-149132826823.199,-166137391557.262,-175906952801.963,-192347920077.905,-220290879484.152,-303499184997.831,-372066687718.064,-397492648037.791,-437910109733.206,-503578196386.55,-580883043863.811,-644086221933.072,-721184730369.53,-804027820559.472,-915581300482.52,-1054587273930.31,-1196605675765.38,-1302216057153.25,-1411653658930.24,-1479862621946.28,-1528289870181.17,-1571612877234.44,-1602162301657.58,-1626921912806.47,-1653439491956.09,-1679424763206.63,-1693664016693.53,-1709595701215.86,-1724556793584.94,-1734615545237.08,-1744871477143.82,-1753203301416.99,-1762141601515.97,-1770099242690.24,-1775450446280.21,-1779627775239.28,-1783549246264.68,-1788023762470.73,-1794537887159.63,-1800635049891.62,-1804562686522.79,-1808116957926.14,-1811630828404.13,-1814131246091.84,-1816131601897.01,-1818799541712.7,-1821437524467.52,-1823414258307.56,-1824523589529.46,-1825491625818.3,-1826526149337.66,-1827932183278.22,-1828624716393.47,-1828948910685.22,-1829464286293.5,-1830444513059.05,-1831404837015.46,-1832673243583.59,-1834899481413.3,-1836044311658.03
-163437979828.386,-185642805512.936,-200255721425.75,-211188265513.123,-250798517307.366,-347980571258.033,-396131606948.748,-418264256259.628,-464081073183.338,-534125934577.917,-612317538572.599,-667843010161.397,-731286938121.572,-810118566201.601,-909391700261.413,-1034903108445.43,-1184006386355.75,-1305977916547.75,-1421887980232.37,-1498835865774.91,-1550552249754.83,-1592370242306.07,-1617504834559.16,-1631810008110.25,-1657864430951.18,-1684062842391.11,-1697522550985.8,-1711811061515.97,-1726249448103.96,-1735299461985.47,-1745272639526.88,-1754188789196.18,-1763312959662.47,-1770762060820.18,-1775446468062.62,-1779592789869.2,-1783747512658.8,-1787634722605.03,-1793969768442.3,-1800518188107.03,-1804593522665.18,-1808336851809.9,-1811769938529.87,-1814058563414.67,-1815918505627.18,-1818556550105.35,-1821367091536.38,-1823383349879.11,-1824715319668.86,-1825761524620.35,-1827020327776.03,-1828647612667.55,-1829219606371.06,-1829613823689.17,-1830162874369.13,-1830993812622.8,-1831819305408.65,-1833875438313.76,-1836387831049.4,-1837418786045.34
-198680396161.576,-216706086904.53,-244182604940.466,-254148506143.657,-316557518783.502,-396771779812.18,-422389970581.312,-443036132472.855,-494368863427.01,-560001427365.96,-630888885932.829,-687165848703.188,-741371708006.162,-816467938199.958,-905394734429.803,-1006475679768.56,-1172082097699.67,-1326544937351.17,-1437009732029.4,-1514756642559.33,-1567908520526.23,-1603241082789.17,-1623888191402.59,-1635527589252.75,-1661516490946.57,-1684875232238.5,-1699726313381.49,-1711769543733.21,-1726131372127.73,-1737568666459.11,-1746331653675.2,-1755128136203.84,-1764173268592.32,-1771022251563.64,-1775500133298.06,-1779536339100.3,-1783473505150.58,-1787666311337.47,-1793938096843.04,-1800469289003.1,-1805325596138.02,-1808819322396.99,-1811734122411.16,-1814022945045.72,-1815816332892.59,-1818319128171.98,-1821059190412.93,-1823390422477.8,-1825106302911.55,-1826184673400.7,-1827801387136.12,-1829209303830.65,-1829679520013,-1830168093921.7,-1830609889310.82,-1831299346711.94,-1832698076427.19,-1834981486495.61,-1838066746748.03,-1838923212529.44
-299686833978.731,-271130266998.835,-308390338582.735,-347221354693.023,-399490496060.892,-429162150070.04,-447220608758.327,-472785677445.437,-529095842496.262,-592992034572.088,-656428542304.057,-700054700187.84,-744568754775.887,-822806089712.44,-913028228024.469,-1001545439800.87,-1165112977202.39,-1332991865910,-1448309420464.29,-1544737388521.75,-1593600285692.9,-1615539420359.16,-1630877520242.94,-1646771572786.29,-1668972828323.06,-1686429059544.08,-1700508987038.87,-1711485925670.75,-1726201433046,-1739078545148.51,-1748287689596.35,-1756863836107.2,-1764793625501.63,-1770800656459.22,-1775492018965.62,-1779587913835.63,-1783318623908.04,-1787960265820.14,-1794266811851.11,-1801069295621.64,-1806165191546.04,-1809109444300.35,-1811890294894.32,-1814006978809.36,-1815553230969.38,-1818151938014.5,-1820945883358.01,-1823439515660.92,-1825568869302.01,-1826787480798.2,-1828473510732.03,-1829507349790.04,-1829975545104.5,-1830417430204.03,-1830862638285.52,-1831708680825.25,-1833409635113.31,-1836345358882.53,-1840242977519.96,-1841360381690.3
-394137032529.722,-372107894980.579,-412351010390.112,-437596048450.145,-465798597920.415,-453312809248.17,-473521482746.821,-506256350928.819,-560747315868.105,-624249592543.18,-669637328898.408,-712021656909.655,-750097211557.067,-830696024636.1,-915340478630.687,-1006923712017.67,-1184788009847.03,-1354101222533.4,-1490489734767.87,-1581672753192.81,-1612212216339.92,-1624375938024.81,-1639767596569.73,-1660148075363.34,-1674275099116.05,-1686456568744.58,-1698799228054.78,-1711255315189.91,-1727333290523.83,-1741234909217.82,-1750736166886.21,-1758630128553.49,-1765391505438.78,-1770662551275.75,-1775648114317.25,-1779765518482.93,-1783321891841.49,-1788676015215.17,-1795348641109,-1801639261845.36,-1806243386353.34,-1809568257964.8,-1812007691127.62,-1813981082358.52,-1815476670934.43,-1818019069298.14,-1820882427992.24,-1823637797188.17,-1825972237179.45,-1827245057372.68,-1828859357583.73,-1830133710509.21,-1830392892479.61,-1830579233329.49,-1831086381761.99,-1832123995863.05,-1834644569093.29,-1839266376643.41,-1843215711875.44,-1845418271114.86
-473195430386.285,-493474031130.83,-514881538733.479,-547656311406.056,-536347289729.491,-511601109453.667,-519303439920.305,-534308160256.974,-587588353591.336,-655397313109.046,-694818160836.772,-729678780949.116,-772634918879.407,-853991861897.196,-938529014312.859,-1058395019775.79,-1230329646000.77,-1398811207963.97,-1542054926344.37,-1596316681529.53,-1615579664811.7,-1631766036317.89,-1649458533794.78,-1667447099859.18,-1676834421858.44,-1686403553034.39,-1697625215199.49,-1710830804641.55,-1728480444589.12,-1743861918605.45,-1752953392205.32,-1759967061811.38,-1765516269548.15,-1771234971614.19,-1775989361058.45,-1779949216173.27,-1784081252660.13,-1789680093978.3,-1796173567547.57,-1801923891898.38,-1806512077159.05,-1809852788836.02,-1812137215848.24,-1814116146322.3,-1815452918840.75,-1817694758125.81,-1820889398585.85,-1824058687918.45,-1826300565942.28,-1827947574241.33,-1830058985980.75,-1831583068674.64,-1832349041813.33,-1832064049310.9,-1832449000235.26,-1834076947079.52,-1837626034602.66,-1843093095833.36,-1847601872557.24,-1850822355934.62
-691332970298.609,-636007180133.666,-673990639303.774,-696430717635.721,-607476715066.047,-585706798472.046,-566404178760.258,-580429355033.415,-647051028037.156,-701693845925.024,-723467581087.873,-757387142987.97,-812652362278.844,-890627580484.908,-982241121250.236,-1116727416249.94,-1297804744626.65,-1462683805158.91,-1571383918953.78,-1603864522483.77,-1620799711119.48,-1639754841958.34,-1656552179998.09,-1670075145358.12,-1678001339438.7,-1687387241712.21,-1698693097287.78,-1711733148988.87,-1730020366609.46,-1745855182145.68,-1754832938024.07,-1760918469758.29,-1766536086891.45,-1772090573604.67,-1776734933467.51,-1780669192771.39,-1785024261679.09,-1790858586237.53,-1796935074145.5,-1802078119254.58,-1806820650191.6,-1809947185930.35,-1812455883550.57,-1814306466675.79,-1815504620190.99,-1817556382134.5,-1821097585383.56,-1824514634376.78,-1827213563615.48,-1829194071878.01,-1832206215033.95,-1834155057870.33,-1835364101969.37,-1836036510062.81,-1837650639704.37,-1839734263239.77,-1844012969563.95,-1850567387257.31,-1853989432594.63,-1863951116596.71
-1026800735678.02,-925584523925.461,-945052640399.631,-849632418367.18,-724356791510.094,-665935431393.526,-607357171118.726,-654338733334.933,-725194655684.362,-741083026946.691,-770925392742.099,-799248863995.146,-847860202767.901,-920956656206.763,-1019645464708.21,-1172386729018.46,-1366855755301.98,-1498710404855.1,-1576268873243.57,-1607622503439.46,-1626820618206.65,-1646099946347.46,-1662057540069.04,-1671797001818.32,-1680611431280.98,-1690217924026.81,-1700309716285.22,-1713979864036.93,-1732141509867.31,-1748090313488.52,-1758537721409.46,-1763332540249.62,-1768205893877.77,-1773627174844.99,-1777968041792.22,-1781430432394.92,-1785897940810.53,-1791848191643.18,-1797509308710.82,-1802693163290.19,-1807240024768.16,-1810374865650.38,-1812868192510.24,-1814343209029.21,-1815734004248.12,-1817732796602.59,-1821401876736,-1825181968025.02,-1828617958482.89,-1832005359587.72,-1834842568844.45,-1837162739426.42,-1838433075088.02,-1843533801074.92,-1847597039019.39,-1854910475176.88,-1868491569216.04,-1873833311610.59,-1882221541350.21,-1893663584565.07
-1298064657127.88,-1269666068105.83,-1240496564738.67,-1106392358198.37,-964872809948.134,-841327011770.556,-795669973627.377,-752999542232.203,-796001060836.942,-793821580827.241,-826411267051.994,-848666200343.115,-899438219386.933,-956474259628.83,-1067258260203.05,-1220124317736.6,-1384488380268.63,-1513420893684.14,-1586374549454.54,-1613328439728.3,-1634792641173.24,-1653270971676.51,-1665996590620,-1674228206861.06,-1683943467340.26,-1693796246032.98,-1702850995495.51,-1717188388629.87,-1735949891457.98,-1755788975115.03,-1769436911846.28,-1769877743420.96,-1771182348283.28,-1775878641840.57,-1779155043684.24,-1782691408460.69,-1787225469962.76,-1792787301944.13,-1798307013964.8,-1803793468573.94,-1807939480404.24,-1810811308665.69,-1812927052028.57,-1814537627198.4,-1816181293073.53,-1818343658643.25,-1822487115166.38,-1827044379563.4,-1832229278038.59,-1836058188483.24,-1839965415695.32,-1843445427971.34,-1843595952403.88,-1855154725189.26,-1877319910458.1,-1882414104757.55,-1901063794946.36,-1911390899929.62,-1919316588260.31,-1950258774838.94
-1505773122594.5,-1529609311362.07,-1566988990482.16,-1473604601699.29,-1363440936746.52,-1253188249895.75,-1105366931420.92,-961052239868.697,-896388983328.545,-876311098634.19,-873192359212.649,-896879578131.646,-944580640272.202,-1002225280950.81,-1130054827682.08,-1284548284581.81,-1438481676941.64,-1555597751247.95,-1599499749623.41,-1622576967502.16,-1643692456526.36,-1658155135756.43,-1669049086999.56,-1678718873963.95,-1688136494652.66,-1698679404601.76,-1710410719774.38,-1726323795042.88,-1744611580934.73,-1766826200679.2,-1786451228787.47,-1793609444640.59,-1790217143430.73,-1780521988542.63,-1783376493372.84,-1786855596178.22,-1789913757297.85,-1794607295414.27,-1799809767844.84,-1804983330173.38,-1808589477675.93,-1811119669955.13,-1813010759856.41,-1815052826268.03,-1816926274586.39,-1819677245154.41,-1824704724322.42,-1832123908259.54,-1841767624065.61,-1847325908663.73,-1854272154918.95,-1858470063491.34,-1854321617943.06,-1876172924894.64,-1947764742106.85,-1969511692974.87,-1960643155060.22,-1960157362713.4,-1964882884382.78,-2012230179098.8
-1757647762138.95,-1835871719965.82,-1958508315965.57,-1830018758813.73,-1784773697994.18,-1663929657146.69,-1414254071608.16,-1221045411199.74,-1068671074525.71,-995499386986.036,-920850594805.013,-927821636932.342,-958950046096.594,-1040775135110.75,-1210510089656.76,-1379781372034.01,-1511250879676.19,-1607664844704.64,-1651768701437.25,-1644133067521.66,-1655630642413.69,-1673246310419.69,-1676636026255.09,-1686422191984.24,-1695674925334.66,-1705146820272.63,-1720129892370.3,-1736742254455.07,-1759003734641.93,-1787275248802.3,-1804957234200.83,-1827884496297.21,-1822422037744.31,-1791585778896.53,-1791304929412.93,-1794869195270.34,-1797330814858.62,-1798160492849.22,-1802290888287.47,-1806119900913.54,-1809380601227.14,-1811451594242.35,-1813441424640.56,-1817074346234.69,-1818400288080.85,-1822225154133.9,-1830969391442.91,-1842139986258.57,-1859681449289.06,-1870352087830.55,-1883792414908.16,-1890825569166,-1909277025164.91,-1974473484801.56,-2062313833898.52,-2135627792578.38,-2109967707612.18,-2024859488223.26,-2011519669366.95,-2047147846216.61
-2059759662576.34,-2167777767710.58,-2221016478337.8,-2107556920747.39,-2042586668962.03,-1906886584070.94,-1752996650256.91,-1476164115444.72,-1330599685280.34,-1139847214715.66,-1010810026914.48,-987935051793.63,-990640209755.734,-1092678201497.15,-1298990658576.21,-1477078537331.04,-1577322835363.98,-1667080344050.06,-1736115401120.72,-1730526984382.59,-1705424162443.56,-1717368358215.62,-1693865360955.86,-1702127502437.76,-1705404262622.27,-1712787223766.03,-1728966838650.28,-1747573885488.51,-1777823194809.17,-1823465473650.48,-1840209253230.43,-1855787719806.75,-1857725924409,-1827041268632.98,-1809006974577.4,-1809499516809.56,-1809133468539.5,-1804563066950.73,-1806036767475.83,-1808669966311.87,-1811473818430.97,-1812182229861.71,-1815221093224.78,-1821531159188.12,-1823759703561.2,-1828750696442.68,-1844544190500.81,-1865648709918.88,-1886542628706.38,-1896291778166.72,-1925215121857.36,-1943273314957.08,-2075648121242.5,-2244329242799.06,-2203601670555.34,-2298936610183.19,-2257656684808.25,-2154334508182.98,-2119443383472.42,-2137661940685.28
-2348934756034.91,-2417159138388.72,-2341411231525.63,-2273342899481.14,-2239767555328.22,-2160910509001.77,-2156986332559.65,-1835655753410.2,-1595103395948.21,-1320366656200.88,-1176177151044.77,-1086036123755.98,-1046176259236.22,-1212887357484.9,-1449210906310.76,-1630659968859.36,-1727906110713.19,-1740455205992.58,-1812724961044.61,-1852596530417.52,-1798450330475.92,-1770669731732.52,-1750914206129.89,-1736275188571.71,-1719773868782.1,-1722226405095.63,-1737250918830.74,-1757368572100.67,-1813186186712.44,-1864020422134.23,-1890045353406.1,-1911340563386.67,-1934897408210.8,-1901433876172.85,-1887072640109.86,-1856425337520.25,-1834151420904.72,-1816496712825.43,-1811059353509.43,-1814518810142.04,-1815597889862.81,-1818684741040.86,-1830732925398.08,-1834630733262.39,-1841331134333.72,-1847235810621.5,-1886390588022.52,-1939059883460.01,-1977823899479.75,-1995335287311.72,-1978282877392.23,-2119438012991.47,-2520462604652.66,-2639591836920.02,-2543888990869.05,-2501066636783.63,-2425419901843.33,-2369311613559.34,-2411240811063.49,-2283036974209.01
-2562111396195.61,-2598694284292.88,-2541485178714.16,-2521706075242.16,-2540968507163.37,-2470526596870.35,-2635596042707.89,-2442428028413.13,-2003499810940.13,-1706831673029.42,-1471308151620.3,-1292212310778.92,-1285333039536.34,-1542269395349.04,-1650268168426.27,-1831995922076.85,-1956908329066.92,-1876533928355.63,-1898148237321.23,-1927300491821.08,-1880217264164.08,-1809730447845.46,-1811758237994.51,-1776566005336.07,-1753612985575.17,-1750937499498.92,-1764045385899.05,-1781158867219.27,-1851517178293.8,-1903113267151.14,-1958237740757.71,-1991648964449.95,-2025348330531.73,-2050654000222.68,-2054524251849.2,-1959029647408.11,-1875127876485.89,-1841815401038.52,-1827470916572.62,-1826609729042.81,-1829310626825.77,-1850933446299.75,-1873134025822.01,-1858609862657.73,-1869132272793.22,-1889343759308.79,-1961485701054.31,-2048114337256.52,-2105031122166.5,-2183023543086.24,-2256010819819.95,-2547139154286.04,-3172064403718.16,-3301673664623.71,-3092952114186.79,-3020415938004.56,-2987392024203.93,-2828865598725.21,-2774467494725.9,-2563085106754.96
-2937692984181.14,-2905194443481.94,-2876865300004.42,-2922397194077.02,-2855216771808.81,-2852547113994.97,-2981968771960.05,-2894776620396.72,-2596148546380.12,-2198420290914.69,-1875034044507.83,-1799488694718.86,-1832389611573.34,-1990934308047.46,-1918837426545.02,-2100548559388.49,-2215363403622.33,-2117061302799.06,-2022182486276.1,-1976251842622.15,-1934415287751.27,-1866461052276.36,-1867568998249.49,-1818616070890.66,-1816966096649.49,-1808813741113.4,-1820992125642.85,-1866995580674.53,-1923202662849.96,-1996143555323.3,-2068454573509.71,-2077345402432.55,-2165248298322.81,-2244968244015.83,-2272496958689.66,-2135671474975.89,-1998345915139.7,-1901971338660.43,-1856388927851.33,-1861119361375.39,-1880400018367.07,-1923460430828.14,-1931598688140.06,-1904661070385.85,-1910243020568.54,-1961639117482.52,-2046694461930.22,-2153085288948.61,-2271191512776.95,-2568336628997.4,-2740550733569,-3041127888488.58,-3698686113069.53,-3988526954337.98,-3953920290741.56,-3703216796584.51,-3688198632285.16,-3465612966525.45,-3166636664135.63,-2964274297953.98
-3440504898883.92,-3336805937247.68,-3228213853956.26,-3300568226516.1,-3205863307487.38,-3176681488388.37,-3136862114429.83,-3043231059727.05,-2967089291387.83,-2653945375657.85,-2583888868477.32,-2494724106286.92,-2377230256877,-2362183938413.48,-2301237444547.01,-2432863425556.55,-2480666953360.69,-2374532386831.7,-2162840540806.6,-2041604608812.77,-1981499738297.72,-1973457161605.43,-1942726066132.89,-1899245435515.32,-1916550689166.6,-1894451185466.24,-1903182459742.32,-1997963283067.98,-2082589345144.54,-2143428489144.4,-2197590438876.75,-2213753711766.33,-2321305646137.99,-2433804539656.51,-2468399229684.21,-2365821503527.12,-2246301013387.3,-2043440435120.51,-1961732090020.78,-1983824064867.76,-1966543701697.76,-2016288804251.75,-1995899832582.6,-1957946081209.69,-1964504374789.79,-2039752898150.02,-2147988763188.33,-2367715798552.13,-2613911746471.1,-3042949651939.29,-3437248974630.9,-3844136805505.56,-4143104359692.72,-4500010526754.53,-4740859199739.1,-4409833727920.33,-4187034278119.41,-4384131440794.92,-3680050651933.81,-3472328259757.02
