-153326561315.566,-172224754832.486,-182224466130.792,-199955044343.864,-230086008625.091,-319774563383.709,-392258614513.013,-419290699448.839,-461260875417.57,-529332479723.931,-609250453687.758,-675410970006.587,-758193832029.995,-844913403626.795,-958682955465.869,-1101099353389.17,-1246815558213.68,-1355625455982.92,-1467611462716.38,-1537772943441.93,-1589341060659.94,-1636714773949.88,-1669901163958.12,-1696666103156.54,-1724422885071.62,-1751680568725.33,-1766928352411.12,-1784357912650.72,-1800896368409.5,-1812157734730.25,-1823733634750.05,-1833231658523.85,-1843511760964.81,-1852718590512.11,-1858971728012.91,-1863892888778,-1868541898681.33,-1873887264763.59,-1881710786393.7,-1889058717156.47,-1893812350380.85,-1898136119564.72,-1902420885308.22,-1905475407138.15,-1907911571058.63,-1911173400229.47,-1914411818207.54,-1916856020274.27,-1918238050877.05,-1919453690910.48,-1920769310533.34,-1922565548041.67,-1923452683567.54,-1923867685130.78,-1924532040914.6,-1925802297524,-1927044709372.9,-1928704142668.1,-1931660982000.5,-1933018921993.88
-169743676835.673,-194981226531.974,-210731168989.375,-221793393244.551,-265246857612.364,-371327019129.787,-420833102178.363,-443772136988.31,-493095349994.244,-567389901519.623,-650129917025.476,-707351590497.696,-773744982646.103,-854336996954.24,-956382703473.065,-1084002679153.05,-1235413283659.2,-1361727546996.16,-1482742713998.23,-1562498567743.56,-1616197871019.43,-1661420715006.04,-1688605340579.02,-1703211821514.9,-1730557652297.74,-1757555480745.62,-1771888239358.78,-1787298584609.31,-1802905797066.86,-1813014357107.82,-1824254392609.4,-1834384675762.54,-1844865625672.07,-1853483366365.42,-1858957345756.18,-1863842890078.09,-1868775894030.93,-1873420662223.98,-1881031346292.63,-1888927211746.51,-1893861228772.45,-1898425658157.23,-1902608523836.55,-1905400419253.53,-1907667078004.44,-1910888794698.75,-1914330837165.53,-1916820382094.12,-1918481998810.54,-1919797508557.56,-1921402810738.1,-1923488725246.63,-1924223692239.79,-1924731680103.25,-1925441361710.08,-1926519121904.54,-1927586759109.35,-1930278023816.78,-1933612161543.74,-1934860012602.47
-211101150215.352,-231555738934.143,-262702359921.354,-272329124882.397,-341567680469.004,-428152561059.418,-452302180789.677,-473121376401.081,-528609040374.662,-599412298961.517,-675498153368.297,-732755842210.911,-788654847787.008,-863899434831.524,-955059843727.852,-1057586282994.39,-1226085299204.54,-1385870300818.49,-1501400894111.59,-1583016688262.63,-1637845687101.88,-1674762702751.4,-1696490946255.26,-1708094280276.7,-1736073133993.89,-1759872266415.55,-1775076937721.37,-1787707887987.46,-1803038989204.29,-1815625416313.83,-1825504288495.55,-1835490825360.29,-1845859837658.39,-1853777122092.09,-1859013827621.91,-1863763513265.88,-1868444706691.3,-1873453834252.87,-1880992237233.7,-1888877237187.83,-1894774520845.83,-1899038539657.07,-1902593525367.54,-1905379505951.61,-1907567635744.65,-1910609926113.45,-1913958497237.6,-1916831783777.9,-1918975194801.23,-1920335381231.29,-1922404390637.58,-1924214550228.42,-1924820787957.94,-1925453160316.38,-1926025389461.55,-1926920590355.03,-1928741336519.48,-1931732618322.3,-1935833103366.17,-1936900252457.6
-331242793866.367,-296366953389.757,-339331279348.644,-382675334890.746,-439135958808.897,-466665110881.198,-482344730312.423,-508444360935.188,-569906116442.314,-639357927422.356,-708094056740.036,-750915282184.091,-794669002624.585,-872804918390.993,-964411548599.717,-1054396934025.89,-1222116950754.25,-1394966138669.11,-1515097551014.47,-1617976332296.48,-1669283967990.92,-1690566405857.64,-1705527767001.06,-1722044925301.35,-1745799252499.76,-1763451309106.7,-1776964643502.88,-1787777101442.04,-1803495950640.36,-1817435392228.48,-1827777822696.58,-1837498166181,-1846571275149.49,-1853506535466.78,-1858984694513.08,-1863805651422.7,-1868243924563.47,-1873798265845.71,-1881388962198.11,-1889628330232.76,-1895818588478.11,-1899410658457.74,-1902810818086.29,-1905384379695.8,-1907266243615.77,-1910414565865.09,-1913820502068.13,-1916894305189.33,-1919554462278.02,-1921100836427.97,-1923266935392.97,-1924600955448.37,-1925206234362.99,-1925778605811.86,-1926356654900.13,-1927458561365.66,-1929677242945.99,-1933533027109.6,-1938702815259.57,-1940185629714.16
-444244099680.877,-417717073300.357,-464335316796.721,-490726627524.072,-518937752612.226,-495941313917.24,-514012116094.266,-548056143138.33,-607096201200.021,-677399945503.426,-726181326556.717,-768266983430.522,-803178598524.076,-884041126209.413,-968566012888.795,-1062160788855.57,-1245963700974.38,-1420109367714.57,-1563176872963.41,-1660057778720.93,-1691935077924.58,-1702462207477.38,-1716925368934.04,-1738730112259.09,-1753109329670.26,-1764975895377.09,-1776438205741.52,-1788503487478.91,-1805278908707.83,-1820113535938.59,-1830642995139.85,-1839553903070.81,-1847257781526.76,-1853330481764.18,-1859137184919.64,-1863992247257.19,-1868225624688.49,-1874644324593.22,-1882701491700.14,-1890346098635.13,-1895944584858.95,-1900004626589.95,-1902974873822.17,-1905380718833.4,-1907190104612.22,-1910265181325.62,-1913741015610.87,-1917132090833.38,-1920059468654.85,-1921679905591.75,-1923763010244.97,-1925416270614.39,-1925751399904.07,-1925990534749.28,-1926651046885.02,-1928006725595.63,-1931304868515.42,-1937389451600.19,-1942627166959.98,-1945642577699.5
-540561492897.286,-564774303076.448,-588806058983.906,-624757313934.791,-605276955544.335,-567430040575.225,-569411798306.451,-582226082424.171,-639796946322.887,-714762133537.478,-757065842014.116,-792643542562.925,-834683810472.63,-916870087833.072,-999279792988.171,-1123068771537.77,-1298775785465.34,-1471678072602.34,-1621641491760.85,-1677366633201.62,-1696283221626.53,-1711915817062.99,-1728948934469.59,-1747762945035.22,-1756812135469.48,-1765945671923.11,-1776535509637.33,-1789646132202.67,-1807681690204.58,-1823641148710.35,-1833292328807.99,-1841121058289.97,-1847406997348.32,-1853974702446.73,-1859505184535.64,-1864183792844.79,-1869111423251.16,-1875838086849.98,-1883713809627.68,-1890719212811.53,-1896321558080.08,-1900395952800.65,-1903165383660.98,-1905583167160.64,-1907188335573.66,-1909886791087.16,-1913745972645.05,-1917624603760.46,-1920458223800.54,-1922570718866.74,-1925310417596.21,-1927306311463.63,-1928317773446.55,-1927946033949.07,-1928451308801.07,-1930589465035.01,-1935245810565.51,-1942448319727.98,-1948425990912.96,-1952905737199.46
-807985763494.958,-739108607136.822,-783942711347.565,-807144700266.656,-692768999088.277,-658353732505.535,-627067414368.905,-638785057420.015,-712138317665.995,-770840286344.223,-792619953233.162,-828350783836.705,-888085014987.125,-967946957258.702,-1056494481141.56,-1193781492360.41,-1378365949379.56,-1545012400531.65,-1655039161763.67,-1686718502510.56,-1702984385113.2,-1721887794052.96,-1738061411746.54,-1751418363564.19,-1758497835157.36,-1767622738175.68,-1778670797733.4,-1791757810582.72,-1810673471835,-1826695251876.69,-1835775194052.74,-1842276455459.64,-1848587039348,-1854944056874.93,-1860358002876.62,-1865011251734.63,-1870224369840.58,-1877262282474.49,-1884656056796.06,-1890950393051.16,-1896767541563.39,-1900561567882.98,-1903645052221.39,-1905857068122.86,-1907278845406.38,-1909738460707.88,-1913996458039.42,-1918158505713.47,-1921568612849.77,-1924150752486.47,-1928086209658.04,-1930668249714.96,-1932279843400.41,-1933190004742.56,-1935344640092.67,-1938096709151.53,-1943726608456.27,-1952374257136.93,-1956895495275.48,-1970549709561.36
-1221031243803.71,-1095999379111.89,-1118656662684.96,-997058976780.478,-837641181828.502,-757822314575.25,-677595624478.929,-729109340562.793,-807939771482.861,-819537179542.68,-851601605024.647,-880834175037.779,-933702711239.709,-1009750025905.32,-1106447117791.42,-1259427919908.5,-1458479879521.38,-1587586268953.53,-1662032019953,-1691453027307.57,-1710421355656.99,-1729773463311.62,-1745222745176.36,-1754055412184.51,-1762350616462.73,-1771335130446.34,-1781199310585.91,-1794960497450.74,-1813832539758.65,-1830138168578.62,-1840689215169.99,-1845263312410.45,-1850534530897.93,-1856729662655.5,-1861794925900.87,-1865909140859.8,-1871268791813.12,-1878476586123.48,-1885386275240.49,-1891775474949.03,-1897383059002.04,-1901198273531.3,-1904259173057.23,-1905967873186.21,-1907601874061.28,-1909978115908.1,-1914368087806.47,-1918956626986.43,-1923288920636.01,-1927726425054.62,-1931503583759.38,-1934606481771.84,-1936325592997.9,-1943122744415.6,-1948556310629.97,-1958283532319.89,-1976307584070.73,-1983338314877.5,-1994468174945.15,-2010469245671.39
-1556546537837.96,-1522080395793.01,-1485792613543.41,-1316988422833.06,-1137204634615.32,-976906991424.18,-911657117483.403,-850038060843.249,-895511095676.445,-885199318298.371,-920597369313.951,-943207312513.847,-1000191886095.51,-1057635262887.48,-1170392545382.47,-1317804430064.87,-1481873488337.1,-1608989008867.17,-1675144014372.67,-1698794089407.59,-1719938351439.72,-1738429544996.62,-1750584125288.29,-1757494986822.24,-1767047955049.48,-1776427229615.38,-1784668956345.97,-1799400919873.47,-1818926554692.27,-1840232447258.27,-1854650506757.75,-1853462896366.52,-1854124034693.88,-1859391097951.78,-1863219586365.68,-1867442028445.81,-1872884539703.19,-1879649055500.04,-1886441536432.7,-1893243895900.14,-1898360495134.68,-1901886372799.93,-1904424347847.69,-1906320097680.46,-1908257276170.57,-1910792803110.65,-1915742549289.63,-1921257987810.76,-1927803146861.73,-1932898313548.43,-1938155891820.14,-1942860095028.59,-1943147210936,-1958561816217.82,-1988151140181.47,-1994928608126.9,-2019693300427.17,-2033391844556.23,-2043874650011.87,-2086415054325.99
-1815627224096.69,-1846071382143.49,-1893651493929.8,-1775814362950.63,-1635225306539.47,-1492123932152.91,-1298396647247.08,-1109902297889.24,-1020987640915.09,-988269854654.84,-978909074017.233,-1003340543678.52,-1058563132334.01,-1119756212956.87,-1257521069300.4,-1405798724664.14,-1551146773845.73,-1664523955183.84,-1693461900998.71,-1710938098320.7,-1730820841734.41,-1744548751109.99,-1754754756739.24,-1763651146239.94,-1772435171810.25,-1783007427457.12,-1794775921657.05,-1811330866456.92,-1829875863870.91,-1854252369892.91,-1876410468746.3,-1883434337257.31,-1877812108237.64,-1865048758295.23,-1868413525142.5,-1872626569985.69,-1876235757363.87,-1881971599938.52,-1888473017437.2,-1894916835044.05,-1899285716886.99,-1902392114513.1,-1904667927040.96,-1907160570461.06,-1909352412079,-1912596275713.81,-1918637824966.37,-1927785690833.14,-1939918332951.33,-1947375404978.71,-1956802342029.67,-1962624195465.01,-1957326864877.97,-1986556336827.8,-2082159937162.91,-2111246708456.51,-2099210816070.59,-2098499370183.51,-2104773090133.49,-2169419049055.29
-2131576809266,-2230178347843.57,-2384814905752.31,-2222472187398.25,-2163441815510.34,-2007608755862.39,-1686626542918.44,-1436376775762.6,-1237905354719.69,-1138483978947.35,-1038830458234.18,-1042227254943.31,-1076652842372.88,-1171019421569.42,-1365231449897.37,-1534544261579.87,-1647503373081.98,-1737086816311.74,-1767897205715.74,-1739730436475.48,-1746485623421.79,-1764452895583.17,-1764466334705.24,-1773722852871.15,-1782098021061.82,-1791167137643.49,-1807382167953.03,-1825294896220.44,-1848770798646.83,-1880006975911.15,-1899749590831.28,-1926714338533.01,-1918307614767.62,-1878891296300.09,-1878327135429.78,-1882745984507.41,-1885657256077.47,-1886634409238.91,-1892060197970.78,-1896724201485.78,-1900689485919.8,-1902962023712.56,-1905515497078.23,-1910442350645.24,-1911523386405.08,-1916109449198.15,-1927154663294.13,-1941368686047.5,-1963279330712.74,-1977189328403.7,-1995414523724.49,-2005305321437.32,-2030129468733.15,-2117666847085.57,-2235217234438.27,-2333349198658,-2298986270798.12,-2185133008936.77,-2167321294533.84,-2216204331428.67
-2512056535517.32,-2648109723736.15,-2715128548411.56,-2571626557459.9,-2488138913988.25,-2314105862782.69,-2114259206037.49,-1758844112226.01,-1569640299214.76,-1322022391381.36,-1153472486359.36,-1118807900775.44,-1116539325974.03,-1235993456525.16,-1479605014893.38,-1665986784363.3,-1735664154930.07,-1816441471954.91,-1884944978724.19,-1857693792424.01,-1812809956217.28,-1822946243519.35,-1787115330722.55,-1794103506563.24,-1794534259805.23,-1800816153117.38,-1818526578012.68,-1839245371473.71,-1873138831606.72,-1925950402242.42,-1944102734798.5,-1961988553588.36,-1963432953649.51,-1924209105066.88,-1901032788414.22,-1901460493942.57,-1900859010192.19,-1895361689547.85,-1898089683510.94,-1901452772688.98,-1904799724725.45,-1904429229485.29,-1908708830421.77,-1917826559156.24,-1919756657920.71,-1925345358530.33,-1946454069743.49,-1975127611358.68,-1999221613982.42,-2011025398428.3,-2049946703566.26,-2074703470195.42,-2251274550782.93,-2478028337537.93,-2424182907192.84,-2551968158102.46,-2496779035979.72,-2358583287744.65,-2312058512743.8,-2338218347593.69
-2877494755395.99,-2963532830602.08,-2867412060017.39,-2780956216526.99,-2737536101700.67,-2635255583928.85,-2626212515716.85,-2214979964183.26,-1906108473833.35,-1552555619279.04,-1364702109019.83,-1244426589843.51,-1187456002291.1,-1388138153431.29,-1670212483885.38,-1870339206514.2,-1938774829545.31,-1912209420590.26,-1985847597275.12,-2021668135110.51,-1937635228275.71,-1894137958392.31,-1862777494903.89,-1839033362531.59,-1813208675402.22,-1812605528278.68,-1828862549157.02,-1851847073796.18,-1917931492874.62,-1977371034219.8,-2007215992357.5,-2032640758747.97,-2062735031317.93,-2020505125520.16,-2002345700681.65,-1962287452703.29,-1933948149408.9,-1912563197241.15,-1906896265271.81,-1912707546954.46,-1913091150639.67,-1916547698323.03,-1935475674296.23,-1939656003086.86,-1947566314277.4,-1952816539094.82,-2008547752631.78,-2081187414667.69,-2124813858892.03,-2139002647738.17,-2119867310223.44,-2309139418203.84,-2844692998550,-3006348295594.01,-2879799291858.34,-2822951615442.94,-2721700947134.55,-2646414621701.95,-2704164131346.46,-2534562575082.63
-3148029965649.08,-3193889248843.7,-3121214679138.41,-3095835105884.03,-3119253383726.05,-3027504374302.48,-3233918331019.33,-2987225141422.22,-2426981448351.72,-2046289648480.95,-1742923200902.1,-1509385363103.54,-1493143057289.21,-1807119307668.05,-1926209601170.51,-2132873278432.85,-2245612556174.4,-2093679563843.74,-2096480766696,-2120429867390.26,-2047750657718.57,-1946155070580.94,-1943234172236.68,-1892596626561.21,-1857781490429.83,-1849571554728.12,-1862686083607.46,-1881349714968.49,-1966235414169.07,-2027575003026.97,-2094245302177.36,-2135122206677.13,-2179293233562.22,-2214808496569.72,-2221272126854.67,-2097592372410.14,-1989312423387.28,-1950654043559.3,-1934446096842.68,-1934268349825.05,-1937470555976.1,-1971547780166.46,-2006585108857.74,-1980130613879.06,-1992855748611.64,-2017205143134.7,-2121585795848.15,-2235289056949.22,-2300789853068.65,-2383280151994.92,-2484133942673.08,-2878538824942.98,-3715835848465.44,-3892280610555.79,-3615529399407.64,-3519525015423.18,-3475525546693.24,-3262343248533.84,-3193638852116.58,-2912382553015
-3626682001789.05,-3584186252461.11,-3547549883601.95,-3604892070906.09,-3518348972875.72,-3512171216248.5,-3674163782094.08,-3563015048723.91,-3182680013706.42,-2674912279571.35,-2260452034149.82,-2160413633955.49,-2194025402721.72,-2382186100369.07,-2271665636173.13,-2479495510306.51,-2587333517682.7,-2414449703963.37,-2260261217483.51,-2185049487482.35,-2120532379818.85,-2021716731649.36,-2016709074937.71,-1947959990740.43,-1940288065693.05,-1923944790856.52,-1935049732347.83,-1989871929541.1,-2056850352769.92,-2146087401905.12,-2235392081332.62,-2244967205637.92,-2360257800556.71,-2468717463876.44,-2508820031609.3,-2333491800078.7,-2158607908240.82,-2041571631981.88,-1980628668059.82,-1990446383807.36,-2022120061669.74,-2089775542556.35,-2101886039144.21,-2057785985788.51,-2060843451218.49,-2130190114871.61,-2246842439709.77,-2378814685708.9,-2526102992616.91,-2890451013802.55,-3117957038870.51,-3535232751955.54,-4421493953365.11,-4812545611978.14,-4770225539729.41,-4435689761201.42,-4416286249302.23,-4117181330041.87,-3723423488651.77,-3453604711522.62
-4268158934620.6,-4134570310548.77,-3994815909869.88,-4086380058564.72,-3964493438756.62,-3924292657690.02,-3871895180929.44,-3752712954083.85,-3656418984638.7,-3257698977710.38,-3169149373663.49,-3053739163280.96,-2894781398496.15,-2861453856064.78,-2765047819559.29,-2908272113712.35,-2935817745013.98,-2756881890413.92,-2447981823869.69,-2272306666723.38,-2183379246527.56,-2162703672043.43,-2115466411696.07,-2053418769093.06,-2069455898949.34,-2034157173762.55,-2039465750991.52,-2155768218554.48,-2259309243967.85,-2334255639810.16,-2401537362810.3,-2420618475568.38,-2562316708284.24,-2717109889813.26,-2769580345970.86,-2643572812879.18,-2502401787821.05,-2243567980798.37,-2137213029561.61,-2182845229925.4,-2160139741292.09,-2235425414834.1,-2203075662149.34,-2144487280752.77,-2146959719420.25,-2248697837686.08,-2388401621707.07,-2667365408376.53,-2977731697760.23,-3518211550089.49,-4034679998582.64,-4600327641205.88,-5016922307395.57,-5500377709972.91,-5826824277902.24,-5384580683818.66,-5086416044498.94,-5354423499952.99,-4416756224291.29,-4138694916119.1
