-61045070239236.7,-62096994531152.5,-63530747828869.1,-64709880606771.2,-65950176755723.5,-67708558821279.4,-68610579081925.9,-68616571636838.9,-68624707858063.5,-68628883308204.6,-68632855398801,-68636563391264.3,-68640550278656.3,-68642967697237.4,-68643504367858.1,-68643876926976.2,-68644939869387.9,-68648715105259,-68652759393056.6,-68653184521775.9,-68654098743298.4,-68656103960240.9,-68657467018879.3,-68658686693009.1,-68659760215321.9,-68660825452160.4,-68662190219592.3,-68663543048877.3,-68664871380362.5,-68666030773778.8,-68666977830823.2,-68667473212693.6,-68668630492816.4,-68669602303359.8,-68671180663493.1,-68672296587933.7,-68673418507098.2,-68675129747297.7,-68677884699526.1,-68680418916127,-68681704290966.5,-68682526679656.6,-68683702365827.6,-68685192281265.9,-68685728632329.2,-68685911664716.1,-68686182188168.9,-68686667701541.4,-68687191617191.5,-68687559767285,-68687751244427.7,-68687853067183.3,-68687965966035.9,-68688129352574.2,-68688201219449.4,-68688245938813.7,-68688239504717.1,-68688241562949.4,-68688408068927.2,-68688561094886.1
-61505639345661.7,-62537102084676.9,-63933040531224.1,-64882106963125.6,-66180047271264,-67824924676914.4,-68614771203319.9,-68619805745151.3,-68626840428903.8,-68631567028307,-68635616126451.6,-68639327303825.6,-68642542008827.5,-68643698166720.8,-68644214690530.5,-68644548543610.5,-68646923757374.6,-68650536381514.6,-68653415832547.6,-68654851782239.8,-68656161352930.1,-68657545956173.7,-68658451366481,-68659251814716.2,-68660060529734.2,-68661229729155.2,-68662705053384,-68664129893579.7,-68665014014027.1,-68666104564013.3,-68666872415226.9,-68667731709082.2,-68668957661457.9,-68669946908921.5,-68671184734412.2,-68671971390761.2,-68673181241001.3,-68675300313848.6,-68678561437636.8,-68680058533987.9,-68681511712199.7,-68682459963424.6,-68683775242754.2,-68685228143200.9,-68685738524559,-68685944971510.3,-68686285859923.8,-68686840346217.3,-68687299578248.5,-68687621993871.5,-68687814629946.5,-68687932637161,-68688093716881.7,-68688227218611.6,-68688254181326.4,-68688262384505.6,-68688254556735.8,-68688255021066.7,-68688555909671.3,-68688866407830.3
-62080881602288.8,-62928300526711.1,-64116045666002.8,-65129967674592.1,-66430816174034.5,-67893089247879.1,-68618260334311.1,-68622451996920.4,-68629341638827.8,-68634720195480.1,-68637042973392,-68641247263039.5,-68643966212451.2,-68644350949320.2,-68644674557649,-68645878307256.2,-68649703857777,-68652451411363.5,-68654148868142.2,-68656517669510.5,-68657795017800.8,-68658532953757.5,-68659147490684.5,-68659756488580.2,-68660527342848.5,-68661732531309.1,-68663320648711,-68664390484207.9,-68665320271768.9,-68666251115404.8,-68666781204892.1,-68668017332136.6,-68669680856472.6,-68670454658221.4,-68671081079015,-68671493205758.1,-68672430646539,-68674876070423.2,-68678145142675.5,-68679820259833.5,-68681338804556.7,-68682358716838.1,-68683807983260.2,-68685290420614.5,-68685777498859.6,-68686021316480.6,-68686474259137.5,-68687015690861.9,-68687363975545.2,-68687690956365.2,-68687861005885.8,-68688035020386.4,-68688259303388,-68688313517645,-68688299276711.7,-68688278387634,-68688260829626.1,-68688768578734.4,-68689282835117.2,-68689367478042.2
-63039983633719.1,-63652512687827.7,-64553802256394.9,-65493689451905.3,-66809043035534.3,-68091981392588.8,-68619855228502.7,-68623950470930.4,-68631631776398.2,-68636957528394.3,-68639204806427.7,-68643068409405.9,-68644945212824.5,-68645128642364.9,-68645125661108.3,-68647495004623.7,-68651574961253.6,-68653365976725.8,-68655164018986.7,-68657335345675.1,-68658383138964.9,-68659109168632,-68659552401958.1,-68660246420273.2,-68661219030314.5,-68662491292256.1,-68663771095131.8,-68664572174270.1,-68665446708558.3,-68666287798618.4,-68666882574485.3,-68668281778038.5,-68670455223409.5,-68670803049545.9,-68670993481130.7,-68671133649093.5,-68671397883314,-68673797120201.9,-68677143668823.2,-68679326456276,-68681097016326.2,-68682348636108.8,-68683999059861.7,-68685421926952.8,-68685956116134,-68686159954425.8,-68686623220583.1,-68687099602177.4,-68687464554089.4,-68687833888222.4,-68687988200213.6,-68688180943262.7,-68688390667050.2,-68688403548735.7,-68688330215182.3,-68688293016814.9,-68688629215819.2,-68689706160324.1,-68690058114284.9,-68689954429961
-64202137753001.5,-64542139827507.5,-65245476038522.1,-66091168585999.4,-67489068401161.5,-68283606856785.2,-68620377478649.3,-68624896306678,-68633372636273.1,-68638115450322,-68641416083622.8,-68644510378893.4,-68645735153404.3,-68646020884654.9,-68646092563891,-68649020316408.3,-68652440672505.3,-68653977988657.7,-68656326541703.4,-68658307479981.6,-68658928462098.4,-68659508538129.7,-68659868817785.5,-68660763390801.6,-68662019461379.6,-68663047878210.8,-68663846140380.4,-68664595740081.7,-68665488051948,-68666417536825,-68667000574061.4,-68668020265383.4,-68670050256385.7,-68670823867870.3,-68671014399138.3,-68671155430821,-68671265189121.4,-68672523164222.2,-68675938584590.1,-68678308177991.8,-68680589801865.4,-68682542577293.7,-68684378426072.5,-68685767942188.6,-68686124550155.9,-68686303375281.8,-68686773944917,-68687218297167,-68687611038764.5,-68687982396904.2,-68688178008649.4,-68688366036534.5,-68688497681889.8,-68688474030252.1,-68688351952485.2,-68688728295552.2,-68689546980955.1,-68690248687996.2,-68690376709679.5,-68690455027641
-64895492277431.9,-65170725692904.9,-65842182460708.1,-66740476386390.3,-67886586542441.9,-68270123226758.3,-68620350467471.1,-68625665955618.7,-68634976574419.7,-68639398766993.3,-68643571155244.3,-68646416150128.6,-68647212756843.9,-68647646494967.9,-68647569785722,-68650539198370.6,-68652956116047.2,-68654794710508.9,-68657307016953.9,-68659337379664.2,-68659473004552.3,-68659923749482.7,-68660207863011.4,-68661236140759.2,-68662333917563.3,-68663161697444.1,-68663912904282.2,-68664595636379.1,-68665541655107,-68666587345876.6,-68667126894046.8,-68667980720364.8,-68669653573535,-68670794804822.7,-68671022738748.6,-68671171694667.2,-68671278282671.9,-68671403842078.2,-68674286146689.2,-68677682561714.4,-68679637898503.1,-68683071139986.5,-68685440310013.7,-68686319716094.3,-68686247610097.2,-68686486746726.2,-68686963191028.9,-68687316059021.8,-68687724555624.3,-68688065505533.7,-68688359764097.9,-68688540161364.8,-68688626293052,-68688528937524.5,-68688858065694.6,-68689933557383.2,-68690603283401.4,-68690564047766.7,-68690644704418.9,-68690796048099.9
-65294486232839.1,-65623494499277.9,-66294216959821.1,-67237935672474.4,-68006858925903.7,-68199690211436.6,-68535860018166.3,-68622939040050.6,-68637768804893.1,-68641666419935.8,-68646343518970.8,-68648700935810.9,-68648984013780.3,-68649678748627.7,-68649607260543.6,-68652492088616.8,-68654123837412.2,-68655428739099.1,-68658010628922.1,-68659633054578.3,-68659969459655.1,-68660367774865.8,-68660591062899.3,-68661653896878.3,-68662509081758.7,-68663340844938.4,-68663931248973.1,-68664688624990.7,-68665730608909.8,-68666918726263.2,-68667355622443,-68668040795121.1,-68669380308334.7,-68670667906696.7,-68670993786604.3,-68671183620262.5,-68671283064528.4,-68671390803618.9,-68672820455056.8,-68675686116401.4,-68679032039976.4,-68683940033303,-68686312930912.8,-68686632519633.5,-68686629716512.4,-68686662198948.2,-68687108752048.8,-68687405755686.2,-68687821879397.7,-68688138213148.1,-68688491500201.4,-68688659733780.5,-68688733663512.3,-68688571256823.9,-68689462831183.3,-68691124655149.4,-68691263261698.5,-68690918070936.9,-68690880780877.1,-68691027804378.1
-65520202751225.2,-65863682300432.7,-66674180730699.2,-67473468627641.7,-67987355010551.2,-68191216895140,-68450577395311.1,-68600083262556.5,-68641297374233.5,-68645300750898.5,-68649370660123.9,-68651078495812,-68652019418356.8,-68652358750500.3,-68652760331139.4,-68654680872859.3,-68655697257956.2,-68657448121644.3,-68659972708878.2,-68660177955029.8,-68660456853604.7,-68660872681444.3,-68661200899997.3,-68662021738581.1,-68662813239817.6,-68663519256295.8,-68664019654225.8,-68665006503217,-68665958060164.4,-68667240591860.8,-68667548113126.4,-68668189606330,-68669182211731.8,-68670411742896.4,-68670936523668.3,-68671175665405,-68671283411617.8,-68671368097597.1,-68671940486910.9,-68674092251843.3,-68679157143327,-68684653498143.7,-68686722833602.3,-68687111898284.7,-68687095614571.5,-68686861613951.5,-68687206152498.3,-68687581131146.6,-68688000323407,-68688276337239.6,-68688599363723.5,-68688808171560.6,-68689249765768.8,-68690426002135.2,-68690367759655.5,-68692080791517.9,-68691610071036.8,-68691173043895.4,-68691107467515.8,-68691243602443.5
-65583156959658.8,-65983337516906,-66843799030143.9,-67539703837251.7,-67968789167787.6,-68163082074470.9,-68399620904061.4,-68579223102711.2,-68643503901790.7,-68648735113763.5,-68652193435542.8,-68654242574424,-68656032014146.7,-68656049747423.8,-68656259049177.9,-68656855286139,-68658199879780.8,-68660417499814.4,-68661595387314.4,-68661029284484.3,-68661049151124.9,-68661405063858.3,-68661877745187.6,-68662441616690.6,-68663271337635,-68663807799590.4,-68664522273802.9,-68665679733229,-68666574436681.6,-68667363943482.9,-68667774333307.2,-68668399669249.5,-68669117024917.2,-68670155547291.1,-68670870962014.6,-68671159043193.6,-68671278301784.2,-68671352832069.4,-68671443806332.6,-68675797991024.2,-68681345650791.1,-68686391038943.8,-68687426305985.1,-68687615908153.3,-68687355307036.3,-68687233179262.5,-68687369436688.4,-68687857486693.3,-68688263559805.1,-68688484057184.6,-68688713776993.4,-68689122454817.2,-68690296818993.7,-68692587933996.2,-68692110586386.8,-68692911335469.3,-68692356797078.9,-68691572539611.4,-68691523040904.8,-68691448933318.9
-65641196396297.7,-66340312545455.9,-67076586416310.6,-67599575688039.5,-67938778659094.1,-68145769556145.9,-68388418271053.8,-68581524615141.8,-68642222140282,-68652507762548.5,-68655348450208.7,-68657804464348.3,-68659784248093.9,-68659996328327.9,-68659724381285.6,-68661113080944.6,-68662025467807.5,-68661903611741.8,-68661928824001.4,-68661788388257.6,-68661691617688.5,-68662023095082.2,-68662562642111.4,-68663004143994,-68663789639108.2,-68664338486951.4,-68665163074204.9,-68666400418244.9,-68667217001842,-68667448482772.6,-68668056071794.2,-68668586152480.6,-68669163614705.1,-68669994167162.3,-68670698375087.1,-68671129736006.1,-68671276948806.9,-68671336763163.8,-68672760428469.7,-68677811321620.5,-68683739498178.3,-68687851729154.8,-68687851664796.6,-68687722453099.4,-68687570845234.2,-68687636557241.1,-68687789967067,-68688126457860.7,-68688497032916.5,-68688660551026.3,-68688843015804.5,-68689502691660.4,-68690780583485.9,-68692737790185,-68693021666682.1,-68693181642193.7,-68692964475737.9,-68692342063319.8,-68692064078544.4,-68691798603465.5
-65913557022826.9,-66735025332395.4,-67201729250824.5,-67650286010616.1,-67946676841064.2,-68180802624516.6,-68392830092359.1,-68600687072381.3,-68658885518085.2,-68658217414409.5,-68659687462568.3,-68661075227883.3,-68663088357378.6,-68663163885891.2,-68662946472486.6,-68664998228172.1,-68664449662753.4,-68662949304060.2,-68662460342209.4,-68662404752876.1,-68662276387544.5,-68662729894707.7,-68663187519570.4,-68663556948729.6,-68664272010248.9,-68664624812997.9,-68665519208889.5,-68666684278077.3,-68667221086044.4,-68667682373608.9,-68668364298591.4,-68668760931284.6,-68669276756680.5,-68669941764087.4,-68670508845700,-68671073801270.6,-68671270404606,-68673077172999.2,-68676152911938.8,-68680909191900.5,-68686274449650.2,-68687870851993.4,-68687876071622.4,-68687851223541.5,-68687758574044.3,-68687981539414.1,-68688211134213.2,-68688388644498.9,-68688625083459.1,-68688743336316.4,-68689131107311.3,-68689870299108.4,-68691288430263.9,-68692900673329.7,-68693105535070,-68693319661708.7,-68693235087756.3,-68692950576516.3,-68692619837725.8,-68692443969356.3
-66682032435381.3,-66925744117867.7,-67358072502315.2,-67697050025487,-67993550898030.5,-68283223876057.5,-68534003336578.4,-68661658306784.7,-68675802839614.5,-68665650779074.8,-68664419924863.3,-68664226041824.9,-68665870476396.1,-68666165203968,-68666025341750.9,-68666233544001.3,-68665010654283.5,-68663943648743.1,-68663298494800.7,-68663153023586.6,-68663171778327.5,-68663376170338.2,-68663780738345.2,-68664054721500.2,-68664484678558.6,-68664650671955.4,-68665788755940.3,-68666913789221.5,-68667438248317.1,-68668017252144.6,-68668566395756.9,-68669028049420.3,-68669389564290,-68669904800186.3,-68670398573558.8,-68671222538909.8,-68672332804735.8,-68675553975180.5,-68679334008989.9,-68684108587039.7,-68687855411787.6,-68687912902541.3,-68687927868414.8,-68687935630974.6,-68687888223866.7,-68688243942607.9,-68688463673747.1,-68688643799578.8,-68688677306962.5,-68689196920279.2,-68689716918373.6,-68690609046837.5,-68691983772007,-68693062468019.3,-68693211634994.3,-68693388796402.4,-68693389223339.3,-68693251273060.2,-68693056245750.3,-68692883295678.2
-67305714885331.1,-67274827652689.5,-67573271052740.3,-67814816861381.3,-68131573320041.4,-68487993060202.7,-68678347546264.3,-68677893908843.3,-68676737514361.7,-68671171082748.9,-68668365445425.5,-68668019401790.6,-68668612991162.1,-68668411758152.2,-68667969920045.6,-68666805857032.8,-68665695891784.6,-68664863032736,-68664141912876.8,-68663838619743.2,-68664100602138,-68663993271716.1,-68664359599994.2,-68664288728341.4,-68664486207425.1,-68664928477092.2,-68666167839397.6,-68667172087688.5,-68667791809707.6,-68668333810837.6,-68668706439085.2,-68669367382130.8,-68669476719637.2,-68669821545339.3,-68670716271138.1,-68672035405903.7,-68675058120679.1,-68678552518427.9,-68682831935875.8,-68686151959163.7,-68687941411676.6,-68687974277146.1,-68687991108858,-68687971577962.5,-68688028604317.3,-68688510472131.6,-68688704600262,-68688890051010.6,-68689132266509.2,-68689994008459.9,-68690550145479.7,-68691481020260.9,-68692496329605.5,-68693241754368.2,-68693382482645.7,-68693614024577.9,-68693523218559.1,-68693636688366.6,-68693327942113.9,-68693126069703.6
-67417400477150.5,-67549331233363.2,-67714308396775.2,-67916720816795.8,-68240801541119,-68624371680032.1,-68678437318971.8,-68677984382452.2,-68677311699862.2,-68674940718510.8,-68671947813307,-68671799497428.6,-68670045483739.5,-68668929621671.1,-68668305580358.7,-68667459892250.2,-68666398782622.4,-68665580684189.8,-68664756027849.1,-68664427083822.4,-68664661906713.9,-68664571835494.9,-68664661523065.2,-68665014082243.5,-68664769374771.4,-68665331002022.1,-68666396804805.2,-68667358643581.1,-68668126657645.9,-68668718221148.7,-68669178161884.7,-68669684718776.9,-68669551685905.3,-68670068978836,-68671783740450.5,-68673941674723.9,-68677854308147.1,-68682007575331.7,-68686686257245.8,-68687981964133.8,-68688035127368.7,-68688069521760.9,-68688025860704.3,-68688028668244.3,-68688197584945.1,-68688843307471.3,-68689083801763.9,-68689553053488.8,-68689979431323.4,-68690731188985.9,-68691203627984.6,-68691881713390.3,-68692800709370.6,-68693414113168.3,-68693642304592.7,-68693915660429.4,-68694074567634.7,-68694071683987.4,-68693622890536.2,-68693460459457
-67551767128445.1,-67628297751627.8,-67771420543171.5,-67971297332223.4,-68330535006580.5,-68678689894699.8,-68678709946580.7,-68678098586374.6,-68677967793497.1,-68677064888272.4,-68674514399619.5,-68674200503949.5,-68671505917541.9,-68670570070014.1,-68669330672101.2,-68668396932048,-68667474092491.4,-68666096502181.4,-68665118539399.9,-68664960894247.6,-68664947589721.6,-68665192697563.6,-68665357514654.3,-68665889704715.4,-68665309171813,-68665711167405.9,-68666495970410.2,-68667536288413.4,-68668429836017.6,-68669007046697.1,-68669646568785.1,-68669999777477.4,-68670367784237.3,-68671215722086.3,-68673205185471.6,-68675443031180.1,-68678711503572.1,-68683294942041.6,-68687728980635.9,-68688022848209.7,-68688095791883.3,-68688147745431.9,-68688244043688.4,-68688351057372.3,-68688422544406,-68689476449051.5,-68690001468885.7,-68690474708132.6,-68690784603027.7,-68691333266609.8,-68691749071451.9,-68692186963298.2,-68693096603815.2,-68693552394226.4,-68693854806902.6,-68694160372681,-68694557987085.7,-68694387466620.2,-68693922758661,-68693760945353.5
-67630997454927.6,-67727745751079.1,-67857037103897.6,-68079806722457.2,-68418306722422.4,-68678773512225.4,-68679189378367.5,-68679202652230.9,-68678785514164.9,-68678508870340.7,-68676299915083.3,-68675062644331.3,-68673722236927.1,-68672914410903,-68671531117994.6,-68669484717124.7,-68668663324700.6,-68667165730433,-68665229383697.7,-68665190193281.8,-68665434547775.7,-68665993020537.6,-68666272583578.1,-68666238732302.7,-68665758775377.3,-68665937686501.2,-68666383409049.6,-68667594167288.6,-68668642016645.7,-68669131432553.8,-68669893708112,-68670422887982.4,-68671148533875,-68672098324881.2,-68673849602482.8,-68675827270255.8,-68678660885174.6,-68683261964147.2,-68688042655237.9,-68688048628876.4,-68688090230295.1,-68688225408038.1,-68688575451922.5,-68689349734781.5,-68689974414623.3,-68690430671221.7,-68690969780688.5,-68691176316080.7,-68691431456558.8,-68691862724799.8,-68692391641386.8,-68692724299167.7,-68693442233918.1,-68693642855949,-68693991159972.2,-68694301694760.4,-68694587183079.1,-68694546492697.7,-68694139838050.8,-68694045174822.7
