-62593741277287.7,-63784106044905.7,-65435838613789.9,-66808664214555.4,-68283190899757.3,-70391831209318.8,-71485130541737.5,-71492605157830.9,-71503053177068.1,-71508432039932.6,-71513766253381.3,-71518665332028.1,-71523967605743.2,-71527266056316.8,-71527971931821.5,-71528452202341.8,-71529970418687.8,-71535544015183.2,-71541586643493.8,-71542250120310.2,-71543670288434.6,-71546783151212.8,-71548949031772.2,-71550976805290.2,-71552785148228.9,-71554747146782.8,-71557177029236.9,-71559450161236.4,-71561663768823.1,-71563765193688.1,-71565493986896.3,-71566466263480.9,-71568657759016.3,-71570962309997.1,-71574607202610.3,-71577059845598.5,-71579604246862.8,-71583865684132.2,-71590607176645.9,-71596538482310.8,-71599395389107.2,-71601193396747.5,-71603700643485,-71606864799162.2,-71607980370449.4,-71608352992381.5,-71608879065466.7,-71609759962064,-71610677217211.4,-71611322256021,-71611651598744,-71611824151404.3,-71612015522158.2,-71612294861420.8,-71612417910625,-71612494765738.6,-71612483481328.6,-71612484764296.3,-71612757032684.5,-71613009754636.6
-63100866895353.6,-64273697670698.4,-65877831253281.4,-66983355223294.9,-68536504070327.5,-70525944283678.4,-71490548870040.1,-71496903081059.9,-71505998155148.5,-71512178471026.5,-71517624343566.9,-71522578312442,-71526802484791.5,-71528316726856.2,-71529008317879.2,-71529433646892.6,-71532868700935,-71538229497077.6,-71542566869989.8,-71544759070321.8,-71546792890446.2,-71548976222565.2,-71550444210438.6,-71551829301704.1,-71553231716209.5,-71555318020929.4,-71557949354980,-71560329294633.9,-71561823305631.9,-71563752201425.9,-71565164636066.9,-71566911632277,-71569282262889.2,-71571550948584.9,-71574328918531.3,-71576075043066.5,-71578948344229.1,-71584193774028.7,-71592267990589.7,-71595732353467.6,-71598976379484.5,-71601046700638.8,-71603849939977.9,-71606928422746.9,-71607994277272.1,-71608416274684.2,-71609078733872.8,-71610101652375.5,-71610895474974.4,-71611441603362.2,-71611767167667.8,-71611965286921.6,-71612237218941.5,-71612463764044.3,-71612509352173,-71612523194420.3,-71612509558635.4,-71612510325337.1,-71613005140941.8,-71613518870679.2
-63747449372614.3,-64716474514525,-66080635223764.9,-67268218980378.8,-68825478554135,-70605824404787,-71495094016714.2,-71500462720742.5,-71509477397430,-71516624200425.6,-71519642135923.3,-71525291411539.4,-71528855267018.1,-71529268245972.1,-71529680831494.6,-71531376581496.1,-71536946919984.5,-71541062195114.5,-71543665587548,-71547277699119.5,-71549267492534.5,-71550473105605.9,-71551494322588.6,-71552589648353.5,-71553946841695.1,-71556047248876.6,-71558832681704,-71560696886698.4,-71562284981512.9,-71563878379023,-71564894591804.6,-71567375540907,-71570748073222.2,-71572436177344.4,-71573862801329,-71574772563128.8,-71577029919541.2,-71583102047086.1,-71591263388420.9,-71595206360253.6,-71598605960627.1,-71600827518157.1,-71603915700775,-71607056688257.8,-71608068677639.5,-71608565646975.9,-71609441010943.6,-71610451078961.7,-71611040534005,-71611584823038.5,-71611850937899.7,-71612144399528.9,-71612523466802.2,-71612612543413.3,-71612587092986.4,-71612550835851.2,-71612520416549.6,-71613362878891.7,-71614213995146.2,-71614352787583.5
-64833153143444.1,-65547183848434.4,-66588526183255.4,-67692177029022.4,-69279463783105.6,-70846143045323.6,-71497180390710.7,-71502501376488.5,-71512648954358.2,-71519787790286.7,-71522727547581.1,-71527881931523.7,-71530281163482.5,-71530413760300.2,-71530338759495.4,-71533739324988.3,-71539707021028.1,-71542411375995.6,-71545181604473.6,-71548516205982.5,-71550157107459.3,-71551344708138.4,-71552101592920.2,-71553331656011.6,-71555030023803,-71557219366736.1,-71559477774597.8,-71560923181075.9,-71562455034543.2,-71563917689021.8,-71565002294058,-71567791856712.3,-71572320456127.7,-71573074523405.6,-71573501954048.5,-71573822529970.7,-71574446121828.7,-71580410422087.5,-71588798731362.6,-71594068271542.3,-71598084220903.8,-71600749761436.7,-71604280104526.9,-71607313357841.1,-71608429038371.5,-71608838057829.8,-71609728678852.5,-71610617808075.3,-71611241425245.9,-71611873439387.8,-71612088057054.6,-71612397382011.5,-71612749253589.1,-71612767397706.6,-71612640377880,-71612576108243.1,-71613132424679.7,-71614919514474.4,-71615502819066.9,-71615329229388.7
-66164107429370.6,-66572454910226.3,-67400899805261.2,-68405150432719.6,-70101670120638.3,-71078206179711.5,-71497882971956.9,-71503803476878.1,-71515064146920.9,-71521422624993.9,-71525885240809.5,-71529966704903.2,-71531445922455,-71531728302267.6,-71531747961103.4,-71535966523526.8,-71540983045591,-71543317897913.9,-71546917953115.9,-71549975139772.7,-71550983747772.2,-71551948372725.6,-71552578802550.6,-71554132879506.5,-71556309778049.7,-71558075891612.2,-71559527471735.8,-71560903496534.3,-71562495349625.8,-71564115846068.8,-71565141309911.7,-71567145423769.7,-71571428728121,-71573117729452.9,-71573549085086.3,-71573873597339.2,-71574132915012.8,-71577264250465.6,-71585838827577.8,-71591655422686.6,-71596755336633,-71601076636853.3,-71605000072764.2,-71607994687352.5,-71608765560490.5,-71609118251527.4,-71610016477147.2,-71610843901752.2,-71611520406583.6,-71612160491913.8,-71612440952490,-71612720119388.7,-71612931764805,-71612888063391.3,-71612677806867.6,-71613299528060.7,-71614656254667.3,-71615820313993.7,-71616032229595.9,-71616161604735
-66971415808684.6,-67304276695015.8,-68107452677740.2,-69188617707070.5,-70585061567168.4,-71058754018915.7,-71497866130585.1,-71504855157942.4,-71517263414021.7,-71523231683460.1,-71528967617780,-71532752176955.5,-71533627089243.3,-71534118522822.9,-71533899137685.9,-71538185718333.9,-71541742915438,-71544528934184.5,-71548389356632.4,-71551516658648.2,-71551793758516.4,-71552572804590.1,-71553093683883.6,-71554863504526.4,-71556805100819.3,-71558245626550.7,-71559598858648.3,-71560866459852.5,-71562560078162.7,-71564383374218.6,-71565328672973.5,-71566962572167.6,-71570503576511.5,-71573036830209.1,-71573565727523.6,-71573912290790.5,-71574166534649,-71574480521934.4,-71581726773139.2,-71590146541936.5,-71594089149091.5,-71601848589121.2,-71607116577317.6,-71609110982969.1,-71609008363232.8,-71609474454215.1,-71610375229541,-71611024588799.9,-71611731793511.7,-71612311844513.9,-71612766236672.1,-71613023123497,-71613150006134,-71612981895638.7,-71613521980486.2,-71615301516647.2,-71616409990558.3,-71616343951938.5,-71616477427181.5,-71616728423182.6
-67438016416056.3,-67832528616832,-68645732107726.3,-69790075664170.6,-70730254736888.4,-70969500852403.2,-71391967999364,-71501422416507.8,-71521091850998.4,-71526412535992.7,-71532915618868,-71536081238637.5,-71536241583802,-71537112397999,-71536882751266.8,-71541048863251.1,-71543465358677.3,-71545465690860.9,-71549431243317.5,-71551959630760.5,-71552537568560.3,-71553238181849.5,-71553677092582.4,-71555489726257.5,-71557065892070.2,-71558518979140.9,-71559589210058.2,-71560972528218.2,-71562845599742.2,-71564905022074.1,-71565684250155.3,-71566980664498.1,-71569797898622.2,-71572707706539.4,-71573472464413.6,-71573938823145.4,-71574180738420.9,-71574452073402.3,-71578026352139.1,-71584931957189.9,-71592063816715.2,-71603280968051.8,-71608843232667,-71609746283469.7,-71609740418776,-71609814516107.9,-71610650999787,-71611187419484.7,-71611908911114.3,-71612438851689.7,-71612994598465.5,-71613229271748.7,-71613329918632.3,-71613053800623.6,-71614528795795.7,-71617278950424.8,-71617505657650.7,-71616931842914.3,-71616869516293.7,-71617113439167.2
-67700830087723.5,-68113885669909.3,-69097920672586.8,-70072445474705.6,-70704030630750.1,-70958699308274.2,-71285772045510.3,-71473428512712.9,-71525980108520,-71531547588057.6,-71537249000980.9,-71539554769792.5,-71540720617014,-71541060280459.1,-71541515300342,-71544268174387.6,-71545777884300.4,-71548467373462.6,-71552360317974.2,-71552767532099.8,-71553267328724.4,-71553996235217.3,-71554611040064.8,-71556031676297.5,-71557493995347.4,-71558787605949,-71559709954667.9,-71561450752143.4,-71563196125945.3,-71565405690149,-71565975001345.1,-71567178778402.9,-71569227640763.4,-71572048468670,-71573295212194.8,-71573908129965.3,-71574185171952.7,-71574403044242.5,-71575829883846.8,-71580695783586.3,-71592014292969.4,-71604665542076.4,-71609589819986.1,-71610603822890.3,-71610619103914,-71610201310624,-71610833794736.2,-71611502987679.7,-71612223604473.7,-71612672221993.6,-71613170859716,-71613475615103.1,-71614185735573.3,-71616126305303.6,-71616027786208.1,-71618864305552.7,-71618081238553.9,-71617355149942.6,-71617245968543.3,-71617471870761.9
-67773406571489.7,-68252476739747.9,-69294297128717.1,-70144815527109.5,-70675399769925,-70921523822045.6,-71221053612589.5,-71448541333221.3,-71529069263714,-71536429838464.8,-71541311442414.1,-71544162740530.3,-71546632085770.5,-71546514870829.2,-71546685330233.1,-71547491669123.6,-71549500319984.4,-71552900501890.6,-71554779407496.9,-71554017000572.8,-71554154769304.9,-71554802276424.8,-71555640284217.5,-71556666805421,-71558152366009.2,-71559179852110.6,-71560493250956.3,-71562541596100.5,-71564168566016.8,-71565588294297.7,-71566332858092.7,-71567495245699.5,-71568980577223.6,-71571372463077.9,-71573108930386.9,-71573855186779.1,-71574172383228.3,-71574371575471.5,-71574614102010.8,-71584299654280.9,-71596907710164.2,-71608529603381.6,-71610992299854.1,-71611509940763.1,-71611089855441.8,-71610866223242.5,-71611132055060.9,-71611994816606.2,-71612680508570.7,-71613020325436.7,-71613353015585.9,-71613990520891.9,-71615917288612.1,-71619706164850.5,-71618914765317,-71620240958293.4,-71619320266292.5,-71618018291135.2,-71617935996009.7,-71617812860635.5
-67840002180845.9,-68669922943266.6,-69566309953224.5,-70207382703322.9,-70631668104439.7,-70896374207863.3,-71204180867949.9,-71453055953683.3,-71529800030884.3,-71541830379777.6,-71545868617872.2,-71549350341568.5,-71552159909866,-71552363645316,-71551834266818.9,-71553845573447.3,-71555212588706.2,-71555117774484.8,-71555273213889.8,-71555135118967,-71555111584140.5,-71555743263979,-71556689702531.5,-71557533400131.5,-71558929357596.2,-71559926061543.3,-71561491928992.9,-71563736412267.9,-71565192527460,-71565692258464.1,-71566786404232.9,-71567774144107.7,-71568995318219.9,-71570908898329.2,-71572650318012.3,-71573773763729.1,-71574169074915.4,-71574330311687.2,-71577383796013,-71588578407746.6,-71602299247131.6,-71611827099881,-71611855248814.2,-71611677754967.8,-71611461559643.2,-71611551972610.4,-71611874404759.3,-71612461816851.6,-71613076516741,-71613312189447,-71613557612793.3,-71614614512836.6,-71616718197641.7,-71619954007711.6,-71620423839699.7,-71620688960427.6,-71620328495082.9,-71619295624623.4,-71618834351011.1,-71618393542180.4
-68157819058153.8,-69130616717212.1,-69707992496390.2,-70263908440196.1,-70638589428268.7,-70937740752008.1,-71206346967399.9,-71477796168144.9,-71553836850716.2,-71550069960761.6,-71552169321068.5,-71554120085515.4,-71557027872277.5,-71557067163226.7,-71556636660017,-71559655069400.6,-71558832242858.8,-71556661054987.8,-71556062486979.3,-71556048344380.7,-71555987512941.9,-71556823355086,-71557647853601.1,-71558398079051.7,-71559678222294.4,-71560318012394.6,-71562019024410.9,-71564183237469.1,-71565198191774.9,-71566060516680.6,-71567294833294.2,-71568042287668.7,-71569140349726.9,-71570724281427.8,-71572152503650.4,-71573624554766.2,-71574150464250.3,-71578031674730,-71584870977794.3,-71595675749830.1,-71608040824680.8,-71611845646295,-71611896748145.6,-71611882369546.8,-71611768147950.1,-71612126451460.9,-71612590946355.1,-71612902605412.8,-71613290274159.1,-71613447984017.1,-71614018300753.2,-71615214328039,-71617555343117.2,-71620223244460.3,-71620562647155.9,-71620917725692.3,-71620777410483.9,-71620305738123.5,-71619757193595.8,-71619465293008.4
-69072391971807.4,-69356378950431.3,-69892615203648.5,-70318869738305.1,-70696958721828.1,-71068429881456.3,-71390563819131,-71556923990231.5,-71575762502746.1,-71560871244333.6,-71559076977951.4,-71558740673445.5,-71561134137392.3,-71561530421996.6,-71561252784684.7,-71561511924457.1,-71559674358705.4,-71558138602514.2,-71557305569033.7,-71557155410156.7,-71557331465567.3,-71557812241851.4,-71558559276395.1,-71559197798178.6,-71560011580704.9,-71560353442654.2,-71562435801326.3,-71564511819038.3,-71565525840402.8,-71566601863568.8,-71567622148582.8,-71568465600465.2,-71569274264497.1,-71570601297869.4,-71571868262983.5,-71573853527235.2,-71576341185807.1,-71583385621340.6,-71592051732279.4,-71602987683872.4,-71611593685725.5,-71611874470612.3,-71611975807714.2,-71612015456948.4,-71611963499923.5,-71612540855533.9,-71612969455860.6,-71613308199098.5,-71613375591359.6,-71614144541805.4,-71614957787787.2,-71616422247456.7,-71618698430096.1,-71620490487503.5,-71620738234468.5,-71621032368053.6,-71621033080032.1,-71620805057445.7,-71620481964651.2,-71620194900549.6
-69820876937246.1,-69786999705590.1,-70160332300902.8,-70466901732449.1,-70872743812052.6,-71333075423796.8,-71579533802321.2,-71578853495861.9,-71577145348416,-71568958727749.7,-71564863243384.2,-71564327905113,-71565189791941.8,-71564872196409.2,-71564181838365.8,-71562377502526.9,-71560703905834.3,-71559528143567.6,-71558562419591.4,-71558175136134.2,-71558720271231.8,-71558746196565.1,-71559442714566.5,-71559573636157.5,-71559996755345.7,-71560824877456.4,-71563095908496.9,-71564929506863.1,-71566069717981.5,-71567095215085.2,-71567851617207.9,-71569003705585.4,-71569336548084.2,-71570353449427.3,-71572413353943.1,-71575459962071.8,-71582075797919.9,-71590059893130.2,-71599975514220.6,-71607600825613.1,-71611748282366.6,-71611939114652.2,-71612070158303.6,-71612067037042.9,-71612164755134.2,-71612941155381,-71613329751728.8,-71613676991301.5,-71614066219480.7,-71615381943180.9,-71616309947637.7,-71617848513144.6,-71619539449128,-71620786221016.5,-71621021034200.4,-71621406080347.2,-71621255683178.7,-71621445296231.1,-71620933225435.7,-71620598175561.9
-69960574044257.9,-70129352449623.5,-70338204097848.7,-70594996947333.1,-71012368176737,-71509661067589.7,-71579668844310,-71578988473306,-71578004169102.1,-71574530189535.4,-71570142372173.8,-71569927942268.4,-71567316242749.1,-71565646915201.4,-71564691374614.5,-71563352328053.7,-71561754937182.3,-71560620758648.9,-71559477409848,-71559052389172.9,-71559555824798.4,-71559615587344.1,-71559873687570.1,-71560587616027,-71560413953754.5,-71561485739667.2,-71563478627509,-71565246549505.6,-71566621795445.6,-71567689533923,-71568596285942.9,-71569530063592.4,-71569404432449.7,-71570684275702.3,-71574272825019,-71579207460689.2,-71587982965799.9,-71597709070025.4,-71608722669997.8,-71611724329150.7,-71611883384151.2,-71612027939661.8,-71612118280371.9,-71612147239732.9,-71612414629435.7,-71613435664380,-71613896297111,-71614666323337.8,-71615349325956.5,-71616560107793.9,-71617373767752.1,-71618504731895.5,-71620038875958.1,-71621070420864.3,-71621451344135.5,-71621906798141.1,-71622172051309,-71622168049990.3,-71621423165951.7,-71621153727841.9
-70129173653803.3,-70228436824925.6,-70410614520936.8,-70663976542981.3,-71127306920273.3,-71580085389795.3,-71580082543086.5,-71579163508447.3,-71578994461487.6,-71577703815334.4,-71573940885854.6,-71573504399815.9,-71569495918285.9,-71568097789122.6,-71566200282809.2,-71564729412988,-71563352301047.1,-71561398950671.7,-71560025637410.9,-71559844622468.7,-71559977450040.9,-71560537223045.6,-71560919362031.1,-71561825799543.5,-71561171019269.8,-71562081947083.7,-71563612699634.5,-71565557439938,-71567144015470.1,-71568161766180.4,-71569344135495.1,-71570051254144.6,-71570793190416.7,-71572594835497.6,-71576687233027.2,-71581903769103.9,-71589622666461.4,-71600503645228.3,-71611109143964.7,-71611804355901.6,-71611972124984.7,-71612084460522.6,-71612363547147.1,-71612582726908.6,-71612751957484.1,-71614386501241.3,-71615287246861,-71616074208882.4,-71616602517486,-71617537728328.4,-71618261750446.1,-71619006316500.3,-71620524987450.1,-71621298558280.2,-71621803506103.8,-71622313426643.8,-71622975708287.5,-71622692708166.8,-71621921347651.9,-71621653112156.1
-70230467600242,-70355288177915.5,-70519024191581.2,-70801379514433.8,-71239144993119.7,-71580204801959.7,-71580800632087.2,-71580837237391.2,-71580237704365.9,-71579870111328.2,-71576597703617.8,-71574794804567.5,-71572807116960.7,-71571601669105.1,-71569469728266.7,-71566335890837.5,-71565113756307.1,-71562964648280,-71560198269192.3,-71560159081516.2,-71560734996459.5,-71561794441404.5,-71562315837570.8,-71562342391271.9,-71561803101469.3,-71562446969129.6,-71563374117652.3,-71565620896500.9,-71567512634537.4,-71568373082810.9,-71569762190434.2,-71570777005694.2,-71572098277500.4,-71574015378356.9,-71577662836685.5,-71582199951002.8,-71589067752505.6,-71600072285376.8,-71611840720460.4,-71611855124441.7,-71611953260325.9,-71612194902317.6,-71612773808335.7,-71613906557391.9,-71614983215427.9,-71615818326583.4,-71616761333385,-71617178248035.2,-71617645463565.9,-71618402502468.9,-71619311879450.5,-71619889741842.9,-71621092440726.4,-71621447509264,-71622029618575.4,-71622548289551.1,-71623024338033.7,-71622956964055.5,-71622282116332.6,-71622125692345.3
