-600162706794874,-609536122002143,-621967008073955,-631980611022920,-642102552783830,-656227833058528,-663282998954168,-663327389257731,-663384299461780,-663413483843327,-663438588354383,-663463392855669,-663489766177808,-663505007255462,-663509384519156,-663513495050811,-663520852424268,-663543185885238,-663565996267963,-663569094507470,-663574451600953,-663584779066640,-663591807870580,-663597765829810,-663602869568977,-663607990651740,-663614249703912,-663619264462089,-663624099262232,-663628451870318,-663631914243724,-663633671118018,-663637726027076,-663640922457240,-663646095342181,-663649739169373,-663653313439726,-663658606443393,-663667075318632,-663674908391435,-663678699617208,-663681103845050,-663684462870079,-663688702353077,-663690197119834,-663690695848847,-663691396006928,-663692568529352,-663693786761093,-663694640851154,-663695075129948,-663695302196683,-663695553906727,-663695921861046,-663696083980869,-663696185307140,-663696170371463,-663696171069266,-663696523236896,-663696851247092
-604483302691659,-613617695949156,-625820121434063,-633868050227646,-644314470412346,-657251459676101,-663312411733756,-663348529479469,-663396595455761,-663428305526032,-663453844872387,-663478046436657,-663500219428471,-663508662236680,-663512559950250,-663516665827749,-663531284560874,-663552345393501,-663569048426244,-663576664603174,-663583734287410,-663591039612186,-663595766667315,-663599948245223,-663603956002289,-663609375262126,-663615959607261,-663621282776241,-663624509762468,-663628583849845,-663631467583916,-663634552652750,-663638878062256,-663642202066014,-663646321755254,-663648879275146,-663652630710980,-663659304523124,-663669337402894,-663673838842515,-663678135952982,-663680906579822,-663684662842258,-663688788102252,-663690216333470,-663690781228583,-663691664852981,-663693027515400,-663694080049352,-663694800412795,-663695228948771,-663695489345988,-663695846752502,-663696144729957,-663696204644914,-663696222828702,-663696204801717,-663696205796978,-663696847123011,-663697514322828
-609782270964756,-617161929462546,-627551617242848,-636075849569061,-646520311915012,-657835932864363,-663336544426739,-663365318288341,-663410666116960,-663445023450724,-663461329926958,-663488247531764,-663507223823470,-663511672314650,-663514583579486,-663523491422872,-663545951575778,-663561609337528,-663572367884857,-663584274300587,-663590925036140,-663595145923147,-663598484338774,-663601848159456,-663605719032234,-663611140667918,-663617933749103,-663622142855647,-663625570366534,-663629002461511,-663631033526890,-663635509851095,-663641471013422,-663644109139895,-663646180316380,-663647537776956,-663650426634038,-663658063483548,-663668080947428,-663673134210775,-663677630910696,-663680611732050,-663684750806674,-663688960174096,-663690316820431,-663690982048023,-663692151054120,-663693497199558,-663694276723855,-663694993651396,-663695340319577,-663695726358683,-663696224625010,-663696341008531,-663696307200661,-663696259306154,-663696219135740,-663697314658366,-663698420179737,-663698599659913
-618664343791653,-623699717438154,-631368531656652,-639240402371433,-649627112679011,-659448144753413,-663347490693708,-663374520895517,-663423641799657,-663456676184692,-663472180734550,-663497588607965,-663511744723360,-663515011539948,-663516641787475,-663531862135778,-663555676347094,-663565781387928,-663576667015110,-663588020012112,-663593444707895,-663597489875083,-663600034996754,-663603692351803,-663608385159094,-663613932531013,-663619383694590,-663622677400885,-663625997720784,-663629117424289,-663631322117280,-663636427210753,-663644215522196,-663645395615551,-663646035454920,-663646497497510,-663647318562743,-663654766827327,-663665074420265,-663671674510066,-663676924059696,-663680524229647,-663685251040390,-663689307664510,-663690801292718,-663691347863575,-663692537287643,-663693721901433,-663694547189856,-663695382397756,-663695657113245,-663696060685721,-663696522374037,-663696545208973,-663696377481065,-663696292658846,-663697015498045,-663699339381755,-663700097108008,-663699870266128
-629270115044434,-631704479987644,-637298673524229,-644170860610755,-655072355899102,-661003665635641,-663350970909638,-663380138077828,-663433370282929,-663462689004318,-663483175337347,-663504387714704,-663515129341124,-663518810594531,-663521147384250,-663539611980955,-663559967552271,-663568660515809,-663581734235831,-663592132663595,-663595815039198,-663599124813973,-663601267952753,-663605726696622,-663611558225309,-663615967865329,-663619467504645,-663622662499440,-663626158144180,-663629611012453,-663631713406836,-663635485437192,-663642783224914,-663645480207726,-663646111035409,-663646572793533,-663646929227028,-663650865890320,-663661464331038,-663668642431519,-663675300645508,-663680999801440,-663686242298120,-663690231118356,-663691254733246,-663691724459171,-663692923292251,-663694025274190,-663694921187104,-663695767758974,-663696128906441,-663696487917797,-663696762670784,-663696704170232,-663696426845021,-663697234467360,-663698998118658,-663700511159710,-663700785801933,-663700953049221
-635473644213447,-637317736145890,-642339794181192,-649379801815514,-658194706530478,-660986880998550,-663350797739708,-663384717004564,-663442542462660,-663469313836294,-663493674490957,-663512795646630,-663521383438083,-663525874230962,-663528062668731,-663546979911325,-663562434672597,-663572484366614,-663586165336934,-663596512677011,-663597969256164,-663600783250610,-663602617878804,-663607606217282,-663612805827183,-663616398875368,-663619654700756,-663622596081410,-663626345636203,-663630253482658,-663632176734366,-663635307365008,-663641363443767,-663645388477984,-663646148350639,-663646634748321,-663646978264241,-663647392645159,-663656412365992,-663666768157480,-663672105446839,-663682201810432,-663689121818898,-663691738705843,-663691583554029,-663692203517678,-663693404666549,-663694267520293,-663695204160198,-663695970113344,-663696563227067,-663696889230919,-663697049660207,-663696827728268,-663697527851841,-663699840616903,-663701280164235,-663701192390839,-663701364790049,-663701690117650
-639053923942316,-641420320575321,-646198351320536,-653357229910457,-659159964530677,-660542707215514,-662778418585188,-663367455976034,-663458422082732,-663481231469055,-663507403360671,-663523010764291,-663528884904096,-663534586648512,-663537325177638,-663555891670880,-663567542128918,-663575413323970,-663589151805037,-663597760420943,-663599982534232,-663602530453935,-663604148333315,-663609242512136,-663613467071267,-663617098784543,-663619663229536,-663622873904903,-663627030863830,-663631455196533,-663633001617677,-663635497453210,-663640367492950,-663644948903816,-663646056305643,-663646679066140,-663647002457533,-663647356489215,-663651887390519,-663660413394498,-663669800155387,-663684308449252,-663691473629851,-663692595981348,-663692587680426,-663692661087614,-663693775387278,-663694486236490,-663695441070492,-663696139187504,-663696868458286,-663697163132803,-663697285467151,-663696922277960,-663698840112380,-663702414532575,-663702706097670,-663701957422301,-663701874538911,-663702190412453
-641135259804466,-643619077807295,-649473502608192,-655304188452029,-659079228923376,-660494968032650,-662194228964402,-663211500843196,-663477796096717,-663499757816182,-663521995185969,-663533416656936,-663541774227744,-663546166554574,-663551498901686,-663565654026299,-663574008470635,-663584235458246,-663597642750586,-663599952398452,-663601944364662,-663604513533367,-663606600783625,-663610668361408,-663614539482378,-663617781763688,-663619970398175,-663624012405874,-663627837720341,-663632596445160,-663633685784268,-663636014650556,-663639647080177,-663644050781587,-663645868849192,-663646661527799,-663647014502112,-663647292591708,-663649123416155,-663655259605203,-663669882170694,-663686202748093,-663692510097764,-663693790439959,-663693801693673,-663693190127672,-663694021026406,-663694910792972,-663695863644516,-663696450268853,-663697103010028,-663697489473150,-663698402450433,-663700920894613,-663700790174674,-663704477348484,-663703455293647,-663702508028180,-663702363764037,-663702655921036
-641754233627514,-644798199405520,-651159118663790,-656087128768137,-659089054854881,-660373102374584,-661911530738335,-663115653703126,-663489484719043,-663516757052728,-663535229646720,-663547552693568,-663558979860192,-663561876046098,-663566479073589,-663574543482201,-663584243782269,-663597233467370,-663604503805090,-663603172374537,-663604302873606,-663606640551452,-663609270293453,-663612298927877,-663616200543752,-663618761681274,-663621825756411,-663626505215732,-663630039649348,-663633019350951,-663634485884579,-663636752798860,-663639396859428,-663643142842082,-663645647820547,-663646614023411,-663647007720355,-663647252317466,-663647557197300,-663659982188857,-663676245087095,-663691243067492,-663694396775022,-663695048497083,-663694456554521,-663694105858166,-663694422813817,-663695571191450,-663696477717058,-663696917042283,-663697346044883,-663698166398800,-663700657484800,-663705578602725,-663704546182214,-663706268294703,-663705068060309,-663703370438905,-663703259586392,-663703098451754
-642385162386256,-648130265826799,-653357672011063,-656911591889947,-659067218655973,-660383721650566,-661966772343020,-663193591689135,-663495110904037,-663534763448523,-663549802480378,-663563479078493,-663575036159794,-663578455756077,-663580815802082,-663591434143759,-663599338622594,-663603386063634,-663605752744460,-663606027408247,-663606770599518,-663609097993303,-663611977233908,-663614497770200,-663618132606112,-663620578273731,-663624165419873,-663629194357999,-663632379010848,-663633297102375,-663635490480193,-663637403538563,-663639546787976,-663642570089056,-663645055466219,-663646519526176,-663647008806415,-663647201921936,-663651137648307,-663665558453745,-663683248856908,-663695523840814,-663695548904679,-663695284856198,-663694974226580,-663695052748347,-663695431375175,-663696198933321,-663697009334818,-663697309815950,-663697618886760,-663698990293286,-663701702585239,-663705900511004,-663706509440231,-663706850926260,-663706380239394,-663705030608900,-663704425405800,-663703851841022
-645149399063737,-651855275860341,-654762155482556,-657573970765654,-659275763740382,-660717542177587,-662113618009198,-663304690340196,-663571228503579,-663560799131854,-663569340232634,-663578037762608,-663589166929804,-663591621313202,-663594187773227,-663606787809720,-663608067435124,-663606731074384,-663607757298200,-663608356367155,-663609027838276,-663611907181616,-663614422545018,-663616667149782,-663619971650786,-663621524560328,-663625382985888,-663630202050202,-663632392234765,-663634116185403,-663636589129636,-663638006585940,-663639929573698,-663642377350786,-663644396571017,-663646332188940,-663646989043594,-663652025681693,-663660841947177,-663674756770494,-663690704119418,-663695557924633,-663695606361571,-663695572427152,-663695402592076,-663695847378419,-663696406921718,-663696794731510,-663697296685932,-663697493897556,-663698228457266,-663699783920383,-663702801163256,-663706250429325,-663706689350293,-663707147674422,-663706963926556,-663706342791383,-663705622598117,-663705241721969
-651752936856501,-653536744108421,-656232601787942,-658104632257482,-659704375878957,-661384893437625,-662876918090981,-663581651015023,-663635142943788,-663593403090605,-663589981550936,-663591553739787,-663600923450042,-663604027679236,-663606442856600,-663611262569748,-663609854756372,-663610169955302,-663610862120014,-663611123253735,-663612393263872,-663614448761241,-663616715013476,-663618660361371,-663620791641565,-663621607921137,-663626358085152,-663630967079201,-663633117324469,-663635291995021,-663637300658896,-663638914646644,-663640308349459,-663642228662754,-663644006378861,-663646669549895,-663649911067063,-663659011467122,-663670152535881,-663684232542475,-663695329244669,-663695623129410,-663695720349263,-663695759009587,-663695676086756,-663696428397112,-663696931033272,-663697347568966,-663697412562237,-663698418767451,-663699467635353,-663701372125663,-663704300770775,-663706598230799,-663706916965028,-663707295669095,-663707296554940,-663706989323134,-663706561430153,-663706187555150
-656766270143205,-656126197200892,-657804881214094,-659004400800616,-660653231072184,-662588510375981,-663644820769840,-663643233783932,-663638863441245,-663616802503044,-663606708012776,-663607379001582,-663612386200797,-663613341136510,-663613655673302,-663612875424084,-663612243266916,-663613716909177,-663614038547093,-663613674036480,-663615798848333,-663616762942768,-663618907851310,-663619595684722,-663620755207190,-663622741326514,-663627880243780,-663631910445601,-663634322989134,-663636377784085,-663637788227960,-663640053363397,-663640562247319,-663641909763934,-663644866717573,-663648961873397,-663657724137808,-663667834174963,-663680430438238,-663690222787204,-663695548459944,-663695738878640,-663695858161761,-663695834015486,-663695959147894,-663696995095786,-663697429498191,-663697853910508,-663698342948098,-663700063525968,-663701250495450,-663703245380882,-663705405043900,-663706984113895,-663707283397193,-663707777470507,-663707582604806,-663707815920635,-663707145574219,-663706709374395
-657429492510029,-657987305931060,-658754056694636,-659778050914112,-661381712314061,-663357185161629,-663645146799933,-663643585077460,-663641113730411,-663632228544582,-663621439201612,-663622445214680,-663618067254925,-663615225016101,-663614613687602,-663615262465888,-663615294553515,-663616686352570,-663616296337659,-663615805769245,-663617796157550,-663618864284826,-663619935772451,-663622072268869,-663621870532474,-663624394578217,-663628780038761,-663632603627062,-663635523566513,-663637703394378,-663639353765296,-663641100409576,-663640762768206,-663642590244638,-663647949551401,-663654462807003,-663665842337430,-663677969293066,-663691753601708,-663695576261707,-663695760367710,-663695912317647,-663695931544712,-663695952701467,-663696312138649,-663697708781573,-663698232002416,-663699206207659,-663700069402294,-663701631738621,-663702653260492,-663704106423476,-663706061024832,-663707355174228,-663707840358186,-663708422397042,-663708759579281,-663708747748407,-663707779167616,-663707427356778
-658259766267501,-658518635715668,-659103053282528,-660107875183635,-661911586655687,-663645722929012,-663646101859334,-663644007893371,-663643635236454,-663640482088571,-663631711438981,-663631390800502,-663622992804649,-663620910749377,-663618787068069,-663619322171628,-663619605595322,-663618708728906,-663617700495549,-663617658850459,-663618780709374,-663621030254199,-663622508204834,-663625144076153,-663623827921829,-663625893049392,-663629125992062,-663633239918285,-663636619728628,-663638717535015,-663640917656206,-663642124200374,-663643350336314,-663646076530649,-663652155581791,-663658816475596,-663668317839263,-663681716946760,-663694815883802,-663695686448504,-663695898476719,-663696043080496,-663696361186946,-663696635000091,-663696796742350,-663699072479667,-663700187249544,-663701135645231,-663701761343921,-663702937827826,-663703829755629,-663704762882852,-663706699389964,-663707652693455,-663708295648521,-663708945032980,-663709791709718,-663709424670043,-663708422839193,-663708071393918
-658725186719454,-659138728131322,-659634373164358,-660723749172590,-662415065187932,-663646028961146,-663647780658660,-663647905690887,-663646668939704,-663645811755067,-663638308002561,-663634426132400,-663630664142048,-663629088583280,-663626853569635,-663623739456048,-663624024151564,-663621974612308,-663618183197964,-663618242198049,-663620720658864,-663624264046617,-663625961777328,-663626366969829,-663625368029756,-663626750780540,-663628646939484,-663633387292146,-663637396746537,-663639156701049,-663641767001589,-663643506515886,-663645837402976,-663648771208479,-663654086943110,-663659952923314,-663668130285447,-663681510990024,-663695738654072,-663695756354004,-663695878083742,-663696215542667,-663697044814077,-663698756729335,-663700138732944,-663701130942902,-663702268481994,-663702663235640,-663703174186040,-663704089155020,-663705218131768,-663705919666516,-663707446593991,-663707847718789,-663708587700446,-663709246871056,-663709853879903,-663709765663896,-663708888049656,-663708679152187
-659495685854116,-659879266488154,-660540240171705,-661669075470190,-662885904502000,-663623459734530,-663649406175113,-663652145986478,-663649341530337,-663648302125680,-663644123190516,-663638709541885,-663637351918971,-663635234047868,-663633271068868,-663627123637980,-663626876877855,-663624826462438,-663621419140621,-663620477615375,-663623639119481,-663626933051039,-663628055474111,-663627444027048,-663625955041861,-663626985915878,-663629207792566,-663634366043086,-663637873530608,-663640177273146,-663642793732760,-663644373779389,-663646212182224,-663649198778846,-663655530093781,-663660427756474,-663665551917648,-663679773258625,-663692259770524,-663694619982447,-663695525757260,-663696473739154,-663697519737745,-663701809471998,-663703513219803,-663702809287765,-663703534926274,-663703856818720,-663704281569478,-663705247016654,-663706307579598,-663707076459341,-663707934565790,-663708411811809,-663708879016693,-663709518762854,-663709960407981,-663709960101907,-663709661572677,-663709534339683
-660843024900156,-661050505150993,-661973379658465,-662934851990107,-663451926556890,-663662846906034,-663653826682608,-663654506457587,-663651500665781,-663650187732289,-663647978732134,-663643167694987,-663641172688572,-663639474997432,-663636629242426,-663633451171726,-663630999753582,-663628157446454,-663625918878824,-663624059523768,-663626211717617,-663629283485744,-663631194141893,-663628348397110,-663627055532410,-663629922544924,-663631058920824,-663636258579017,-663641056202918,-663641861251204,-663643818144596,-663645150831443,-663646995804379,-663650479746928,-663657587240937,-663660823880993,-663661021439431,-663677521625081,-663690989659847,-663693546037871,-663694718718964,-663696945039108,-663699618497675,-663703641375805,-663703998277268,-663703884657546,-663704311258211,-663704607631004,-663705205871615,-663706083887090,-663706923180372,-663707597881341,-663708200043188,-663708978419677,-663709361630138,-663709992406344,-663710099457653,-663710325255498,-663710565646081,-663710486044616
-662100069165772,-662404970515544,-663259445551715,-663679151064515,-663677138687991,-663666284652499,-663658879176666,-663657857846922,-663654020882330,-663652131853468,-663649964633036,-663646572707732,-663644544472322,-663642319678474,-663643248722870,-663640818738435,-663636428001537,-663632947261645,-663629717269668,-663627768562840,-663629342845355,-663632732572614,-663633936358125,-663631764608540,-663631745302835,-663633392116903,-663633653429583,-663639141761129,-663644778681075,-663643646686363,-663644896197508,-663646260741926,-663648034250966,-663652033338154,-663658312300341,-663660903975818,-663663784582939,-663677559799741,-663691498078306,-663693148020733,-663694233716619,-663697300015158,-663701060214208,-663703809907139,-663704506376467,-663704629100451,-663705051386065,-663705264225962,-663705834863901,-663706476689432,-663707165430320,-663707912704494,-663708520117063,-663709267548575,-663709938983166,-663710507417155,-663710360632388,-663710899341408,-663710983325229,-663711001805084
-662698308832322,-663332483496559,-663680629692929,-663679813282117,-663678330028256,-663670898687949,-663664534839811,-663661526365642,-663657385586525,-663654562740794,-663652153732130,-663649868957371,-663647311591399,-663648300512342,-663651658273904,-663645909858665,-663641760977091,-663637979814577,-663632755948536,-663631140772174,-663632126364827,-663635094631701,-663634843913050,-663635545531890,-663635989820500,-663634307108584,-663635717338587,-663640729512924,-663644907343689,-663644790167148,-663645755131303,-663647074259475,-663648625291030,-663652572324476,-663658514899048,-663661358487210,-663669508361173,-663681346671808,-663692622001153,-663692880567214,-663693772955307,-663697101161535,-663701375476087,-663704489280426,-663705120523983,-663705321249099,-663705675680027,-663705830755050,-663706384735139,-663707005498962,-663707655126880,-663708523587628,-663709011714601,-663709720145772,-663710410406685,-663710851560746,-663710724964723,-663711242828821,-663711233996014,-663711232396427
-663080695028511,-663680857729732,-663680942058010,-663680806573713,-663679983736202,-663675906525387,-663670223838274,-663665254680347,-663661085039834,-663657116484092,-663654941543193,-663653868444993,-663651090697168,-663655448846405,-663656106904511,-663650476416610,-663646557623259,-663643891041051,-663636865725168,-663634692361993,-663634621521924,-663635506098533,-663635678001648,-663636570915737,-663636857497829,-663636038447410,-663637191375268,-663641880878166,-663645050276767,-663645415553936,-663646274642736,-663647459311970,-663648884233340,-663652705121458,-663659030554358,-663662468999400,-663674208239230,-663685221190218,-663692528679996,-663692893564537,-663693826385894,-663697116119038,-663701986837945,-663705600306734,-663705471354106,-663705584935848,-663705929049490,-663706536258326,-663707114317749,-663707892398888,-663708494004087,-663709189294414,-663709625119547,-663710394466123,-663710935111214,-663711101749186,-663711051985015,-663711545003927,-663711437262212,-663711474398100
-663385816593877,-663681270578368,-663681538463795,-663682033609761,-663681816452691,-663679442537323,-663675515364856,-663669474744962,-663664302826906,-663659396167276,-663657308393047,-663656361042705,-663654092252543,-663660863941568,-663661293579161,-663655727368212,-663651078567526,-663647968155507,-663641218493590,-663637745876597,-663635934147905,-663635841510922,-663636116399041,-663636641380336,-663636903171936,-663637148552787,-663637307384253,-663642082827294,-663645157182516,-663645918124947,-663646668130223,-663647748145842,-663648985636390,-663653080184429,-663659982313380,-663665610933831,-663678490229231,-663687152682306,-663692324715205,-663692935705273,-663694251722199,-663697834638506,-663703188376519,-663706728611942,-663706265381408,-663705645312870,-663706340836480,-663707437467818,-663708084007769,-663708846978957,-663709328085779,-663710080279908,-663710589646141,-663711187310741,-663711370397877,-663711341503898,-663711360240584,-663711813799463,-663711765462773,-663711777466245
-663528800790456,-663681708801746,-663682255456679,-663683503230561,-663683839566822,-663681901258429,-663680310088681,-663674326373926,-663667908092251,-663661434214272,-663659066976187,-663657427980332,-663664557536202,-663667459875795,-663666977474446,-663661593886488,-663655251551250,-663651120613108,-663644289005500,-663639438049633,-663636492800811,-663635979507331,-663636431697188,-663636726468573,-663636914820477,-663638778684253,-663639779201965,-663643316939920,-663645527517177,-663646459742716,-663646927865548,-663647900731671,-663649056826902,-663653410985048,-663661140640751,-663669397049822,-663680403233625,-663686408639873,-663691471792187,-663693114726685,-663694820601263,-663698750848758,-663704151581988,-663707444251732,-663707547623359,-663705927846831,-663706975368886,-663708329771295,-663709402371986,-663709746210955,-663710373327010,-663711089019489,-663711440831120,-663711642672702,-663711634311180,-663711524107633,-663711622516257,-663712017127056,-663712148429550,-663712193760236
