-60653295279444,-61665171866699.2,-63033628049238.9,-64152995643996.5,-65318793492601.4,-66965474702092,-67805294581211.7,-67810796433263.4,-67818171272958.5,-67821945774212.1,-67825480078962.5,-67828798884970.7,-67832360873628.3,-67834500763039.9,-67834988656371.2,-67835337130244.8,-67836268274770.2,-67839507186738.4,-67842951162404.1,-67843313775891,-67844083337954.9,-67845758745177.1,-67846888133310.9,-67847880050502.1,-67848750710663.5,-67849599689543.4,-67850686175480.2,-67851731108419,-67852743209447.7,-67853575441805.5,-67854298848615.4,-67854667839890.2,-67855568436877.4,-67856287812302.3,-67857459318932.4,-67858294540256.8,-67859125468576.4,-67860356891218.1,-67862348972648.5,-67864193179327.3,-67865117423757.2,-67865708287436.1,-67866548340787.6,-67867611245583.3,-67867991496038.3,-67868119732965.7,-67868292880286.7,-67868609852093.4,-67868965136880.7,-67869237772721.4,-67869383586361.8,-67869457223951.6,-67869537473287.1,-67869654096171.6,-67869705452369.8,-67869737462336.3,-67869732842619.9,-67869736013108.6,-67869868630838,-67869988626811.5
-61102074366291.4,-62092408219450.7,-63426904579689.8,-64327488584429.3,-65543445314305.3,-67076676659256.7,-67809097287977.3,-67813694418716.3,-67820048265917.2,-67824295283215.5,-67827896902279.6,-67831201837170.9,-67834088263290.5,-67835130212687.2,-67835594738331.1,-67835910562827.9,-67837967281080.6,-67841057134275.1,-67843504420157.3,-67844712366839.2,-67845808155531.6,-67846959053141.6,-67847703197305.4,-67848345861131.2,-67848995122330.2,-67849925995420.6,-67851092272590.6,-67852198243611.9,-67852871378231.5,-67853682598264.5,-67854258754850.7,-67854886254231.4,-67855823637885.6,-67856563475753.5,-67857490573849.9,-67858078607245.2,-67858962009302.5,-67860498111879.2,-67862855568601.9,-67863933322752.9,-67864978555476.2,-67865659866624.1,-67866599863481.2,-67867636438191.1,-67867999090358.5,-67868144906019.1,-67868375865204.6,-67868748055453,-67869054629506.8,-67869286909100.7,-67869430756662.2,-67869515082957.1,-67869629239131.2,-67869724210899,-67869743402192.4,-67869749251603.4,-67869743648005.8,-67869744012378.8,-67869981604999.1,-67870224389098.9
-61658475600942.7,-62469412454391.4,-63605161969505.9,-64565019826258.9,-65783270888479.5,-67141410788413.1,-67812252649390.6,-67816052087420,-67822239795239.2,-67827038706533.2,-67829135663182.7,-67832870491658.3,-67835313918703.9,-67835688325523.5,-67835986467242.3,-67837048955329.6,-67840344074374.8,-67842681490157.2,-67844120617959.9,-67846107928775,-67847172646953.3,-67847779850196.8,-67848280301963.8,-67848761598450.3,-67849374008782.6,-67850332132560.3,-67851582583713.5,-67852409309149,-67853120789462.6,-67853837208315.7,-67854218352002.6,-67855135467643.6,-67856382630977.2,-67856969554353.8,-67857437023892.2,-67857746381922.2,-67858428919373.3,-67860199691199.5,-67862554695790.2,-67863760079006.4,-67864853270475.7,-67865586760251.6,-67866622800825.7,-67867680769863.1,-67868027379449.7,-67868200526455.2,-67868516912189.9,-67868889732750.5,-67869116266857.4,-67869343953282.2,-67869465165631.8,-67869588926857.6,-67869747904694.1,-67869785997343,-67869775693216.6,-67869760718466.3,-67869748147633.2,-67870143547603.1,-67870545489960.6,-67870612533687.7
-62584921099416.6,-63164483443769.3,-64022400761249.6,-64911307620087.7,-66138313400784.6,-67327432567071.1,-67813692532964,-67817379238484,-67824247321766.6,-67828979812427.2,-67831001339386.9,-67834445942031.3,-67836150894054.5,-67836348946498.4,-67836371650676.2,-67838432984822.4,-67841938635677.3,-67843455861265.7,-67844972666548.2,-67846792572453.7,-67847663623822.9,-67848259128432.8,-67848616532229.5,-67849164870954.1,-67849934335975.4,-67850943280713.7,-67851944392377.5,-67852558911617.9,-67853227660647.2,-67853871800788.8,-67854316893886.1,-67855365464127.6,-67856981879005.1,-67857245571325.1,-67857388615296.1,-67857493185926,-67857686518722.9,-67859420538083,-67861828521002.6,-67863401872125.1,-67864678782792.6,-67865576824123.9,-67866755923653.8,-67867773569351.3,-67868154896933.8,-67868300131424.8,-67868627093192.2,-67868957677206,-67869199437258.4,-67869458290249.5,-67869558046782.2,-67869692941634.9,-67869841729828.1,-67869850387885.6,-67869797838326,-67869771198289.6,-67870034419667,-67870872870435.9,-67871147224231.7,-67871067493363.3
-63701946697056.7,-64016819934401.9,-64678142909038.8,-65473061452891.3,-66773285956975.6,-67506488786835.7,-67814159679842.1,-67818211901957.4,-67825770017935.7,-67829983535465.2,-67832907365847.4,-67835681557330.3,-67836821157206.9,-67837105991729.8,-67837197893921.6,-67839738396552.4,-67842674910681.9,-67843973804042.4,-67845949427323.9,-67847606507241.2,-67848118845991.1,-67848591610091.6,-67848879106146.7,-67849588436221.9,-67850580816561.3,-67851393663470.7,-67852009771696,-67852583229884.1,-67853268002687.6,-67853981872919,-67854428512287.4,-67855194187527.9,-67856691575017.7,-67857262235254.5,-67857404654790.3,-67857509655476.4,-67857590858087.7,-67858499971209.4,-67860952368079.6,-67862664669981.8,-67864305063636.8,-67865711584044.5,-67867020475090.8,-67868017458275.2,-67868274799004.6,-67868402746045.3,-67868735928178.1,-67869046905892,-67869313437294.3,-67869572481108.7,-67869697982348.4,-67869824790038.2,-67869918008911,-67869900711912.7,-67869813395462.3,-67870109219496.6,-67870748474758.5,-67871294891223.7,-67871394657914.7,-67871455754442.5
-64363689933757,-64616682592828.2,-65241599047186.2,-66079656738880.1,-67142968146068.6,-67495639462509.6,-67814132922047.7,-67818890535078.3,-67827178695790.7,-67831095138386.8,-67834761173737.8,-67837303094054,-67838073127499.2,-67838486288075.7,-67838460436468.7,-67841035918892.1,-67843112542777.6,-67844664512679.9,-67846772900701.7,-67848469808445.1,-67848574952749.5,-67848937768559.9,-67849160181323.1,-67849976943509.8,-67850836636256.1,-67851487280441.4,-67852068367055.4,-67852588600848.2,-67853316376394.3,-67854123635888.1,-67854537763561.2,-67855184656598.1,-67856416169452.2,-67857243839341.2,-67857411562884.9,-67857522174394.5,-67857600841689.9,-67857692755405.1,-67859751994443,-67862211938771.9,-67863594832594.3,-67866067026573.3,-67867765242521.2,-67868405740417.8,-67868361670620.8,-67868533497676.6,-67868871698356.5,-67869118385154.6,-67869398669829.8,-67869632830385.6,-67869830312369.2,-67869949049997.2,-67870009678269.8,-67869939892747.4,-67870202737261.9,-67871046338374.1,-67871570611531.4,-67871540220334.2,-67871602851315.6,-67871720338892.8
-64744092769367.1,-65049072629833.9,-65668076761276.9,-66543871138703.9,-67255304243991.4,-67432143496331.6,-67737247328297.6,-67816425975162.8,-67829629744589.1,-67833063646068.3,-67837149967274.9,-67839249368369,-67839573194477.7,-67840208965809.2,-67840195725152,-67842698003563.3,-67844100292208.2,-67845201113440.1,-67847365242115,-67848717508815,-67848990139030.6,-67849308416880,-67849477843921,-67850324531841.6,-67850982217262.4,-67851634595492.4,-67852089933788.1,-67852671417164.1,-67853472975818.4,-67854398424525.1,-67854730099447.6,-67855249829344.2,-67856236105532.8,-67857158155556.8,-67857394714839.1,-67857531683297.4,-67857605018598.3,-67857683347541.3,-67858689543785.3,-67860713342659,-67863127645628.6,-67866661054441.1,-67868374737405.7,-67868625734520.3,-67868624197147.4,-67868658345110.9,-67868976283842.8,-67869183351195,-67869469583640.7,-67869684108917.5,-67869921587251.6,-67870035753432.3,-67870087285195,-67869970019836.4,-67870670015655.6,-67871973709518.6,-67872084490822.5,-67871815676014.6,-67871786257225.5,-67871900172275.2
-64960179015015.4,-65278382436031,-66026913987223.1,-66764896801465.4,-67238512042202.9,-67424584134410.3,-67659390133316.6,-67795469883695.3,-67832710580888.6,-67836205683519.9,-67839749888775.8,-67841270303598.8,-67842142690406.3,-67842480190182,-67842875029129.3,-67844555944521.5,-67845430276049.1,-67846901496634.3,-67849012522345.3,-67849174898886.9,-67849397851066.1,-67849729818141.4,-67849982876862.9,-67850632765694.2,-67851240277400.5,-67851782574357.1,-67852165450948.1,-67852935200377.2,-67853659834892.6,-67854666287397.5,-67854894611190.5,-67855382798703.8,-67856116250321,-67856987456919.5,-67857360609369,-67857528433635.5,-67857606242184.1,-67857667206845.1,-67858067330236.9,-67859500092315.2,-67863206738404.4,-67867161240890.1,-67868651419362.4,-67868939856546.4,-67868939089615.7,-67868795450668.8,-67869046044956.9,-67869309712012.4,-67869597947278.3,-67869780753152.4,-67869993123772.8,-67870143526515.1,-67870482159380.1,-67871418208924,-67871378222651.6,-67872720680529.5,-67872354850552,-67872014071956.5,-67871962322106.8,-67872067584919.6
-65021037909604.8,-65393908478967.8,-66190721399654.3,-66831027224021.3,-67224208845823.8,-67400200271059.3,-67613965365224.4,-67776859776315.1,-67834627314545,-67839164406893.8,-67842166680906,-67843964226848.6,-67845541461852.7,-67845602826331.4,-67845834834060.5,-67846388137482,-67847534419145.4,-67849396864030.3,-67850373939310.3,-67849890561568.9,-67849893067363.1,-67850173157810.4,-67850545095635.6,-67850981853034.2,-67851627421683,-67852031033946.6,-67852578701842,-67853481369924.1,-67854167259711.5,-67854771602087.8,-67855084372957.9,-67855563203169.9,-67856089581711,-67856822154326.6,-67857319882471.2,-67857519109022.2,-67857603586984.7,-67857656616795.5,-67857720759734.4,-67860746700568.6,-67864789104775.5,-67868393732951.4,-67869135591143.7,-67869269220345.7,-67869110002944.2,-67869031992455.8,-67869161786526.1,-67869506843274.2,-67869785724570,-67869926333060.8,-67870068738117.6,-67870370952765.2,-67871293143849.3,-67873109407367,-67872742267628.7,-67873370182400.1,-67872937379982.3,-67872324977471.7,-67872284766377.5,-67872226785084.4
-65077760293156.7,-65735204324319,-66413633104211.7,-66892638994594.1,-67200076284293.8,-67386623751590.5,-67606173486174.8,-67779518410826.5,-67833300259575.4,-67842401251494.3,-67844862742650.4,-67846996340315.1,-67848717570172.6,-67848935789713.2,-67848755673449.5,-67849958455669.9,-67850742370596,-67850642920248.6,-67850653606715.2,-67850527840654.7,-67850430880186.1,-67850686876773.8,-67851112892646.4,-67851446937157.4,-67852059960969.5,-67852483847179.2,-67853106417937.1,-67854060960755.5,-67854694997761.1,-67854850616563.8,-67855319459354.1,-67855724759345.3,-67856142085282.2,-67856725611372.3,-67857207076895.2,-67857500744089.4,-67857603243022.3,-67857645345887,-67858608566151.9,-67862183164895.7,-67866492734005.8,-67869433181488.4,-67869431232852.6,-67869339157007.2,-67869250502718.4,-67869292974236.2,-67869454672341.1,-67869696476056.4,-67869949818812.6,-67870048957558.1,-67870155171180.1,-67870639600801.2,-67871664874189.1,-67873228176887.1,-67873456746540,-67873581701289,-67873411453466.9,-67872923353056.8,-67872704321869.9,-67872497814356.3
-65339578208505.2,-66112799602944.1,-66536699777851.3,-66943648723269.5,-67209419927725.2,-67420042549675.9,-67612530779607.6,-67796780338081.8,-67847560525141.9,-67847274902098.2,-67848559250129.7,-67849778142398,-67851513445505.6,-67851607042330.6,-67851466666667,-67853213094016.6,-67852771270195.7,-67851517798040.9,-67851098892973.7,-67851044414169.4,-67850919561442.4,-67851273790699.2,-67851630955192.3,-67851901729626.8,-67852457759391.4,-67852730559056.5,-67853406553954.2,-67854295663775,-67854698609901.8,-67855047376420,-67855573859123.1,-67855874958945.6,-67856246851632.9,-67856701500632.9,-67857082777345.1,-67857464086529.9,-67857598829532,-67858910667836.1,-67861056682864.3,-67864450186596.9,-67868316468438.2,-67869448522636.1,-67869448143010.6,-67869426386029.9,-67869370523383.5,-67869539918718.2,-67869742733755.2,-67869878502918.7,-67870039318561.2,-67870106329457.9,-67870353075161.3,-67870894189999.8,-67872045251475.9,-67873357443175.5,-67873523830883,-67873689665072.3,-67873622256303.2,-67873396042786.1,-67873135029027.4,-67872997754374.7
-66063806601081,-66293291445571.5,-66685647818502.6,-66989147288047.7,-67253200995454.2,-67512466372435.9,-67737148361743.6,-67850068072022.5,-67862165831350.5,-67853592657447,-67852577470147.8,-67852447307475.3,-67853863971302.8,-67854134522681.7,-67854045952674.8,-67854244628644.8,-67853238479779.3,-67852348574330.2,-67851800468703.9,-67851671505507,-67851667123802.8,-67851810404655.8,-67852122488257.7,-67852307451178.4,-67852632527549.3,-67852752859868.3,-67853630463711.7,-67854494111377.2,-67854884417811.3,-67855325329516.5,-67855742534708,-67856101796511.4,-67856353385917.8,-67856684032383.8,-67857009956590.8,-67857586878505.6,-67858388139015.1,-67860713153924.1,-67863383050357.9,-67866773886240.5,-67869458391394.9,-67869483793381.2,-67869484905008.6,-67869483175467.4,-67869449835464.2,-67869723113033.2,-67869903729033.7,-67870051163907.9,-67870075900052,-67870409256743,-67870761594329.8,-67871427155453.3,-67872562761531.5,-67873484511322.1,-67873606943359.6,-67873741954866.3,-67873742252881.1,-67873628161240.7,-67873472436852,-67873337929919.6
-66647051183108.2,-66614703601439.3,-66883028023195.9,-67097192653730,-67378278819906.9,-67695180339400.5,-67864300023072.3,-67863922976548.5,-67862953568350.8,-67858267799631.5,-67855917883585.5,-67855652347672.2,-67856177104120.9,-67856025831503.3,-67855669625239.4,-67854719885270.1,-67853808858084.3,-67853114252395.9,-67852505353852.7,-67852245021958.1,-67852443257331.1,-67852324707819.4,-67852604084987.5,-67852498322061.6,-67852637192995.2,-67852973988193.8,-67853929764188.1,-67854706606363.5,-67855184840169.5,-67855594520517.9,-67855858875735.7,-67856389322555.6,-67856446749662.2,-67856637929532.8,-67857270327492.4,-67858205481412.5,-67860398469322.4,-67862873904424.5,-67865890497772.5,-67868248423861.6,-67869524587524.5,-67869534390275.8,-67869531433690.7,-67869510394362.9,-67869537464757.9,-67869909154303,-67870062283385.4,-67870213588893.6,-67870378896881.8,-67870952381476.8,-67871360455063.3,-67872065674337.6,-67872944803235.4,-67873619873496,-67873735068597.8,-67873911322400.8,-67873843460354.2,-67873923813660,-67873682181030.8,-67873525583448.8
-66748509833233.8,-66865137085562.8,-67011100858372.3,-67190612318907.9,-67476962574717.8,-67816446647233.1,-67864374947929.3,-67863999042862.7,-67863436243406.8,-67861447843507.5,-67858941701525.9,-67858831969658.2,-67857380671521,-67856458366390.1,-67855947738020.7,-67855266620802,-67854396056725,-67853711796005.9,-67853018161644.5,-67852736229813.8,-67852912571704.1,-67852808697848.9,-67852861833091.4,-67853121228233.5,-67852874984417.5,-67853298347271.1,-67854113602077.3,-67854856589043.5,-67855460187374.2,-67855923833174.2,-67856262188239.9,-67856653259436,-67856523169904.2,-67856861863993.2,-67858135072747.3,-67859658989866.1,-67862456774267.4,-67865368435864.2,-67868649420891.4,-67869567252704.2,-67869600670053.1,-67869616669192.8,-67869558331043.2,-67869553478999.1,-67869653058440.7,-67870154660089.7,-67870336148781.7,-67870668704499,-67870951769736.7,-67871480400577,-67871837158004.9,-67872364428714.6,-67873174367213.8,-67873747157756.8,-67873928360351.1,-67874138589893.9,-67874261575221.2,-67874256572609.1,-67873909550171.8,-67873783867634.2
-66871055707253.4,-66937283246021.8,-67062534448284.8,-67239625020824.7,-67557317288966.5,-67864574293984.1,-67864601720857.3,-67864094294749.7,-67863986406004.7,-67863230272086.5,-67861101993445.7,-67860841083384.4,-67858598642671.4,-67857828130210,-67856809004184.4,-67856054566883.7,-67855294959007.6,-67854142498682,-67853319893563.5,-67853182126147.6,-67853151930200.5,-67853330153396.4,-67853445514116.7,-67853871223972.3,-67853337343222.9,-67853610144365.7,-67854199097922.3,-67854998318239.2,-67855704758795.4,-67856164341877.3,-67856660938846.3,-67856917722525.2,-67857193962486.7,-67857810522522.9,-67859296397484,-67860846880427.9,-67863112989141.3,-67866304235335.7,-67869392089512.6,-67869598098549.7,-67869649846031.6,-67869687435095.5,-67869745889562.8,-67869816584685.2,-67869831274478.3,-67870663582501.2,-67871047080440.2,-67871326832183.4,-67871525017512,-67871928271106.8,-67872249791259.1,-67872601526111,-67873404350411,-67873848668387.6,-67874086973602.6,-67874323974961.9,-67874629130704.8,-67874498399238.8,-67874140552627.9,-67874015881399.3
-66942972572692.6,-67027617806438.1,-67139780919196.7,-67336542671127.3,-67635840434515,-67864644550565.4,-67865001516574.3,-67865014663685.4,-67864669616759.9,-67864436866981,-67862595479634.5,-67861559905421.8,-67860448708876.3,-67859786348057,-67858649300109.4,-67856966236056.7,-67856289264167.8,-67855038390124.7,-67853411703210.4,-67853377060173.2,-67853554581160.7,-67853991502958.4,-67854209186303.9,-67854164972497.9,-67853723403103.7,-67853794806296.5,-67854117965356.5,-67855053882348.5,-67855875183050.3,-67856266134150.1,-67856864846311.4,-67857265659538.4,-67857840779113.7,-67858549133445.1,-67859846350368.1,-67861216805729,-67863141321359.8,-67866326117559.6,-67869613365147.7,-67869617513172,-67869646679351.2,-67869751198704.1,-67870027112722.8,-67870654974930.3,-67871119045911.2,-67871452159920.6,-67871816231904.2,-67871865569535.8,-67872015430617.1,-67872333765073,-67872751618159.8,-67873035283997.3,-67873678090727.1,-67873913846440.6,-67874189158821.8,-67874431143462.1,-67874651537301.8,-67874620391181.9,-67874307830891,-67874235426734.8
