-60523182187816.6,-61521057647569.2,-62866407362097.7,-63964363830889.4,-65103068826198.8,-66708905085342.2,-67525737479957.8,-67531055786901.1,-67538145956948.1,-67541769640441.5,-67545140078275.9,-67548311968269,-67551713362365.7,-67553748995807.5,-67554218904975.8,-67554559413156.7,-67555442939251,-67558486537137.6,-67561711471135.1,-67562052765019.9,-67562770692424.1,-67564325971764.1,-67565370973314.6,-67566281582635.3,-67567079775501.5,-67567853396141.7,-67568842527333.7,-67569782830872.3,-67570685909336.1,-67571419382082.1,-67572054400504.2,-67572370710628.6,-67573161614047.3,-67573792351932.2,-67574819287846.7,-67575552649641.7,-67576279992042,-67577352764698.7,-67579093408947.9,-67580708207893.2,-67581517999317.5,-67582036070464.6,-67582773847215.5,-67583707543173.3,-67584041670020.4,-67584154273544.1,-67584304460552.7,-67584577108160.8,-67584876550722.6,-67585105289530.1,-67585231338775.8,-67585298484148.7,-67585370371247.5,-67585473996283.2,-67585519579831.5,-67585548006975.6,-67585543896649.8,-67585546076089.7,-67585659011386.9,-67585761886478.1
-60968132303540.2,-61944070236659.4,-63257036075859.3,-64140238357935,-65326227586815.5,-66818314899687.9,-67529397748477.7,-67533830549735.6,-67539928452662.2,-67543994855299.9,-67547428845259.8,-67550580077564.3,-67553341891610.1,-67554340633370.9,-67554785832938.5,-67555096086181.5,-67557036074574.3,-67559935421662,-67562226109506.6,-67563350786575.4,-67564369261380.2,-67565435882411.9,-67566122411177.4,-67566710065672.4,-67567303309718.8,-67568150246519,-67569208514455,-67570203107798,-67570802775902.8,-67571521408426,-67572028692665.8,-67572568035465.8,-67573387273498.9,-67574038358693.6,-67574852646038.1,-67575368576948.5,-67576138702623,-67577477987572.2,-67579537626558.2,-67580480691317.1,-67581396269796.2,-67581993612321.1,-67582819109599.4,-67583729676619.9,-67584048401740.6,-67584176576049.4,-67584378733507.6,-67584701692286,-67584959375336.3,-67585150085398.1,-67585273337141.1,-67585350934935.5,-67585452609648.8,-67585536399997.1,-67585553315309.5,-67585558482311.2,-67585553494969,-67585553806940.5,-67585756825356.6,-67585965217049.4
-61518348509086.9,-62316294322890.3,-63433830823476.6,-64374248528553.4,-65562247994153.3,-66881831128316.1,-67532431014231.1,-67536082172370.4,-67542005085652.9,-67546585564507.6,-67548597252881.8,-67552154618489.3,-67554493171409.3,-67554863273944.7,-67555151930511.7,-67556163254646.4,-67559263199333,-67561451121384.3,-67562798517454.6,-67564645431555.1,-67565632918551.8,-67566194130943.2,-67566654452602.7,-67567092139776,-67567649505077.7,-67568519913705.2,-67569651510156.1,-67570393716294.3,-67571027585918.8,-67571665948659,-67571998989054.4,-67572796880010.2,-67573885612220.9,-67574401373513.5,-67574810732189.7,-67575082121820,-67575676369276,-67577218201446,-67579274763830.2,-67580329240312.1,-67581286505476.5,-67581929483779.9,-67582839292374.8,-67583768629090.5,-67584073342666.6,-67584225624473.2,-67584503392110.3,-67584828448874.1,-67585017929367.7,-67585205442030.7,-67585305134469.5,-67585419310501,-67585558924150.5,-67585591350153.3,-67585581995915.6,-67585568668969.3,-67585557492297.8,-67585897018273.6,-67586242040127.7,-67586299566300
-62434358692032.1,-63001679745237.1,-63843938593872.4,-64714488008050,-65908982274536.6,-67063222261591.1,-67533814106659.3,-67537346075738.2,-67543907171992.2,-67548415935902.5,-67550351955443,-67553637840501.7,-67555276868026.4,-67555479968613.9,-67555512333142.2,-67557460699517.6,-67560755154697.2,-67562172666976.7,-67563588906499.1,-67565280454723.1,-67566087374381,-67566636772210,-67566964512219.7,-67567462514357.2,-67568160972744.8,-67569076077428.5,-67569979367144.4,-67570529346248.3,-67571124836920.1,-67571698150677,-67572090703118.5,-67573007956362.7,-67574417503116.5,-67574647245781.3,-67574771904463.6,-67574862988407.4,-67575030829877.7,-67576539311778,-67578640967508.8,-67580016229494.7,-67581133659197.8,-67581921743955.4,-67582956644478.6,-67583850530496.7,-67584185595960.9,-67584313349817.5,-67584600594969.1,-67584889402112.9,-67585094538156.7,-67585314436003.3,-67585393851584.3,-67585513312457.9,-67585642317317.5,-67585648470263.5,-67585601647295.8,-67585577978701.8,-67585803306260,-67586523507261.1,-67586759689752.6,-67586691426266.9
-63536692607699.7,-63841622004133.7,-64487108065714.1,-65263435160031.1,-66527592604530.4,-67237776502497.2,-67534261341240.5,-67538136842426.8,-67545348228836.1,-67549361788748.6,-67552143348008.7,-67554795961442.1,-67555902228667.6,-67556186196862.5,-67556285712857.7,-67558684020047.6,-67561443133472.1,-67562655331351.9,-67564495612513.6,-67566034624396.9,-67566508779222.8,-67566943943179.2,-67567206601828.4,-67567851007809.5,-67568750551598,-67569486554295.8,-67570039784923.3,-67570552533981.8,-67571162870477.6,-67571798671551.8,-67572195028533.9,-67572866198488.4,-67574168007457.8,-67574662265173.9,-67574786103723.4,-67574877512634.5,-67574948290045.6,-67575739703189,-67577877231315.5,-67579372218666.1,-67580805910310.3,-67582040987546.1,-67583189984127.2,-67584065756407.3,-67584291227672.2,-67584403748548.1,-67584696444755.6,-67584968534153.6,-67585197693748.2,-67585421157761.1,-67585525677558.1,-67585630601623.1,-67585709212396.1,-67585692856739.4,-67585615437286.8,-67585867793095.8,-67586415870716.9,-67586885912795.1,-67586972544992.9,-67587025990184.1
-64187973340175.1,-64431938030303.2,-65038841974295.2,-65854519948158.5,-66887079590672.4,-67228047233055,-67534235263198.8,-67538781567320.7,-67546683640319.6,-67550408840631.8,-67553883760319.1,-67556310615669.1,-67557069387418,-67557474177878.1,-67557467494234.3,-67559898535905.7,-67561851632492.6,-67563298785739.7,-67565260196994.4,-67566834930205.3,-67566931079242.8,-67567263794489.2,-67567465669250.6,-67568207749810.6,-67568984438120.8,-67569572274884.8,-67570094035464.9,-67570558496022.7,-67571207987580,-67571928225090.9,-67572295719231.1,-67572864863582,-67573934325621.8,-67574647340864,-67574792491790.3,-67574888699485,-67574957219296.8,-67575037660156.4,-67576831290269.1,-67578976903511.5,-67580179299468.5,-67582353241264.5,-67583845098159.7,-67584407549201.1,-67584367867954.7,-67584519008028.5,-67584816079920.9,-67585031648171.4,-67585274191138.4,-67585476147361.3,-67585645983427.7,-67585741603869.5,-67585789429336.1,-67585727352036.1,-67585949619692.5,-67586670336562.3,-67587120538467.6,-67587096492979.8,-67587151759848.9,-67587254186949.5
-64562290325825.6,-64857750210369.5,-65456480519132.1,-66306655042971.1,-66996533193612.7,-67167287089449.9,-67460292960145.6,-67536421685712.9,-67549006224591.3,-67552264622413.3,-67556127870244.2,-67558129424604.6,-67558467450287,-67559080284770.5,-67559089038893.1,-67561451128013.8,-67562771505288.8,-67563798755803.7,-67565810328944.1,-67567064490410.3,-67567315341622.1,-67567606355763.9,-67567758414936.9,-67568528289927.9,-67569118443342,-67569707214429.7,-67570115417827.8,-67570635428977.2,-67571350888830.4,-67572179128753.4,-67572471840662.7,-67572929219373.9,-67573785395779.9,-67574575525609.7,-67574779392402.1,-67574897280761.6,-67574961204181.6,-67575029614594.8,-67575904924526.3,-67577637027288.5,-67579762130620.5,-67582875314823.5,-67584381311778.5,-67584601413526.6,-67584600136941.5,-67584629163824.2,-67584908453595.9,-67585089091023,-67585337301315.3,-67585521940058.6,-67585727519546.8,-67585819660763.7,-67585856886208.1,-67585753756272.6,-67586349906881.2,-67587463748694.8,-67587560595382.5,-67587332658476.9,-67587309823013.7,-67587409666767
-64775378413663.7,-65083633509413.4,-65808093383776.5,-66522519978737.4,-66980858578599.5,-67160099112324.8,-67385316267846.8,-67516218405236.8,-67551918432915.8,-67555220989340.9,-67558566505579.9,-67560015922017.1,-67560861423561.7,-67561197402838.6,-67561589925322.2,-67563184431512.6,-67564009110582.2,-67565378946679.6,-67567338853312.7,-67567488499975,-67567692685493,-67567995761996.3,-67568223614752.6,-67568813166017.6,-67569357459267.5,-67569843153094.2,-67570185183731.3,-67570876530967.6,-67571520899076.8,-67572424019697,-67572623486256.3,-67573053711701.3,-67573691005214,-67574433830933.2,-67574752576946.9,-67574895422272.4,-67574962708880.1,-67575015782754.8,-67575363303262.1,-67576542003791.5,-67579828730470.1,-67583316436641,-67584624958379.1,-67584878412946.9,-67584879096023,-67584751222779.9,-67584970100904.3,-67585201127425.8,-67585451637783.6,-67585607794969.8,-67585790842151.2,-67585915318514,-67586197131283.5,-67586988608051.4,-67586953626362.2,-67588101639807.1,-67587791737757.2,-67587503061158.5,-67587461828489.9,-67587554710909
-64835702297500.6,-65198102319837.7,-65970444950636.1,-66589091960743.2,-66968368120226.2,-67137272297293.6,-67342153880887.6,-67498624513669.5,-67553725768133.7,-67558000023406.8,-67560829854191.6,-67562532334703.6,-67564028715372,-67564105702019.7,-67564346513976.2,-67564887360034.9,-67565962700986.1,-67567696049125,-67568601450988.2,-67568151943521.3,-67568150850357.5,-67568405130805.3,-67568741961254,-67569134847539.2,-67569715674261.6,-67570074140674.3,-67570562941767,-67571373020049.2,-67571984190321.1,-67572521152108.1,-67572797515186.9,-67573220673603.7,-67573676200181.6,-67574299210687.6,-67574720010711.1,-67574888420532.5,-67574960880708.2,-67575006788249.9,-67575062559927.6,-67577646121734.9,-67581229522025.5,-67584399328429.8,-67585050686838.4,-67585168403367.4,-67585030427991.1,-67584960970817.4,-67585072416920.8,-67585375511168.6,-67585618793729.9,-67585737988780.5,-67585858392985.9,-67586113819391.8,-67586890487801.4,-67588429202983.2,-67588115789929.6,-67588656245104.9,-67588289570190.8,-67587770307289.5,-67587741576149.6,-67587693085478.3
-64892309346287.8,-65534598260182.9,-66190422099865.3,-66652010397598.3,-66946768629371.1,-67125354479572.8,-67335894936734.5,-67501617472392.1,-67552493982932.2,-67561034209357.3,-67563352317588.5,-67565364191518,-67566987309676.2,-67567207186908.9,-67567061966938.1,-67568197976401.2,-67568937065626.3,-67568851474764.7,-67568860530203.9,-67568742362100.5,-67568648487559.9,-67568879087775.9,-67569265057090.6,-67569562536346.3,-67570114270767.3,-67570494011335.8,-67571045727915.8,-67571898459807.4,-67572465972587.9,-67572596305557.7,-67573013060638.2,-67573371040309.7,-67573729199016.6,-67574224090668.6,-67574627520813,-67574873698505.6,-67574960854067.3,-67574997096368.6,-67575799735310.7,-67578896455984.5,-67582724273209.1,-67585312744749.2,-67585310472011.2,-67585229028185.2,-67585154605305.8,-67585189042304.8,-67585331510507.1,-67585543115207.8,-67585764426692.1,-67585848055982.8,-67585935854453.7,-67586352283232.5,-67587209660646.3,-67588529529757.1,-67588723327297.5,-67588837223544.1,-67588695146160,-67588286409370.1,-67588106329657.1,-67587928959642.9
-65151483803760,-65906989690561.7,-66313526441386.1,-66703676987300.6,-66956956329671.2,-67158313616314.7,-67343154710628.6,-67518118110366.2,-67565849429817.6,-67565591511666.3,-67566805717354.1,-67567961040336.6,-67569591136266.5,-67569691157780.7,-67569580391275.9,-67571214468497.8,-67570815675118,-67569660661042.3,-67569272818185.7,-67569220597127.4,-67569100374750.9,-67569420329286.9,-67569742303892.6,-67569979981158.5,-67570479368917.1,-67570723599993.6,-67571322624703,-67572113444284.6,-67572469355471.7,-67572777357667,-67573245697390.6,-67573510645680.9,-67573829242832.4,-67574209068432.9,-67574525578880.4,-67574843585639.1,-67574957144254.7,-67576106581171.7,-67577951350055.7,-67580918806181.3,-67584331555658.6,-67585326695128.7,-67585325977119.4,-67585306902518.6,-67585260647677.8,-67585406861888.6,-67585586739644.2,-67585704205774.9,-67585843858570.2,-67585899996524.6,-67586111576121.9,-67586580489491.3,-67587539723184.6,-67588638862394.7,-67588780651305.2,-67588931343666.4,-67588876948281.2,-67588695476723.8,-67588481484320.6,-67588364954481.3
-65860022418854,-66083959938884.4,-66460181332465.3,-66749059005013.7,-66999777302692.1,-67246875140287.9,-67461158766552,-67568207201352.6,-67579462175802.5,-67571486950191.8,-67570553591687,-67570447884394,-67571778402310.6,-67572039742982.7,-67571971465205.5,-67572168816877.5,-67571247075421.4,-67570428804248.1,-67569922018119.1,-67569801021362,-67569791163358.2,-67569915096057.5,-67570194973322,-67570351076444.1,-67570639616861.4,-67570744374937.2,-67571528232229.1,-67572298134543.6,-67572641600430.2,-67573032154406.5,-67573400790491.8,-67573720888236,-67573931858395,-67574198157331.1,-67574465737134.8,-67574958764213.9,-67575657599273,-67577693192029.1,-67580020261403.5,-67582979491830,-67585338622895.2,-67585358790520.7,-67585359007551.9,-67585357918922.2,-67585330707627.9,-67585569637121.3,-67585728709541.9,-67585857275963.9,-67585876514994.5,-67586167695669,-67586472174384.6,-67587046445040.7,-67587988178537.4,-67588746891873,-67588853039497.9,-67588980106106.6,-67588980454633.5,-67588900199455.1,-67588777620145,-67588662091927.3
-66428032309855.1,-66394682707393.3,-66650715928062.4,-66853506580015.7,-67119933305547.5,-67420856351963.7,-67581440962216.6,-67581092834562.6,-67580194190267.2,-67575841884760.7,-67573664840665,-67573430002024.3,-67573928973659.1,-67573796904913.3,-67573474042750.8,-67572607009730.4,-67571773715075.9,-67571136162525,-67570573861380.4,-67570331490960.7,-67570508427970.4,-67570389806011.3,-67570639043706.4,-67570525695543.1,-67570645070909.8,-67570944428081.8,-67571798026647.6,-67572492574327.1,-67572919614425.6,-67573281580313.4,-67573507625208,-67573987470407.4,-67574026001728.1,-67574164735675.3,-67574706934539.4,-67575513954800.8,-67577438597282.2,-67579592528214.9,-67582218619515.9,-67584277600706.7,-67585397477695.1,-67585404416179,-67585400655530.8,-67585381270804.4,-67585407620350.3,-67585728806763.4,-67585867377305.5,-67586001360921.7,-67586145001599.3,-67586646927593.8,-67586998659891.2,-67587602892983.2,-67588321353112.7,-67588864938153,-67588969740496.6,-67589137630103.8,-67589074758781.4,-67589165603239.8,-67588962508561.2,-67588827099182.7
-66525182471233.1,-66635547220196.8,-66773674783078.3,-66943775815772,-67214572856270.2,-67536072922175.8,-67581510275658.4,-67581163415619.6,-67580642091119,-67578798495374.5,-67576476997980.5,-67576382017386.5,-67575045815548.2,-67574197172759.7,-67573730273302,-67573112872639.3,-67572317184332.9,-67571688335483.4,-67571047804101.5,-67570785359079.6,-67570942131332.4,-67570837017572.6,-67570878864931.1,-67571106326946,-67570864857610.4,-67571239312754,-67571964821610.7,-67572628669561.4,-67573171594336.3,-67573587963408.8,-67573882809696.4,-67574230605622.5,-67574102213204.1,-67574379574844.6,-67575501247525,-67576817636026.5,-67579260051917,-67581785454945.5,-67584635967010.2,-67585437075926,-67585465566214,-67585478583551,-67585424943718.3,-67585420561796.1,-67585509054430.5,-67585936457836.7,-67586097244740.8,-67586401879171.8,-67586650844525.4,-67587110768332.7,-67587416929899.5,-67587862046374.2,-67588518328698.8,-67588977537033.8,-67589147901396,-67589348185073.5,-67589462575706.2,-67589466790107.7,-67589163857766.5,-67589054967694.5
-66642702116983.8,-66704851780382.9,-66822796044113.7,-66990569320455.9,-67291190936678.3,-67581689976576.7,-67581719737831.5,-67581251491112.1,-67581151962666.7,-67580451392773.9,-67578483256989.3,-67578242598801.4,-67576171762049.6,-67575464056861.6,-67574529207661.2,-67573844069901,-67573148969839.3,-67572086648040,-67571326339878.3,-67571197313233.1,-67571163454524.2,-67571319462975.5,-67571418492076.1,-67571804788552.6,-67571295231194.8,-67571524669050.8,-67572044440932.8,-67572756925006.2,-67573393858366.4,-67573809370960.7,-67574253432823,-67574475501870.4,-67574718870588.8,-67575255378039.1,-67576569436822.1,-67577897415215.6,-67579848862550.6,-67582609425463.8,-67585285259006.1,-67585464380964.8,-67585509516151.5,-67585542428652.9,-67585592514518.4,-67585654486620.2,-67585656146547.3,-67586357951683,-67586687523015.2,-67586980627357.6,-67587155161413.1,-67587502364350.7,-67587774508117.1,-67588063573545.5,-67588708847405,-67589068709286.7,-67589294351556.3,-67589520066970.7,-67589802520787.9,-67589684943054.4,-67589368983592.2,-67589260410180.8
-66711481235935.9,-66791317263014.2,-66896638176584.6,-67082798545490.2,-67365968182478.2,-67581754968130.5,-67582089109328.7,-67582101883982.4,-67581784041627.2,-67581568001377.9,-67579866011634.7,-67578907077149.8,-67577882721439.5,-67577275405857.7,-67576232341815.3,-67574688660528.4,-67574068739531.2,-67572915315769.6,-67571410965311.2,-67571378420880.8,-67571533938569.1,-67571927690534.3,-67572123239711.8,-67572076617190.7,-67571654869138.2,-67571693318140.8,-67571974087858.1,-67572810681270.2,-67573548498556.2,-67573902470870,-67574440803081.6,-67574795070299.9,-67575315200707.6,-67575939731322.8,-67577083046833.1,-67578254826093.2,-67579895499635.6,-67582641793222.3,-67585477964588.8,-67585481558154.1,-67585506888138,-67585599207388.5,-67585843329949.6,-67586400128764.2,-67586781261793.8,-67587012918075.9,-67587347340694.8,-67587452025456.4,-67587584337466.9,-67587852869684.3,-67588201068869.9,-67588424365877,-67588932466360.4,-67589127959312.5,-67589389286242.5,-67589619504134.8,-67589822313951,-67589794192842.9,-67589517760822,-67589455376962.1
