-65660509828290.2,-66003045573865.4,-66703107999290.1,-67686690146432.6,-68489512158532.6,-68691651886929.9,-69045517788678.3,-69137136556468.1,-69152913646648.9,-69157083256164.9,-69162107805247.3,-69164618837069.6,-69164880424856.1,-69165611062361.8,-69165509624368.4,-69168637053059,-69170421289901.7,-69171857246266.7,-69174700809220.6,-69176493718176.3,-69176873922679,-69177327335114.6,-69177589796720.8,-69178793577262.8,-69179783170903.6,-69180732204494.9,-69181412312046,-69182286375970.5,-69183482265621.7,-69184834016445.7,-69185334993452.2,-69186124722311.5,-69187698927033.5,-69189234356955.6,-69189623222812,-69189851105608.4,-69189969879372.1,-69190100291317.3,-69191878072722.1,-69195369442350.1,-69199488938512.7,-69205563513589.3,-69208503890682.8,-69208891753734.4,-69208887647929.7,-69208924383146.1,-69209486234993.8,-69209865713534.7,-69210400026378.4,-69210800023510.7,-69211193852256.6,-69211355005013.4,-69211423473092.8,-69211232777822.8,-69212249643289.1,-69214145497073,-69214301650126.6,-69213905972222,-69213862931214.3,-69214031027183.1
-65892741209578.6,-66250525788188.6,-67096456719608.9,-67931141979101.2,-68468540818744.5,-68682678974778.6,-68955983265356.2,-69113214859727.4,-69156704668889.8,-69161005578790.6,-69165384493003.1,-69167204527413.4,-69168188043358.6,-69168529781093.7,-69168940806097.9,-69171020463953.8,-69172136162458.4,-69174065466960.5,-69176849654015.6,-69177089687161.2,-69177408091688.9,-69177881132487.1,-69178262030172.5,-69179195480523.7,-69180111999279.1,-69180928122733.5,-69181507120825.8,-69182634504883.7,-69183733195725.9,-69185188088032.8,-69185544341563.1,-69186282682827.6,-69187445870756.3,-69188919031094.1,-69189549629035.9,-69189839863702.6,-69189969667281.8,-69190072652427.2,-69190787177543,-69193428409714.7,-69199646579344.2,-69206454583275,-69209021669892.3,-69209507730364.7,-69209483448128.5,-69209187985251.1,-69209608613163.5,-69210088083861,-69210629370923.2,-69210967872245.8,-69211317340723.2,-69211525799007.9,-69212014000120.8,-69213351254365.7,-69213283100794.4,-69215238480261.3,-69214698473862.9,-69214197790814.1,-69214122424084.1,-69214278081842.9
-65957269891666.7,-66373276888368.6,-67270454333057,-67998053785168.7,-68447735278817,-68652538420773.4,-68902028061971.2,-69091278971501.8,-69159080750571.4,-69164717602703.7,-69168444049637.7,-69170642962446.1,-69172559091845.6,-69172552616649.3,-69172754666689.7,-69173394416870.4,-69174871721453.7,-69177316320579.3,-69178626648913.2,-69178018895326,-69178057295857.6,-69178466079424.8,-69179006550385.4,-69179656774163.9,-69180609123137.9,-69181236942320.4,-69182062431218.4,-69183384966872.2,-69184414917386.8,-69185321802655.7,-69185793140236.9,-69186511311490.9,-69187353734274.5,-69188600342820,-69189466804246.4,-69189818148229.7,-69189962854107,-69190053837055,-69190166298322.4,-69195518186374,-69202350014432.9,-69208612931764.8,-69209902627804.8,-69210155388915.7,-69209827176822.6,-69209668536352.2,-69209819083686.1,-69210443341568.9,-69210965450690.6,-69211213576025.6,-69211443777027.5,-69211881815040.4,-69213208160329.3,-69215819411314.1,-69215273506210.1,-69216187558857,-69215552694722.2,-69214654934161.8,-69214598023597.2,-69214513101573.5
-66016572985021.1,-66740897272080.3,-67510064629827.8,-68057732711113.4,-68414669642503.2,-68633358274543.1,-68889194157720.6,-69093670840978.4,-69158002956426.1,-69168802503996.3,-69171866616259.7,-69174513797218.8,-69176647383292.2,-69176857421522.2,-69176538050416,-69178052617579.4,-69179056829389.7,-69178943632004.2,-69178991042841.2,-69178848019124.4,-69178760526157.1,-69179145893646.1,-69179760978890,-69180277219252.1,-69181176840178.5,-69181808988136.2,-69182770076919.3,-69184193021137,-69185127268988,-69185408977713.8,-69186104512469.2,-69186713911697.7,-69187396110657.5,-69188394262563.9,-69189252608361,-69189781222601.3,-69189960806363.3,-69190034094467.2,-69191782011343.1,-69197987653200.3,-69205315539906,-69210426169479.2,-69210430624216.2,-69210284569349.4,-69210115616527.9,-69210174710247.7,-69210376673301.1,-69210796764163.5,-69211255272847.5,-69211418629673.9,-69211585886974.6,-69212313616797.6,-69213760754888.8,-69215990222033.3,-69216313909199.8,-69216496399671.6,-69216247780693,-69215535417442.2,-69215217187811.5,-69214913315057.6
-66296683242401.6,-67147225882361.8,-67637474419711.5,-68108955208687.7,-68422080411564.7,-68669504307123.2,-68892724951449.5,-69113893787150.6,-69176079580557.2,-69174998527779.1,-69176579951035.3,-69178069630403.6,-69180247833818.7,-69180314671714.2,-69180059676516.9,-69182305118573.6,-69181707641399.1,-69180085086477.6,-69179572336230.3,-69179521925985.8,-69179401362950.4,-69179923878149.7,-69180449220545.1,-69180889023183.3,-69181709592589.9,-69182115616235.4,-69183157987564.9,-69184506625784.8,-69185131621303.3,-69185666106376.4,-69186447545650.2,-69186904928235.2,-69187515053808.4,-69188322490252.1,-69189017835589.5,-69189711795635.6,-69189952683138.9,-69192147912495,-69195939246637.3,-69201807205217.9,-69208443723444.7,-69210445850255.7,-69210459955411.3,-69210438516460.7,-69210351971250,-69210594729155.1,-69210916318320.2,-69211128561421.1,-69211407714010.1,-69211513943166.3,-69211904980949.4,-69212728741138.8,-69214338959864.4,-69216175789748.6,-69216409540242.3,-69216654039244.3,-69216557225298.8,-69216231654717.4,-69215853205986.7,-69215651956502.7
-67092198248810.8,-67344356516935.5,-67798762926552.4,-68156901429255.5,-68471006887478.7,-68777651234033.6,-69043061823727.2,-69178910882326.4,-69194147910892.9,-69183080212693.4,-69181728069581.8,-69181500745667.1,-69183281366724.6,-69183592702536.8,-69183430695257.5,-69183657982665.9,-69182321651663.7,-69181172494475.7,-69180489075657.4,-69180339701747.8,-69180382731053.1,-69180635221182.9,-69181102718062.5,-69181443459041.7,-69181945067667.8,-69182143324517.4,-69183454897928.6,-69184754005799.5,-69185367977716.2,-69186037079523.3,-69186671448842.2,-69187199170892.6,-69187632201842.5,-69188272600176.4,-69188881732765.3,-69189885283545.2,-69191233228827.9,-69195165425541,-69199846140178.1,-69205753136055.8,-69210388039533.9,-69210486538788.3,-69210519025477.2,-69210536644313.9,-69210495438603.1,-69210896958538.9,-69211187766306.3,-69211420859223.3,-69211467094030.4,-69211996756509.7,-69212554740830.7,-69213563166751.4,-69215128211805.8,-69216360018087,-69216530510393.8,-69216732980794.3,-69216733468923.8,-69216575686680.9,-69216352645360.9,-69216154784755.5
-67739487891593.4,-67709242897101.6,-68024212464594.5,-68280428762508.8,-68616548312797.3,-68994807237765.7,-69196929426747.2,-69196431804871.6,-69195167953120.4,-69189092001007.1,-69186025492583.9,-69185635877891.1,-69186273939638.6,-69186046925353.3,-69185561456374.9,-69184284604720.8,-69183072685757.1,-69182181822763.2,-69181412634065.4,-69181089858956.4,-69181399781726.3,-69181312432192.3,-69181738791566.3,-69181704010673.7,-69181943715230.4,-69182457380214.3,-69183885866305.8,-69185041230528.2,-69185754673332.3,-69186383827024.3,-69186827051699.3,-69187573585298.7,-69187715882823.5,-69188164336757.6,-69189246765767,-69190853803710.8,-69194532669128.5,-69198847148350.4,-69204156441402.7,-69208265909255.4,-69210486594966.7,-69210549125880.5,-69210589539905.2,-69210575259898.7,-69210640953803.4,-69211185995321.3,-69211443499460.5,-69211680416302,-69211947686790.7,-69212854527233.3,-69213489656418.1,-69214547998943.8,-69215708796965.2,-69216563957207.1,-69216725322617.1,-69216990272819.3,-69216886680623.4,-69217016635854.1,-69216663575974,-69216432699609.1
-67856614153233.2,-67997214873042.7,-68172548507824.8,-68387340540813.8,-68731858148199.4,-69139587915386.4,-69197027815336.1,-69196530642448.1,-69195795581618.1,-69193205004289.6,-69189932535742.8,-69189764715242.2,-69187839525313.3,-69186614409872.7,-69185929633405.9,-69185000291215.6,-69183844288367.7,-69182970926417.7,-69182085145057.5,-69181734199365.4,-69182013889678.6,-69181945692739.6,-69182064797507.2,-69182483681573.2,-69182252780733,-69182908816489.6,-69184143481345.4,-69185251461891.1,-69186127853772.3,-69186803670306.7,-69187344373879.2,-69187927303850,-69187790719986.1,-69188431620987,-69190472350608,-69193117798458,-69197919767309.1,-69203082891703.6,-69208908330580.9,-69210515164389.9,-69210587679051.2,-69210642840161.7,-69210626878787.5,-69210635863480.4,-69210821602279.7,-69211544906757.2,-69211848557894.8,-69212375166834.8,-69212841268874.7,-69213671552096.3,-69214225090131.9,-69215000884560.2,-69216053360679.3,-69216759939117.2,-69217021690220.5,-69217334967056.5,-69217517370481,-69217514306018.7,-69217001129792.9,-69216815562622.1
-67997127413329.7,-68079721660687.1,-68232734668794.9,-68444986476232.9,-68826819089774.1,-69197311414483.9,-69197327089541.9,-69196656037268.9,-69196513907108.8,-69195528608144.4,-69192735399768.8,-69192393103365.2,-69189439631619.6,-69188410688221.8,-69187050201236.3,-69186024775913.6,-69185022686643.6,-69183536469737.3,-69182483315645.5,-69182318302527.1,-69182325905622.8,-69182623117065.4,-69182825702739.9,-69183426946253.9,-69182834053327.7,-69183330228269.5,-69184249852210.9,-69185452648911,-69186469319089.6,-69187123881479,-69187859379848.6,-69188277484752.7,-69188709631825.9,-69189724154313.2,-69192090936808.1,-69194861349761.8,-69198933729140.3,-69204653284647.9,-69210196615121.3,-69210563189748.2,-69210653285262.6,-69210716140846.8,-69210846906824,-69210975290944.5,-69211067086273.6,-69212232583807.4,-69212840483415.3,-69213364950354.6,-69213715401117.3,-69214350196230.2,-69214839539377,-69215346638361.7,-69216388353817.2,-69216917195060.6,-69217264164681.3,-69217614828204.3,-69218070484740.7,-69217875571506.2,-69217344353609,-69217159761579.2
-68080078817268.5,-68183784535229,-68322872180023.1,-68559801214207.3,-68919656050083,-69197402429224.6,-69197852256502.9,-69197867256362.6,-69197410801046.9,-69197111008768.4,-69194690414512,-69193338287606.4,-69191867142815,-69190977285975.2,-69189458505597.3,-69187215393384.2,-69186324185500.2,-69184701468271.4,-69182605712366.2,-69182565435590.3,-69182863245865.5,-69183507296799.6,-69183829585862,-69183807489650.2,-69183317644096.9,-69183582482937.6,-69184114958712.1,-69185510586971.8,-69186708818080.6,-69187262962349,-69188135261443.8,-69188752773808.2,-69189584487768.2,-69190710991694.2,-69192804336485,-69195247317350,-69198809207111.5,-69204563917016.9,-69210586050092.8,-69210593537917.1,-69210645301255.8,-69210799085658.7,-69211188314460.6,-69212020611621.2,-69212730526069.9,-69213269384664.7,-69213894037904,-69214144152970.7,-69214443792399.9,-69214949513605.4,-69215565287363,-69215955397286.5,-69216779247947.5,-69217019891662.1,-69217419787499.9,-69217776448348.9,-69218103942532.8,-69218057520497.4,-69217592942172.2,-69217485575379.4
