-60375307241102.6,-61356715767806.1,-62674678260486.2,-63747062551058.2,-64853053698378,-66409341794878.9,-67198074949067.2,-67203167180517.8,-67209906269694.2,-67213343657085.9,-67216510909852.3,-67219500675366.6,-67222702608442.9,-67224608698946.4,-67225056843749.7,-67225388881984.4,-67226214907420.8,-67229020562511.6,-67231978272550.2,-67232295095629.9,-67232951174564.9,-67234360029267.2,-67235302771004.5,-67236115420074.2,-67236826192602.3,-67237510068509.5,-67238383312297,-67239200340381.9,-67239980395349,-67240612470510.8,-67241154756315,-67241418692166.4,-67242071308060.7,-67242583369521.4,-67243420695946.2,-67244024186716.7,-67244621335985.5,-67245500162898,-67246933149359.2,-67248266655545.5,-67248937303564.6,-67249367087903.3,-67249982689930.7,-67250762622235.6,-67251042790328.7,-67251137474531.5,-67251262943926.1,-67251489522161.9,-67251733149600.4,-67251914683634.4,-67252014120066.5,-67252070733269.2,-67252133877070.9,-67252225416254.6,-67252265438087.6,-67252290343949.9,-67252286775651.1,-67252288041813.8,-67252381446626,-67252467178958
-60816021019002.5,-61775013930359.3,-63062658470707.5,-63925099750376.8,-65074784043525.7,-66516675732856.8,-67201561909220.3,-67205791232070.6,-67211571872080.6,-67215414228966.5,-67218640168788.7,-67221600406422.2,-67224207562054.5,-67225153003709.6,-67225574552530.8,-67225879529144.2,-67227676682103.1,-67230343907127,-67232444800409.4,-67233467895706.9,-67234392782692,-67235357535839,-67235974857787.3,-67236497499868.5,-67237024074000.2,-67237771074884,-67238701374717.7,-67239565097000.1,-67240081219657.3,-67240698947902.1,-67241132965926.4,-67241581555178.4,-67242257667374.5,-67242789140659.6,-67243455077697.2,-67243878891842,-67244506541448,-67245604676407.7,-67247299830052.7,-67248078778956.6,-67248836583216.7,-67249332044125.4,-67250020732283.7,-67250781522011.5,-67251048658961.4,-67251156453040.2,-67251326633724.7,-67251597042838.8,-67251806738287.8,-67251954650885,-67252050529013.7,-67252115930816,-67252204950331.2,-67252280040114.3,-67252294938810.6,-67252299495404.2,-67252295145905,-67252295405905.1,-67252464038888,-67252637946891.8
-61359375255858.2,-62141804254417,-63237922960710.7,-64155079052629,-65306371609340.6,-66578752879314.8,-67204446500244.1,-67207912880134.1,-67213506082849.5,-67217814641478.5,-67219720722179.5,-67223057346385.6,-67225265670716.9,-67225631115476.9,-67225908398193.8,-67226858126823.4,-67229718404847.3,-67231724254685.1,-67232962598766.8,-67234637149060.2,-67235530854773.5,-67236037667578.3,-67236450454956.4,-67236837623521.4,-67237330234125,-67238096271183.6,-67239087176096.6,-67239730773347.8,-67240275258835.6,-67240822980931.9,-67241106949479.6,-67241770822037.6,-67242670250917.6,-67243092098172.2,-67243425922803.8,-67243648793983,-67244132059774.8,-67245391628651.9,-67247083929106,-67247954801230.2,-67248746143753.5,-67249278951683.7,-67250037840441.7,-67250814223567,-67251069844514.6,-67251197970524.9,-67251432553324,-67251706104786.3,-67251860299545.9,-67252006354040.4,-67252077175497,-67252173676883.1,-67252298163535.1,-67252328149241,-67252320030890.2,-67252308398463.2,-67252298634624.9,-67252582707611.8,-67252870706593.1,-67252918302846.4
-62264169427040,-62816381909630.3,-63639740032746.9,-64488298465640.9,-65643200324181.8,-66754611111205.4,-67205760342947.7,-67209098982083.4,-67215277116873.4,-67219506805576.1,-67221336632263.4,-67224425121591.5,-67225982495233.6,-67226192555365.6,-67226237641443.1,-67228047968332.7,-67231083324135.1,-67232379562111.9,-67233675553887.8,-67235210564954.8,-67235939698255.8,-67236434421648.4,-67236727613514.4,-67237166981120.9,-67237781901915.4,-67238585311915.4,-67239373459168.2,-67239848834035,-67240359767494.1,-67240850906443.3,-67241184692237.9,-67241947514196.4,-67243109180490.2,-67243296361439.6,-67243397702883.9,-67243471520166,-67243606893463.5,-67244836578142.1,-67246565669944,-67247698484103.5,-67248619956973.5,-67249274995719.8,-67250137626144.9,-67250883957912.4,-67251164533720.2,-67251272165936.6,-67251514996343.5,-67251758566023.5,-67251927833012.4,-67252106197452.9,-67252158347663.9,-67252256721269,-67252372919436.8,-67252378197528.5,-67252337225379,-67252316535424.8,-67252504606541.1,-67253107190985.4,-67253304441230.8,-67253246757202.2
-63350473806318.8,-63642521434567.1,-64268238773012.2,-65021984664359.4,-66242106643106.3,-66923813322271.9,-67206183524590,-67209838085901.1,-67216616525140.4,-67220380302982,-67222984472134.3,-67225486040458.9,-67226551428419,-67226834830562.1,-67226944601702.4,-67229168980857.5,-67231711218241.7,-67232818191011.2,-67234494474715.1,-67235889777202.3,-67236318932887.4,-67236709874912,-67236943993947.9,-67237512064687.3,-67238302086017.3,-67238946718795.3,-67239426939581.9,-67239869780204.9,-67240393783057.2,-67240938170384.7,-67241274889224.2,-67241834847764.1,-67242906047196.7,-67243309126198.4,-67243409456963.1,-67243483458229.3,-67243540837078.9,-67244187257199.7,-67245943904542,-67247170597944,-67248348874267.5,-67249376807832,-67250336068926.2,-67251066972623.3,-67251253906845.7,-67251348752886.3,-67251596279502.9,-67251826021180.6,-67252016985003.8,-67252201844160.9,-67252280329509.9,-67252363872238.6,-67252432392135.1,-67252417006200.4,-67252349284406.9,-67252559651960.6,-67253017664323.4,-67253410628863.6,-67253482715359.7,-67253527013407.1
-63990204549853.4,-64222248357427.4,-64806219107694.8,-65594403793701.8,-66589241540527.6,-66915603052869.6,-67206158789261.4,-67210440795871.8,-67217860599046.9,-67221346578086.4,-67224582639650.3,-67226866379129.5,-67227611909236.3,-67228006657764.5,-67228024897660.4,-67230279590566.3,-67232083367044.3,-67233402666557.5,-67235185611236.2,-67236611028951.4,-67236698469344,-67236996596915.1,-67237175491730.2,-67237829339619.6,-67238508994302.9,-67239022537461.8,-67239475182731.9,-67239875629824.3,-67240433770073.3,-67241051039297.3,-67241362666176.9,-67241838891452.4,-67242718091651,-67243297637559.4,-67243415042624,-67243492854018.5,-67243548357251.3,-67243614451060.4,-67245091600529.9,-67246846733882.7,-67247822487499.6,-67249640293433.7,-67250888570179,-67251355913910.6,-67251319102982.9,-67251446614103,-67251697914302.4,-67251879705094.9,-67252082685966.5,-67252250153286.8,-67252389421469.9,-67252464830099.3,-67252502231095,-67252447075174,-67252631201508.7,-67253232639709.1,-67253607949062.4,-67253586971007.7,-67253632741835.1,-67253718047396.1
-64357893534359.5,-64641007947372.2,-65213698415481.6,-66032006701971.3,-66695227810740.4,-66858364041303.2,-67135952556147.6,-67208216842177.8,-67220022640469.1,-67223061153331.3,-67226645133564.5,-67228524952688.9,-67228881661016.1,-67229466077529.4,-67229503433726.8,-67231694571926,-67232917965540,-67233856811752.3,-67235682598998.1,-67236817819333.3,-67237043761123.7,-67237303658397.9,-67237436987866.5,-67238115706901.3,-67238628316964.6,-67239141945965.5,-67239495303390.5,-67239943829121.8,-67240558457414.8,-67241269677893.7,-67241516063439.4,-67241898649688.4,-67242602081607.2,-67243240639324.7,-67243405324727.7,-67243500068055,-67243551940868.5,-67243608144389.7,-67244334356649.3,-67245708559195.7,-67247461282262.4,-67250079374160,-67251341665726.7,-67251520217312.1,-67251519214809.1,-67251540334583.8,-67251776650455.6,-67251928736040.8,-67252136723041.2,-67252289679016.4,-67252461330523.5,-67252533932544.9,-67252560035840.8,-67252470053700.9,-67252968200788.4,-67253897658572.5,-67253976623574.6,-67253784816527.4,-67253764986748.8,-67253848054619.1
-64567899542184.4,-64863328961102.8,-65557107753883.2,-66241783372183.7,-66681042843707.7,-66851664696559,-67064641005262.7,-67188986043692.1,-67222723944201.3,-67225784686733.1,-67228881109833.7,-67230242288319.9,-67231054737540.3,-67231389284328,-67231780061133.9,-67233271190003.3,-67234038841049.1,-67235286369380.9,-67237062310157.7,-67237199629812.8,-67237382783881.2,-67237652584884.8,-67237852222183.3,-67238370721669.7,-67238842256881.5,-67239262536163.8,-67239557276638.4,-67240155168764.3,-67240706353284.6,-67241483387350.3,-67241649185146.4,-67242009548887.8,-67242533521830.7,-67243129960684,-67243385399818.1,-67243499221316.9,-67243553592404.5,-67243597163303.4,-67243885819597.3,-67244766327207.1,-67247504722541.5,-67250451166821.2,-67251550560721.8,-67251761044526.4,-67251761132844.5,-67251646266897.1,-67251829296158.8,-67252024849455.6,-67252235250894.4,-67252363500789.9,-67252515682387.1,-67252616184925.5,-67252847228019,-67253504957257.3,-67253473495479.2,-67254431567217.1,-67254170256198.3,-67253927446278.7,-67253892083617.9,-67253969242360.6
-64627820359537.9,-64977000880947.7,-65718425206859.6,-66309420819329.7,-66671026253460.4,-66830917809550.5,-67024465070697.9,-67172807659201.8,-67224394151009.3,-67228338030691.8,-67230951423204.7,-67232535271495,-67233930654903.6,-67234027775423,-67234280935652.6,-67234811264450.4,-67235802955443,-67237380460842.7,-67238200819886,-67237796566886.3,-67237794135399.3,-67238019110232.7,-67238315190578.1,-67238657611055.3,-67239162540015.4,-67239469685322,-67239889558915.1,-67240588602031.4,-67241111798922,-67241568898834.8,-67241801462601.1,-67242156984051.6,-67242529460560.3,-67243027647744.3,-67243361068251.8,-67243494341500.2,-67243552565152.6,-67243590074273.7,-67243636360455.4,-67245687237962.2,-67248693611202.4,-67251366691286,-67251913236154.2,-67252012723517.1,-67251893262183.9,-67251830682342.6,-67251917117221.1,-67252174248728.4,-67252379504057,-67252476442359.4,-67252574216090.4,-67252785316389.5,-67253428848702.7,-67254711381881.1,-67254446483888.6,-67254895437563.6,-67254587158575.4,-67254151011868.2,-67254125629640.5,-67254084739329.4
-64684692734839.8,-65308720191200.4,-65935594672418.7,-66374663402390.6,-66652919042560.1,-66821320070379.9,-67020340161077.2,-67176389759705.7,-67223367298259.1,-67231117295881.7,-67233255342876.7,-67235114930364.9,-67236615350931.7,-67236837814127.8,-67236737849592.8,-67237794964435.2,-67238483032482,-67238422095484.1,-67238433747314,-67238327326428.6,-67238240745607.2,-67238442931017,-67238781917280.1,-67239038072016.7,-67239517371780.8,-67239845206113.1,-67240314554171.9,-67241046098593.4,-67241533722249.9,-67241637088489.8,-67241990324204.7,-67242290858604.4,-67242580402153.8,-67242974347726.5,-67243290403005.5,-67243483345732.8,-67243552785742.5,-67243582210449.2,-67244191427694.5,-67246704929488.8,-67249956552603.5,-67252136592177.4,-67252133706577.6,-67252064434752.3,-67252001730124.2,-67252029698405.2,-67252140911849.8,-67252318075660.6,-67252505004390.3,-67252572511773.5,-67252641694962.4,-67252992575394.2,-67253698518532.3,-67254794801548.5,-67254955172393,-67255046758713.3,-67254926606073.2,-67254582292800.6,-67254429970478,-67254281550762.4
-64942140743635.7,-65676034783277.1,-66059641642108.3,-66427738275750.2,-66664489560313.6,-66853876902395,-67028881208456,-67191891587439.9,-67235581083044.2,-67235276292195.2,-67236402522714.5,-67237478785075.1,-67238977256677.5,-67239085941182.3,-67239014207718.5,-67240511740757.6,-67240171210951.3,-67239147261218.9,-67238804152150.7,-67238756811077.9,-67238645967922.2,-67238926588066.3,-67239207602003.5,-67239408553504.4,-67239840947721.2,-67240051318870.3,-67240560336532.8,-67241235230312.6,-67241536757484.8,-67241796435635.2,-67242193848963.8,-67242415130917.8,-67242671885190.5,-67242967926245.9,-67243212690656.4,-67243460269927.4,-67243549854239.2,-67244497732770.2,-67245985794555.7,-67248440098735.6,-67251314866015.5,-67252149074122.9,-67252147778777.9,-67252132478283.9,-67252094429496.6,-67252215690296.8,-67252361635615.6,-67252456949018.3,-67252573573263.1,-67252618439002,-67252793917228.3,-67253193403172.5,-67253987153304.1,-67254886091499.5,-67255002579858.4,-67255124709432.7,-67255078257653,-67254923784725,-67254742846549.7,-67254645178730.9
-65632482414194.9,-65849024530172.5,-66204015248140,-66473383013822.3,-66706356996864.2,-66937548135164.7,-67138294728985.7,-67237722895874.5,-67247860621784.5,-67240639598366.5,-67239809631113.3,-67239735761823.5,-67240958755161.1,-67241209226018.8,-67241168640001.4,-67241368552389.2,-67240557023826.4,-67239835716178.2,-67239386774044,-67239277752024.4,-67239264588685.9,-67239368488305.2,-67239611103623.5,-67239736523380.7,-67239982852486.1,-67240069994344.2,-67240741932289.5,-67241400272239,-67241689791685.8,-67242020097127.5,-67242330453626.5,-67242601938407.7,-67242766728509.3,-67242963432982.7,-67243167070000.6,-67243564051692.2,-67244138665235.9,-67245819881648.4,-67247747360075.8,-67250192488741.1,-67252164623856.6,-67252177846711.9,-67252176794460.6,-67252177222595.6,-67252155648359.5,-67252355632201.3,-67252485150547.6,-67252589533920.5,-67252602051452.6,-67252849587178.3,-67253105243901.9,-67253596294493.6,-67254373911594.3,-67254976710803.5,-67255062648562.1,-67255164264306.6,-67255164537595.9,-67255093840012,-67254989393853.1,-67254892925898.5
-66181755209461.2,-66146332753135.4,-66385971570443.8,-66573464536816.2,-66820364182549.1,-67100232527013.9,-67249643551728.1,-67249331765549.4,-67248522178617.9,-67244590447362.9,-67242631780590.6,-67242436542647.4,-67242904351114.7,-67242797454859.5,-67242518542797.8,-67241759399022.3,-67241028262677.9,-67240469585017.5,-67239971317626.1,-67239753449744.8,-67239906756750.5,-67239792750823,-67240007328221.7,-67239890856909.6,-67239988850092.5,-67240244147419.4,-67240975564039.7,-67241571106359.9,-67241936535314.3,-67242241855843.8,-67242424449029.9,-67242839087870.1,-67242858033667.7,-67242942987998.3,-67243381837359.8,-67244039280335.7,-67245639049577.4,-67247409364445.9,-67249577456243.4,-67251281157192.1,-67252215021454,-67252218035397.5,-67252213000008.2,-67252196719781.7,-67252223130167,-67252494724390.9,-67252606144645.8,-67252714675365.4,-67252834440737.2,-67253263383368.2,-67253559617690.2,-67254075614125.1,-67254655389527,-67255076472253.3,-67255159633318.5,-67255293448176.1,-67255241738422,-67255313265451.2,-67255143130298.6,-67255030425817.8
-66273060794806.2,-66374834912205.7,-66502370096835.6,-66659894642248.3,-66909904403276.6,-67207555781115.9,-67249705780789.5,-67249395385693.4,-67248925968466.9,-67247264769513.3,-67245176675337.7,-67245101051145.3,-67243911683822.2,-67243156960851.4,-67242746907730.2,-67242213497736.3,-67241517034697.5,-67240964888824.4,-67240395871199,-67240159806989.6,-67240294821473.5,-67240192706807.1,-67240223349500.3,-67240414828140.8,-67240185371501.3,-67240502463144.3,-67241121106624.8,-67241689621981.8,-67242157795183.6,-67242515828763.3,-67242759642964.1,-67243053982978.6,-67242931370114.7,-67243142132825.4,-67244081717245.7,-67245154193863.3,-67247172212783.5,-67249242434686.8,-67251588455931.8,-67252251524505,-67252274054696.2,-67252283276814.9,-67252234192898.8,-67252229427280.2,-67252311838532,-67252676455490.3,-67252808476872.5,-67253059555133.1,-67253270999511.8,-67253663569449.3,-67253920432093.1,-67254297883557.2,-67254822949148.1,-67255172048785.5,-67255307236984.9,-67255466724882.7,-67255559416483.6,-67255561680076.9,-67255310401207.1,-67255220351153.7
-66383773360842.9,-66440389995867.9,-66548454548803.3,-66703800332730.1,-66981659121695.6,-67249861220937.2,-67249893378271,-67249474346615.9,-67249384579966.7,-67248753754054.1,-67246988283711,-67246773802198.7,-67244920921523.4,-67244293391077.4,-67243467206276.1,-67242873333605,-67242264270397.9,-67241322332670.5,-67240645082843.9,-67240528393134.2,-67240492908741.2,-67240624593363.4,-67240705987734.9,-67241044546432.2,-67240573133657.3,-67240754373399,-67241192683968.3,-67241800939364.1,-67242351554393.6,-67242711640008.9,-67243090746460.4,-67243271947907.2,-67243475767295.5,-67243918411429.2,-67245024161674.7,-67246092723188.3,-67247675717541.9,-67249931811608.1,-67252127158225.4,-67252274678214.6,-67252312076744.7,-67252339582239,-67252380191312.8,-67252438902629.3,-67252438202289.2,-67253039695112.8,-67253316675115.4,-67253556653907.1,-67253705729697.9,-67254001572614.2,-67254228831266.4,-67254470022984.2,-67254988753255.3,-67255249339642.1,-67255428003824.5,-67255607493805.2,-67255837789893.5,-67255741684498,-67255480816166.2,-67255391851671.8
-66448283055386.9,-66521680739327.4,-66617824528489,-66789865726056.1,-67051510677460.1,-67249919420485.3,-67250224039704.8,-67250235574857.3,-67249951563041.8,-67249756386026.9,-67248230924083.9,-67247369477356.1,-67246455501246,-67245918447096.3,-67244996640986.1,-67243633362099.5,-67243089585094.6,-67242064551747.4,-67240720725380.6,-67240691255875.8,-67240822737649.9,-67241165551108.5,-67241334970769.8,-67241287732373.1,-67240897309746.1,-67240902855090.4,-67241134717416.2,-67241851242768.8,-67242486165808,-67242793429529,-67243256334693.8,-67243553796181.9,-67244003856091.3,-67244527039779.6,-67245485765250,-67246425333100.2,-67247737076879.5,-67249970905599.7,-67252286276414.6,-67252289224166.2,-67252310088414.6,-67252388448513.6,-67252596911964.2,-67253085802306.6,-67253385511010.3,-67253597920081.3,-67253871428605.4,-67253959635867,-67254075152747.3,-67254303345758.8,-67254595364499.7,-67254777273841.3,-67255186076950.3,-67255300251535.4,-67255505571783.4,-67255688614307.1,-67255854704512.9,-67255832274242.1,-67255604756553.6,-67255555125814.9
