-65059536007391.1,-66432702871671.7,-68356383326872.4,-69965592656971.7,-71716629639390,-74246938792205.6,-75568611185674.2,-75577967857732,-75591306995566.2,-75598225951038.1,-75605343228123.2,-75611923662856.6,-75619117591792.6,-75623666633784.3,-75624690317733.5,-75625457697340.8,-75627724155487,-75636009568103.5,-75645008648338.7,-75646063576780,-75648268221529,-75653081835692.8,-75656516446344.7,-75659863620118,-75662859796819.3,-75666269002788.3,-75670479593347.7,-75674209240623.2,-75678043368240.5,-75681882062691.5,-75684849863302.5,-75686479159251,-75690176259079.1,-75693290756329.3,-75698224634071.3,-75701563855551,-75704843990897.1,-75709876243751,-75717878710915.2,-75725202446771.1,-75728800001838.8,-75731081437270.2,-75734268908479.1,-75738291876613.1,-75739710298494.5,-75740183602640.8,-75740848413537.8,-75741961724539.7,-75743118673694.5,-75743930030993.4,-75744342743770,-75744558576648.1,-75744797844674.5,-75745147561739.4,-75745301643028.7,-75745397938922.8,-75745383750064.5,-75745384504547.6,-75745719813304.3,-75746032015844
-65635211507114,-66991733718730.4,-68857083532581.3,-70156137025450.9,-72010832572560.6,-74406670912426.9,-75575513684112.2,-75583543036046.4,-75595236484820.7,-75603281556039,-75610586489323.5,-75617303236810.9,-75623043701970.2,-75625128217718.3,-75626135432866.7,-75626855096526.2,-75631930271426.1,-75639928334064.9,-75646457850295.2,-75649812605248.5,-75652967608294.5,-75656397421826.3,-75658765569668,-75661129225841.8,-75663512368775.2,-75667100092170,-75671651800408.9,-75675582013042.2,-75678217219829.3,-75681731875983.7,-75684271813548.6,-75687227809566.3,-75691226562326,-75694399808567.9,-75698276686095.1,-75700630620580.5,-75704150573204.9,-75710429818752.9,-75719915940848.6,-75724187468373.3,-75728265114187.2,-75730894241596.6,-75734458651195.9,-75738373197445.5,-75739728479117,-75740264569471.6,-75741103409028.1,-75742397158541.2,-75743396901360.5,-75744081470452.9,-75744488794144.5,-75744736336865.8,-75745076100983.2,-75745359349189.8,-75745416306886.4,-75745433593962.3,-75745416466463.8,-75745417413745.9,-75746027916297.5,-75746662922369.6
-66380842491281.8,-67503743383157.9,-69090453118699.7,-70492610481727.5,-72353549444600.3,-74503049793607.9,-75581347540151.2,-75588205188635.9,-75599902314052.4,-75609302595535.5,-75613339790565.5,-75621022097107.5,-75625893417676,-75626456325549.4,-75627075889455.3,-75629662406228.8,-75637878197291.5,-75644059607097.8,-75648092175114.5,-75653598131828.3,-75656696922133.2,-75658657679550.2,-75660338856803.3,-75662262353834,-75664596026795.8,-75668169160313.3,-75672937096114.2,-75676136814237.8,-75678962653722.1,-75681845439917.1,-75683747979943.5,-75688002822084.5,-75693600965826.7,-75696073409406.5,-75698028764125.5,-75699275897943.2,-75702002907846.3,-75709218366582.8,-75718723634799.5,-75723518792187.6,-75727785855358.3,-75730614448781.4,-75734542114697.7,-75738536461487.3,-75739823763762.8,-75740455072319.3,-75741564703350.1,-75742842715273.1,-75743583321634.9,-75744264715087.8,-75744594551537.4,-75744961503660.6,-75745435169895.9,-75745545871834.9,-75745513765562.9,-75745468257292.8,-75745430087142,-75746472617995.4,-75747524782039,-75747695675072.3
-67642351433899.3,-68476715209931,-69688266036827.1,-70994765078419,-72898773770767.7,-74791454977703.8,-75584036461682.8,-75590897253367.3,-75604143476627.5,-75613585699316.8,-75617541072628.5,-75624570903912.2,-75627871245811.7,-75628056711936.7,-75628002229648.6,-75633083017379.3,-75641917392172,-75646013819139.9,-75650335128432.3,-75655465229054.3,-75658036322914.1,-75659972361274.1,-75661246085947.7,-75663379883478.8,-75666280643469.2,-75669981029366.5,-75673877924088.6,-75676440951382.2,-75679219558073.4,-75681889110637.2,-75683889394180.6,-75688758684919.9,-75696125917135,-75697219590301.5,-75697815455928.6,-75698247725656.3,-75699023734720.5,-75706090015408.4,-75715870563647.9,-75722133591646.6,-75727115096500,-75730531090063.2,-75735016336275.1,-75738865964923.1,-75740283352136.9,-75740802132293.5,-75741931137746.6,-75743055822512.1,-75743839853072,-75744633414661.2,-75744895238030.9,-75745279160365.8,-75745718130578.6,-75745739931029.2,-75745580554188.8,-75745499951121.1,-75746187879526.3,-75748399356018.5,-75749120506078.5,-75748904741871.7
-69201050158186.4,-69681981019717.4,-70651309918922.5,-71846448638374.7,-73886515272100.9,-75069338851008.3,-75584960533932.2,-75592629314974.7,-75607365487354.8,-75615790058953.6,-75621827048851.5,-75627417419804.2,-75629476817822.9,-75629886853129.3,-75629991748122.5,-75636292584966.1,-75643770871417.7,-75647342063673.6,-75652906783098.8,-75657640155314.6,-75659286077221.8,-75660884571855.2,-75661965792851.8,-75664618950485,-75668314204415.2,-75671300421729,-75673879078746.8,-75676351424881.2,-75679264973209.8,-75682229287319.2,-75684114497836.8,-75687773614823.4,-75694752633947.8,-75697296477449.2,-75697885366235.9,-75698317991695.1,-75698653619562.4,-75702387766185.9,-75712444624867.4,-75719256271044.2,-75725573891759.6,-75730981774813.5,-75735955891007.6,-75739741503132.5,-75740713415967,-75741159391693.4,-75742297390498.7,-75743343658204.6,-75744194723109.4,-75744999016628.8,-75745343013637.2,-75745685023791.1,-75745946527493.3,-75745891011992.6,-75745627465861.3,-75746396099903.8,-75748074497205.5,-75749514416426.8,-75749775863454.3,-75749935116190.3
-70156967688120.6,-70547631096075.7,-71492676655562,-72787091388589.9,-74468997737649.2,-75044063047307,-75584956959658.3,-75594020621129,-75610269756485.5,-75618215445636.6,-75625995318852.3,-75631209640679,-75632480231486,-75633212257292.6,-75633024556392.6,-75639456803520.8,-75644868894330.1,-75649116768215.1,-75655102717999.9,-75659934825698,-75660486422708.6,-75661827215330.4,-75662751556224.8,-75665754093553.4,-75669099939998.9,-75671571716028.9,-75673968923931.2,-75676259344169.7,-75679357021139.9,-75682705302209,-75684461001434.1,-75687491764753.9,-75693348469769.5,-75697204215895.6,-75697918446112.6,-75698375249133.2,-75698699431310,-75699091259729.9,-75707650307202.1,-75717477639777,-75722539600904.3,-75732119439216.1,-75738686083462.6,-75741171036821.8,-75741025144000.1,-75741613827229.1,-75742754115061.3,-75743573515296.9,-75744463260157,-75745191069062,-75745755272847.4,-75746066245746.3,-75746219336817.2,-75746008449707.4,-75746674908319.4,-75748875918807.8,-75750246011564.1,-75750162666911.4,-75750326840303.8,-75750636534884
-70711734739252.4,-71174649715457.8,-72138909134232.5,-73513109377141.5,-74644590479917.7,-74933355166537.1,-75454291605986.5,-75589815506934.4,-75615341159154.4,-75622483374623.5,-75631342045383.4,-75635743577659.1,-75636073629838.1,-75637365317067.2,-75637215721835.3,-75643492920934.5,-75647318173889.5,-75650478828584.5,-75656626653005.2,-75660594350644,-75661599995582.1,-75662831820606.9,-75663648744367.2,-75666708107579.4,-75669501504753.7,-75672013711854.4,-75673919367697.8,-75676413682773.9,-75679848227461.6,-75683661731795.3,-75685129138075.6,-75687578012595.8,-75692326508678.3,-75696770454962.5,-75697820957148,-75698415470816.9,-75698721231529.1,-75699056626963.5,-75703355901667,-75711446114208.4,-75720349044778.8,-75734114382077.2,-75740915495633.6,-75741983846403.6,-75741976003344.5,-75742047859934.8,-75743105791891.2,-75743781009563.9,-75744688100537.2,-75745351600508,-75746044969430.4,-75746326355532.4,-75746443564047.4,-75746098328291.5,-75747923407405.4,-75751325090253.4,-75751602860166.6,-75750890640319.4,-75750811944131.2,-75751112667174.7
-71024450010204.5,-71510287621223.4,-72682286703818.4,-73855462560652.3,-74614992545034.5,-74919881669339.1,-75323161032885,-75555499532991.7,-75621859506482.5,-75629405671891.7,-75637226693500.2,-75640477793969.9,-75642242024978.9,-75642855865727.2,-75643722008749.3,-75648018616533.7,-75650557834492.7,-75654842950867.6,-75660957994662.8,-75661783027904.5,-75662693959769.8,-75663984581032.7,-75665103383136.1,-75667528497590.8,-75670139266330.2,-75672444617485.8,-75674107647966.6,-75677227897603.2,-75680467462838.8,-75684581497282.4,-75685680582671.4,-75687996315416.8,-75691566802991.5,-75695870108309.2,-75697623819168,-75698393382213.4,-75698730812399.9,-75698995057879.5,-75700732149044.9,-75706554075708.8,-75720424966403.5,-75735909461675.1,-75741896483876.9,-75743113538744.1,-75743124886804.3,-75742548958142.6,-75743338819833.1,-75744183721325.3,-75745088998483.1,-75745646926078.7,-75746267676012.5,-75746636349479.2,-75747506129882,-75749903210659.5,-75749779059844.1,-75753288000971.1,-75752315746512.2,-75751414598994.8,-75751277535364.1,-75751555716796.1
-71110954772209.6,-71676385133832.9,-72916640476943.6,-73936430440720.4,-74578327922926.9,-74876132799431.4,-75244843245046.4,-75528465286549.7,-75626016035641.1,-75636016226218.1,-75642767401138.2,-75646797586873,-75650413410657,-75650456348225.8,-75650950873734.4,-75652509827794,-75655850765970,-75661332186102.4,-75664530649280.2,-75663594891621.5,-75664028979525.7,-75665226525920.5,-75666706457849.8,-75668519544496.8,-75671141790992.5,-75673030890735.8,-75675437222760.7,-75679170240265.7,-75682214232341.5,-75684911915553.5,-75686372731286.3,-75688636893584.3,-75691269517480.5,-75694942538726.3,-75697395099400.9,-75698341956446.7,-75698722084883.9,-75698955743818.9,-75699245188913,-75711031998318.8,-75726459988995.2,-75740689993312.8,-75743683721396.5,-75744303510354.1,-75743744248162.9,-75743415793275.4,-75743719893424,-75744810251699.2,-75745671523252.7,-75746089810787,-75746498378572.6,-75747279836281.6,-75749651759285.3,-75754335361417.7,-75753353197270.3,-75754992238211.2,-75753850349417.3,-75752235286916.1,-75752130170577.8,-75751976928859.1
-71190205955668.3,-72172169585802.5,-73241295833155.4,-74005667369229.6,-74521081879933.2,-74846934097011.3,-75228907084697.8,-75539271957578.8,-75630291744614.3,-75643377013665.3,-75649018046581,-75653952602413.7,-75658093715769.2,-75658628031731.2,-75658161536007.7,-75661480443953.3,-75663980846807.3,-75664547455473.3,-75665248043526,-75665229187659.8,-75665462146274.8,-75666694850144.2,-75668365718905.9,-75669901296341.5,-75672374277062.3,-75674180997588.1,-75677142240717.9,-75681329262145.2,-75684046636399.4,-75685088161732.5,-75687263252173.7,-75689204123756,-75691363894676.4,-75694338787552.9,-75696796572037.3,-75698244677536.1,-75698721805301.4,-75698907321637,-75702640112273,-75716319635442,-75733102734872.7,-75744750675421.5,-75744775302563.1,-75744526827803.1,-75744233806529.3,-75744311913499.9,-75744675726004.8,-75745405739735.7,-75746175881478.9,-75746462356117.4,-75746757386354,-75748062692475.5,-75750645959765.5,-75754641732756.6,-75755221398415.4,-75755546680052.6,-75755098949060.9,-75753815235490.4,-75753239831545,-75752694044516.8
-71566940728938,-72718998064723.9,-73408794586539.9,-74072315835605.6,-74527785321738.1,-74899014898471.5,-75235883621025.6,-75572127698289.4,-75663059981311.8,-75654647394710.1,-75657696221946.3,-75660561765319.3,-75664889363450.9,-75665215079558.6,-75664934087627.2,-75669729043474.1,-75669049273909.9,-75666658920139.7,-75666410529362.7,-75666584933156.1,-75666790296649.2,-75668397873890.9,-75669894657176.6,-75671306477559.5,-75673603537702.7,-75674773130485.6,-75678040814056.7,-75682140565556.6,-75684057243835.3,-75685800953564,-75688280639124.7,-75689743331624,-75691675291468.6,-75694117086219.4,-75696131232281,-75698055736402.5,-75698702333648.6,-75703472430611.2,-75711838215824,-75725042051235.5,-75740172505967.2,-75744782254441.8,-75744829634998.7,-75744798563741.4,-75744638792973.4,-75745063811400.8,-75745600089652.3,-75745970637959.5,-75746448462177,-75746636837588.4,-75747336474091.7,-75748816624550.6,-75751690437711.2,-75754974740253.1,-75755392661731.3,-75755829143924.8,-75755654408647.1,-75755064077401.6,-75754379393772.5,-75754017068743.5
-72665215301325.4,-72989765862841.4,-73629026210993,-74140200407919.9,-74600909140149,-75061979815449.1,-75462998491513.2,-75668546389048.8,-75690092565905.4,-75669483143181.9,-75667233791345.8,-75666980770104,-75670654330003.4,-75671510046068.1,-75671460406990,-75672345383660.3,-75670216613208.3,-75668765971531.7,-75668253184830.7,-75668233993204.8,-75668850055166.3,-75669975657133.7,-75671372682884.4,-75672645578033.9,-75674158906636,-75674829276909.7,-75678782938288.3,-75682743525086,-75684703862417.7,-75686867982757.5,-75688943707445.6,-75690559528477.9,-75691982856200.4,-75693948004394.2,-75695738214256.9,-75698340324466.7,-75701445085100.5,-75710081443232.4,-75720662862336.9,-75734027576992.8,-75744557445432.8,-75744841970433.8,-75744937091013,-75744974896905.1,-75744897314524.3,-75745612933742,-75746095956296.6,-75746494399189.2,-75746558276921.5,-75747515158737.5,-75748514031300.9,-75750326309814.3,-75753116226246.5,-75755305686942.6,-75755609333527.4,-75755970084006.6,-75755970930883.8,-75755679605290.4,-75755273170239.2,-75754917439096.9
-73568900714519.2,-73516707481512.1,-73959172353268.2,-74326074044305.4,-74819846328028.4,-75390360288720.3,-75695463202434,-75694480755062.6,-75692059923182.5,-75680723556402.2,-75675256228448.2,-75674780175469,-75676383432764.9,-75676239720711,-75675554925536.2,-75673517698441.3,-75671693610043,-75670877208017.2,-75670151266366.1,-75669770351398.3,-75670979469899.7,-75671460284879.5,-75672820346437.4,-75673278177381.4,-75674118040604.1,-75675708275688.9,-75680031275611.4,-75683539441105.2,-75685776188981.6,-75687842067839.9,-75689405869357.9,-75691581920036.4,-75692151181212.3,-75693603787100.1,-75696488429011.8,-75700450206899.2,-75708752978119.7,-75718404282941,-75730405893447.6,-75739707588512.4,-75744763807839.1,-75744949289875.3,-75745066863698.2,-75745045571458.3,-75745164764239.4,-75746148059379.3,-75746567582822.6,-75746973788424.2,-75747440644673.1,-75749076969580.7,-75750208286240.9,-75752107135027.5,-75754166040119.5,-75755672771953.4,-75755958164349.2,-75756428981270.6,-75756243475281.9,-75756466797423.6,-75755829318968.1,-75755414272966.3
-73745035930638.2,-73936938061496.9,-74180786589047.8,-74487151253585.8,-74994851558370.2,-75609212417187.1,-75695657557078.1,-75694678455351.7,-75693297589089.6,-75688541052084.6,-75682615327862,-75682590552838.2,-75679355009035.2,-75677287225836,-75676220250199.3,-75674918105349.7,-75673328170846.6,-75672611019089.8,-75671537764256.1,-75671098896096.2,-75672268986891.1,-75672853852873.2,-75673510050298.5,-75675009639429.9,-75674878614385,-75676982270664.1,-75680787275551.5,-75684162373358.8,-75686869095412.4,-75689007344783.8,-75690764071975.2,-75692514263767.7,-75692286337058.3,-75694145778980.2,-75699217995126.3,-75705501675272,-75716338557996.2,-75727961589245.3,-75741145486060.1,-75744784622907.8,-75744961710632.3,-75745109150939.1,-75745135734525.3,-75745157244846.1,-75745498155563.9,-75746820878069.4,-75747325312682.5,-75748254590043,-75749078162635.6,-75750565886510.2,-75751541320785.4,-75752925764339.2,-75754789637679,-75756025733286.8,-75756488430499.4,-75757043309599.7,-75757364938963.4,-75757354329857.2,-75756432608217.2,-75756097965729.9
-73966823225239.1,-74068348626356.8,-74271321777139.5,-74571922520483.8,-75138077047907.1,-75696274208990.4,-75696257670937.3,-75694936100634.1,-75694730100755.5,-75693040007381.7,-75687936544082.8,-75687520622102.5,-75682272158788.2,-75680573280042.8,-75678347205208.8,-75677016140099.8,-75675785861477.1,-75673850462926,-75672399125181.5,-75672291399920.5,-75672916553904.1,-75674342417564.2,-75675289484902.8,-75677156137017.2,-75676293212025.2,-75678214894959.4,-75681072496728.9,-75684754945589,-75687898587181.6,-75689930112623.9,-75692126577985.3,-75693395848761.2,-75694552221766.8,-75697180537950.7,-75702933432612.2,-75709418583768.2,-75718603258926.4,-75731488267057.9,-75744056575609.5,-75744888545049.5,-75745090817256.3,-75745228532484.9,-75745534961001.5,-75745796358700.5,-75745955200225.8,-75748107154676.6,-75749172653671.3,-75750081571563.2,-75750682428853.6,-75751805484697.1,-75752658799752.5,-75753550036674.6,-75755396483856,-75756308772086.7,-75756921948712.5,-75757541258706.1,-75758348398393.8,-75757999023705.9,-75757045551500,-75756711382866.4
-74106211008800.3,-74240346006773.1,-74409515221315.9,-74740694153340.2,-75277491897770.8,-75696435154664.3,-75697288720991,-75697351780031.6,-75696532451627.5,-75696103979887.8,-75691634390547.5,-75689293289971.5,-75686760343336.7,-75685304665698.5,-75682892300955.3,-75679448532942.5,-75678466181526.4,-75676100959108.6,-75672689210599.7,-75672693075958.3,-75674230320766.1,-75676583964217,-75677713512002.1,-75678088635682.5,-75677492977362.9,-75678954233677.3,-75680629863120.7,-75684912303221.4,-75688634460313.8,-75690353076832.2,-75692908423772.7,-75694608699008,-75696714789493.3,-75699499266866,-75704601940919.6,-75710319391600.8,-75718302964613.8,-75731220454398.2,-75744937525717.2,-75744954496827.4,-75745070999589.8,-75745390114615.4,-75746172421982.7,-75747780411242.2,-75749096463626.6,-75750048360606.5,-75751138259778.5,-75751526788536.6,-75752021622663.8,-75752898539887.7,-75753977778072.3,-75754650033434.7,-75756106586380.2,-75756494228576,-75757200059895.3,-75757828841365.2,-75758407665358,-75758323778019.5,-75757488647095.9,-75757290422110.9
