-60870842255727.3,-61905305514430.3,-63310726369058.2,-64464054101486.8,-65672363864853.6,-67382872046352.1,-68258340367931.4,-68264124434503.5,-68271937014964.8,-68275942497708.1,-68279728327525.8,-68283271450922.4,-68287078358796.8,-68289377785603.8,-68289893553416.4,-68290255381559.7,-68291261421568.9,-68294805863337,-68298592034374.1,-68298989602656.1,-68299841088502.5,-68301704356125.6,-68302966466948.3,-68304087225620.7,-68305072660404.7,-68306043165749.3,-68307286657771.4,-68308502451980.1,-68309697675138.3,-68310716139213,-68311577561227.1,-68312021502127.6,-68313065584210.4,-68313922069744,-68315316411628.8,-68316307821668.3,-68317300407039.1,-68318792605871.8,-68321198727168.2,-68323418338599,-68324535561372.3,-68325249738282.2,-68326266668637.6,-68327554101778.6,-68328015949654,-68328172458409,-68328391794562.8,-68328796873575.9,-68329253409574.5,-68329583142474.9,-68329750200902.6,-68329838597920.9,-68329937198790,-68330079876800.8,-68330142646109,-68330181690934.1,-68330176093868.7,-68330179180019.9,-68330334260340.5,-68330475345986.4
-61326138622095.9,-62339677745531.6,-63708864639472.7,-64637006664129.8,-65899818063738.4,-67496985417363,-68262365549281.5,-68267214469813,-68273960257149.9,-68278483485977.1,-68282342221778.6,-68285881427583.4,-68288957377742.9,-68290065189414.6,-68290559495546.7,-68290885155718.5,-68293123628004.5,-68296511373638.6,-68299204545474.7,-68300542501681.8,-68301759841536.4,-68303043486250.8,-68303878956501,-68304610281843.7,-68305349342693.6,-68306414783332.3,-68307755352797.7,-68309041067647.4,-68309835581591.4,-68310807019276.5,-68311496076901.6,-68312260179103.4,-68313360746733.1,-68314237547319.3,-68315336205262.4,-68316034791421.6,-68317098022751,-68318953361605.3,-68321801377657.8,-68323104496522.1,-68324367965555.9,-68325191488562.4,-68326329383389.3,-68327585000769.7,-68328024998940.5,-68328202296612,-68328487559329.1,-68328955765304.5,-68329351808643.7,-68329637013023.8,-68329805188080,-68329907598126.1,-68330048427166.4,-68330165232205.1,-68330188848881.3,-68330196038118.8,-68330189227229.2,-68330189655561.9,-68330468327355.6,-68330754066715.8
-61892996422022.4,-62724611456271.2,-63889713889283.6,-64880329391657,-66145811095581.1,-67563664006902.3,-68265711568307.1,-68269737117292.4,-68276329171479,-68281461826815.1,-68283688932529,-68287694350623.1,-68290296976138.4,-68290677619986.6,-68290990370625.7,-68292133211237,-68295731393161.4,-68298302561309.1,-68299887862301.1,-68302093196769.9,-68303278978327.4,-68303959928456.5,-68304524725609.4,-68305077417349.1,-68305778869964.4,-68306876970774.3,-68308318296234.1,-68309282046841.1,-68310118955070.2,-68310958996081.7,-68311425426403,-68312526917055.9,-68314010532654.4,-68314702046815.3,-68315257632848.8,-68315624516183.5,-68316447472859.7,-68318588240657,-68321437954677.9,-68322895898765.1,-68324217053290.9,-68325103352159.4,-68326357397295.2,-68327638814158.4,-68328059167939.1,-68328269205400.5,-68328655708108,-68329117589481.6,-68329412392748.4,-68329696050130.1,-68329845352549.9,-68329996337749.1,-68330192620421.3,-68330240511149.7,-68330228200218.9,-68330209999959.5,-68330194699775.8,-68330660778553.2,-68331133904995.8,-68331212417445.3
-62837457533171.8,-63435922017582.6,-64318519114703.3,-65236439526496.3,-66514028612214.1,-67757009505854.3,-68267240026042.8,-68271162326593,-68278498857980.3,-68283572933264,-68285724680706.6,-68289410951983.5,-68291215491680.6,-68291405439932.1,-68291413415426.3,-68293650576311.1,-68297484337284.4,-68299157585551,-68300833845315.7,-68302854166090.3,-68303825826599.2,-68304495067088.4,-68304900663085,-68305530813476.2,-68306414788017.3,-68307573109952.5,-68308731599201.5,-68309451276153.6,-68310238050868.7,-68310995216749.8,-68311526268635.2,-68312775594904.4,-68314707673616.7,-68315019471769.5,-68315189388324.1,-68315314044704,-68315546891524,-68317645562466.4,-68320561764885.8,-68322464063844,-68324006470025.7,-68325092602410.2,-68326520813959.5,-68327752021837.1,-68328213813309.9,-68328389664789.8,-68328787575087.2,-68329194478767,-68329502801715.8,-68329820633096.5,-68329953712484.2,-68330122652904.8,-68330307128038.2,-68330319097130.9,-68330255205211,-68330222761456.3,-68330532439425.1,-68331520822709.2,-68331844015628.5,-68331749540016.4
-63979509514122.2,-64309045685964.8,-64994559899870.9,-65818503457556.4,-67174704012311,-67943211371554.1,-68267738533785,-68272059809403.2,-68280146851623.6,-68284665264435.2,-68287806121054.8,-68290765119758.2,-68291954470337.2,-68292240143505.8,-68292320452281.8,-68295082113017.8,-68298294866961,-68299729578583.2,-68301917519602.5,-68303759205796.7,-68304332844859.5,-68304866108960.2,-68305194351191.3,-68306008197942.3,-68307149618764.6,-68308084770106.6,-68308803177111.6,-68309475824506.6,-68310279904821,-68311117520635.3,-68311642583870.8,-68312553672775.4,-68314352731205.2,-68315038519471,-68315208184023.1,-68315333488810.9,-68315430655918.1,-68316530723777,-68319505366878.3,-68321574392029.7,-68323560032794.1,-68325257992369,-68326845588071.4,-68328049831453.2,-68328359500130.2,-68328513981395.5,-68328918844782.7,-68329299414465.7,-68329632202416.4,-68329949750957.9,-68330114985716.7,-68330281933177.3,-68330400694716.4,-68330380733340.1,-68330274184444,-68330621807043.7,-68331374531167.7,-68332018496079,-68332135941183.1,-68332207790262.7
-64658868741183.5,-64924929768075.5,-65576840641169.4,-66449469958755.7,-67560306775065.9,-67930791774873.5,-68267711370874.8,-68272790662195.3,-68281667777081.8,-68285875599420.6,-68289833167681.6,-68292550002807.1,-68293336066242.5,-68293761415050.9,-68293706359106,-68296506747732.2,-68298777179821.1,-68300492684051,-68302831213540.3,-68304718474154,-68304840062593.6,-68305252152057.8,-68305508900028,-68306445284635.4,-68307439205256.8,-68308190232277,-68308867353363.8,-68309478897720.9,-68310331581262.2,-68311275773896.2,-68311762155657.4,-68312527822184.8,-68314009450356,-68315014271985.8,-68315215902660.5,-68315348090726.8,-68315442338601.2,-68315552713949.6,-68318057118603.3,-68321027797017.2,-68322718792899.8,-68325703260603.7,-68327757425478.1,-68328524474068.2,-68328465595420.2,-68328672570762.9,-68329082914390.5,-68329384768373.9,-68329731420883.6,-68330020762506.6,-68330269817526.9,-68330430972050,-68330513521397,-68330428801603.8,-68330736220557.4,-68331727737413.7,-68332344018951.4,-68332307804477.3,-68332381528157.1,-68332520002620.7
-65049607337680,-65368611321917.6,-66017723244992.4,-66932659242702.8,-67677171883308.5,-67863249164579.4,-68186412825394.7,-68270172587205,-68284315144138.3,-68288016233897.4,-68292442678733.1,-68294690902376.4,-68294991969470.5,-68295662042252.2,-68295615345836.3,-68298336001277.8,-68299868467434.9,-68301085295864.6,-68303487700663.8,-68304993806840,-68305302151745.4,-68305665235148.6,-68305864412419.8,-68306833577018.8,-68307602052087.5,-68308356129267.1,-68308887755461.2,-68309568530613.1,-68310507278911.7,-68311583822067.9,-68311976120580.4,-68312591011894.7,-68313777824465.1,-68314905804184.4,-68315192481668.2,-68315358962547.2,-68315446829319.2,-68315541258545.1,-68316774297945,-68319265029330.4,-68322176696586.8,-68326441028032,-68328505582759.1,-68328793513966.3,-68328791350710.8,-68328824068664.8,-68329209094791.1,-68329462628569.4,-68329815681062.6,-68330082404938.4,-68330379357400.1,-68330533392377.8,-68330608945997.9,-68330465970428.8,-68331289865154.4,-68332821585544.1,-68332949930892.3,-68332632645772.7,-68332597846908.3,-68332732151944.7
-65270985135955.2,-65603916413997.2,-66388436464390.9,-67161921108472.8,-67658779261420.8,-67855152189132.5,-68104244686295.2,-68248106967389.8,-68287653611169.3,-68291441589034.9,-68295288485262,-68296916943544.9,-68297829320916.4,-68298168331996,-68298567031247.5,-68300384161737.3,-68301338722142.8,-68302969185441.5,-68305316177629.1,-68305501725821.8,-68305755867440.9,-68306134930876.4,-68306429940240.3,-68307176539580.8,-68307887423253,-68308521927868.9,-68308971117509.8,-68309864515187.2,-68310718104349,-68311883581150.2,-68312157418181.4,-68312733919609.4,-68313614983645.9,-68314687677762.8,-68315145734122.8,-68315353171588.2,-68315447569397.1,-68315521486521.3,-68316013696577.3,-68317852640538,-68322280353258.4,-68327053647652.5,-68328852369686.2,-68329194086961.3,-68329185858207.8,-68328992976789.7,-68329293316489,-68329614203240.6,-68329969030713.6,-68330199107043.9,-68330466922330.3,-68330663639265.4,-68331083695582.7,-68332181259025,-68332124654972.3,-68333701275579.8,-68333268547131.2,-68332866548407.2,-68332805493741.9,-68332929630542
-65332948064275.1,-65721619865394.9,-66555298272879.6,-67227921839503,-67641938683593.9,-67828548512570.2,-68055559057433.6,-68228127997584.7,-68289737186087,-68294674162244.5,-68297939002620.2,-68299881394504.2,-68301581097958.8,-68301617816784.9,-68301836785189.4,-68302413286686.9,-68303672199993.6,-68305737111617,-68306828092935.5,-68306295920626,-68306307153778.6,-68306629696082.5,-68307058426420.9,-68307566692785.1,-68308316364882.2,-68308794466602.9,-68309436609278.6,-68310484616387,-68311289375221.8,-68311999740620.9,-68312368765166.5,-68312932079040.2,-68313567345641.5,-68314471916746.1,-68315091311914.3,-68315339848937.4,-68315443556749.3,-68315508330625.9,-68315586915338.7,-68319344123870.9,-68324184294518.9,-68328554985448.9,-68329452613099.3,-68329614714277.4,-68329403059705.6,-68329297220104.2,-68329433692559.3,-68329851789139.4,-68330194038100.1,-68330373484450,-68330558748014.1,-68330949471859.5,-68332059049968.9,-68334183700873.3,-68333732781503.5,-68334465483166.5,-68333954692562.1,-68333232992564.5,-68333185764542.8,-68333117413731.7
-65390278713955.5,-66071509355380.6,-66783586906140.3,-67288274428388.7,-67614295076984.4,-67812718773576.4,-68045695261042,-68230493111899.9,-68288384669419.4,-68298219577129.1,-68300899328226.8,-68303218443776.8,-68305088660865,-68305303683359.1,-68305070786504.6,-68306379292275.4,-68307235743851.1,-68307121365302.3,-68307138823283.2,-68307003695391,-68306905501950.4,-68307203628613.3,-68307693838696.8,-68308088136156.2,-68308798940989.4,-68309293572320.7,-68310030376638.6,-68311145851181.3,-68311884150307.3,-68312082474269,-68312631247735.6,-68313108478837.1,-68313617044604.3,-68314339531638,-68314945339700.9,-68315315436799.7,-68315442659418.6,-68315494441568,-68316715641208.2,-68321093579299.6,-68326257030529.8,-68329818623844.9,-68329817258874,-68329704600740.1,-68329582415661.1,-68329634807804.2,-68329791198783.2,-68330081331418.6,-68330391839849.1,-68330519922151,-68330664125311,-68331297805714.3,-68332510486234.9,-68334317737509.2,-68334572004043.6,-68334713856327,-68334512837062.2,-68333938249399.2,-68333680595007.6,-68333437110350
-65657671077210,-66458481786055.9,-66907527064467.8,-67338897862244.2,-67622690413411.5,-67847011690102.2,-68050858261943.4,-68248866293050.9,-68304025793173.7,-68303574741004.1,-68304965807428.5,-68306281746466.5,-68308177013379.6,-68308260401487.9,-68308075645669.7,-68309996814104.2,-68309492535825.1,-68308095034225.5,-68307633916036.3,-68307577995079.2,-68307449712076.4,-68307859720250.8,-68308273574138.1,-68308599491551.1,-68309245747912,-68309563951046,-68310363549398.8,-68311409275295.4,-68311888051167.2,-68312301101916.6,-68312916979816.2,-68313273144541.5,-68313727031072,-68314299845057,-68314784780605.8,-68315268095837.1,-68315437078485,-68317018781705.9,-68319672610628.4,-68323798399290.8,-68328460623696.4,-68329836355512.2,-68329837826181.9,-68329813077136.1,-68329736234983.4,-68329936205845.1,-68330143670135.5,-68330302485052.5,-68330499871541.4,-68330587646573.9,-68330912844697.6,-68331635943624.7,-68332973133012.6,-68334463185891.9,-68334647112006.8,-68334839436882.3,-68334760723259.1,-68334495449057.2,-68334188646455.8,-68334026862076.6
-66407043771932.2,-66644739317452.5,-67060546292727.9,-67384986661889.2,-67668175526181.9,-67945235075308.5,-68185170465907.1,-68306710605343.4,-68320017945709.4,-68310535123003.5,-68309395345203,-68309228266395.2,-68310776001349.2,-68311060480016.3,-68310942181439.8,-68311145699812.2,-68310013881318.9,-68309020312588.3,-68308414449417.3,-68308275242807.4,-68308282746337.1,-68308459624213.4,-68308823797284.7,-68309058148225.8,-68309442421792.5,-68309588370948,-68310614125556.5,-68311626307059.5,-68312092450595.4,-68312612289398.4,-68313105107751.8,-68313523386170.5,-68313837601404,-68314271505184.5,-68314691084650.3,-68315404569647.4,-68316374891643.1,-68319186375403.7,-68322452750289.1,-68326586613649.7,-68329837760084.6,-68329876503962.7,-68329882647382.2,-68329883803618.1,-68329838988877.1,-68330165172827.7,-68330351685774.7,-68330513616779.1,-68330543873825.9,-68330964847275.2,-68331439059504.7,-68332331723439.2,-68333610780557,-68334607639448.9,-68334742156362.2,-68334901552190.5,-68334901917837.4,-68334769509268.9,-68334586842542.1,-68334428170822.3
-67013614972604.3,-66982221478224.8,-67268253566835.6,-67498611119205.9,-67800730164184.6,-68140823400841.4,-68322388717941.6,-68321967538642.5,-68320890330595.7,-68315697111221.1,-68313084274880.4,-68312772177121.8,-68313336400884.7,-68313156188154.3,-68312750425194.7,-68311676940347.6,-68310650546938.3,-68309874603655.2,-68309199409082.6,-68308913599516.4,-68309147255976.5,-68309033400594.5,-68309361703327.1,-68309273830517.8,-68309445437302,-68309842032858.4,-68310959118079.2,-68311865401515.4,-68312424157554.4,-68312909210449.8,-68313235197886.1,-68313840887823.3,-68313927837845.3,-68314204679718.6,-68314982920297.8,-68316129163528.6,-68318773226136.4,-68321798174884.4,-68325492396626.6,-68328366381794.3,-68329915585286.4,-68329934500185.8,-68329938681362.9,-68329916659388.4,-68329958144260.3,-68330412913910.5,-68330563859537,-68330714079771.7,-68330915272599.8,-68331646992523.2,-68332227811939,-68333147879965.9,-68334079276820.9,-68334767605564.6,-68334895328877.7,-68335104062557.5,-68335022404412,-68335119289552.3,-68334834489302.1,-68334649551925.1
-67121143823912.4,-67246727439219.9,-67403890770746.9,-67596903583670.4,-67905517115461.2,-68270937683447.4,-68322472190671.2,-68322051911367.5,-68321425715909.2,-68319216731045.4,-68316429842043.3,-68316297747282.2,-68314671843468.9,-68313637871098.3,-68313061702689.8,-68312285599910.5,-68311304442552.8,-68310541320894.8,-68309770818105.4,-68309461062219.1,-68309669878251.7,-68309572255620.4,-68309645405326.2,-68309957214948.4,-68309709810828.2,-68310211467637.4,-68311168963422.2,-68312036429590.7,-68312733954693,-68313270700766,-68313678196496.7,-68314135470572.2,-68314003593634.1,-68314441980170.5,-68315960479623.7,-68317830939656.1,-68321232295814.2,-68324810630968.9,-68328839898149.8,-68329960070977.6,-68330003152653,-68330027086948.6,-68329970461110.3,-68329968434028.5,-68330117103099,-68330732411720.6,-68330920301992.7,-68331281163594.2,-68331626717291,-68332330021203.1,-68332855667422.4,-68333513705045,-68334355393851,-68334921544465.9,-68335128514692.9,-68335375417366.1,-68335518887584.6,-68335513290181.2,-68335103019659.6,-68334954194441.6
-67250737016204,-67322927924781.3,-67458670391921,-67649173282891.3,-67991356556942.3,-68322702020801.3,-68322725344382.6,-68322158058265.8,-68322036867631.7,-68321195943069.6,-68318824208525.5,-68318532671336.3,-68316029597468.4,-68315163795101.2,-68314017598837.6,-68313159673423.5,-68312305182000,-68311021134678.4,-68310107657843.2,-68309957891036.4,-68309936121085.9,-68310151507753,-68310294370666.3,-68310781230318.2,-68310217986665,-68310562962874.3,-68311262655291.6,-68312198738362.4,-68313012204451.8,-68313539150801,-68314117197580.7,-68314428869955.5,-68314756901144.3,-68315502737348.2,-68317268086320.5,-68319193249475.3,-68321999345150.2,-68325936801699.3,-68329743736375.8,-68329996633444.9,-68330059802007.5,-68330105312084.5,-68330182309991.1,-68330274966752.5,-68330334199627.1,-68331320902208,-68331766787070.8,-68332114158123.6,-68332361237671.3,-68332920440375.8,-68333364306870.9,-68333789896306.5,-68334623038211.1,-68335045382796.9,-68335319467191.8,-68335595800960.6,-68335954652577.6,-68335799553262.9,-68335375819560.6,-68335227631095.9
-67327029814394.2,-67418712955476.5,-67540845045923.3,-67752903097955.4,-68075315292717.7,-68322780071326.6,-68323171112135.7,-68323184247573.3,-68322797492726.5,-68322539238197.8,-68320485973607.6,-68319334091302.3,-68318090861456.2,-68317344811423.2,-68316065849129,-68314173071092.3,-68313412120448.9,-68312017535973.4,-68310210426285.4,-68310172993883.5,-68310387463296.9,-68310893071477.7,-68311145843106.3,-68311107166726.4,-68310641615821.4,-68310771815108.9,-68311163910033.2,-68312255963407.3,-68313206588319.5,-68313653941957.6,-68314345892687.1,-68314819630135.9,-68315480012131,-68316323420113.9,-68317872519758.3,-68319575566177.6,-68321989032939.7,-68325933148781,-68330014543919.8,-68330019664133,-68330055498233.8,-68330178480711.6,-68330500853601,-68331227643181.6,-68331796823839.3,-68332206133412.5,-68332671040444.9,-68332812483037.6,-68333015747974.5,-68333451868843.7,-68333961200933.2,-68334277693526.1,-68334935674010.5,-68335126392568,-68335442151149.4,-68335723115645,-68335981002313.3,-68335943820365.1,-68335573144593.4,-68335485982571.4
