-60436796633199.1,-61425130638653.8,-62754641060551.5,-63837834267117.6,-64957704678975.5,-66535048135526.4,-67335752564995.1,-67340941329035.5,-67347830438974.1,-67351347422149.8,-67354601716357.1,-67357669379617.1,-67360956686444.1,-67362918267424.1,-67363375600074.1,-67363710970194,-67364561345314.2,-67367468243010.1,-67370539730347.7,-67370866720568.6,-67371548952838.1,-67373020148113.2,-67374006338962.8,-67374860545991.1,-67375608431691.6,-67376330292309.9,-67377252605773.6,-67378121717652.8,-67378953319467.8,-67379627588187.7,-67380208647599.3,-67380493838283.8,-67381203165502,-67381765390062.7,-67382682787169.9,-67383341004934,-67383993207023.4,-67384954288960.5,-67386518559895.6,-67387972275863.8,-67388703125417.3,-67389171198417.1,-67389839812461.1,-67390686430850.5,-67390989905950.7,-67391092279025.4,-67391228068912.9,-67391473487767.3,-67391739481883.7,-67391940111098.8,-67392050353621.1,-67392111282018.2,-67392178887256.7,-67392275819242,-67392318323959.5,-67392344784292.1,-67392340987584.1,-67392342487196.1,-67392443015317.6,-67392535130896.1
-60879252017207,-61845373628351.6,-63143665531691.3,-64014881963993.2,-65179985783453.8,-66643249291037.1,-67339313299899.6,-67343629693906.7,-67349546158571.2,-67353484434047.4,-67356799528790.3,-67359841531879.4,-67362514803191.1,-67363482947921.4,-67363914539149.3,-67364221431297.9,-67366079429730.5,-67368845423924.5,-67371026909475.5,-67372093255402.6,-67373057876800.9,-67374065864895,-67374712499049.1,-67375262529930.3,-67375817271594.4,-67376606543530,-67377590933049,-67378509839477.7,-67379060919814.9,-67379720745264.8,-67380185357289.6,-67380671033167.6,-67381405804830.9,-67381987797858.3,-67382716199321.1,-67383178827830.8,-67383867034831.8,-67385066864334,-67386917577370.5,-67387767246115.3,-67388593271057.2,-67389132904547.5,-67389880946431.6,-67390706671774.4,-67390996128702.2,-67391112692627.5,-67391296391693.4,-67391588667241.2,-67391817548348.4,-67391982167656.4,-67392088688565.2,-67392159285930.5,-67392255132112.8,-67392333897534.8,-67392349681690.7,-67392354511881.3,-67392349887437.7,-67392350166727.1,-67392531473320,-67392718270077
-61425427798408.4,-62214419909267.7,-63319544668740.6,-64246538335254.6,-65413429832242.1,-66705931875720.4,-67342261202247.6,-67345806847139.7,-67351541466690.4,-67355966650612.5,-67357917869048.5,-67361349055400,-67363613037708.2,-67363980257328.6,-67364262301465.3,-67365238039502.5,-67368200571835,-67370283878124.6,-67371568158579.9,-67373316274953,-67374249842648.9,-67374779551825.9,-67375212366332.8,-67375620657110.5,-67376140510002.6,-67376950659889.2,-67378000971715.2,-67378686047085.3,-67379267940522.4,-67379853616808.6,-67380157876698.5,-67380877034733.9,-67381854612310.8,-67382315678931.1,-67382681211512.3,-67382924406244.5,-67383454760523.6,-67384833445325.7,-67386681486183.6,-67387631343087.1,-67388494405883.7,-67389074992388.9,-67389899364864.8,-67390742063454.3,-67391018919961.8,-67391157448168.7,-67391410370615.4,-67391705529183.7,-67391873689740.4,-67392035721073.8,-67392117187861.8,-67392221726276.5,-67392354614397.5,-67392385057241.4,-67392376345280.6,-67392363974035.8,-67392353596276.4,-67392658453491.2,-67392967770763.3,-67393019053490
-62334771383583.9,-62893448293287.5,-63724830733211.5,-64582692942849.3,-65754440670656.6,-66884127694655,-67343604547431.9,-67347026213689,-67353368752242.8,-67357718253050.1,-67359593512039.6,-67362766520890.8,-67364358689757.7,-67364565544796.1,-67364604983916.8,-67366474042669.6,-67369619897187.8,-67370967693186.4,-67372314453445.8,-67373916098604.3,-67374678279399.9,-67375196034724.6,-67375503686803.7,-67375967613831.4,-67376617671211.4,-67377468273362.3,-67378304927795.9,-67378811567753.5,-67379357872585.2,-67379883402234,-67380241632655.8,-67381068403780.7,-67382332574926.3,-67382537216771.5,-67382648201070.4,-67382729201911.6,-67382878206635.9,-67384225680975.4,-67386113586940.9,-67387350514722.5,-67388356643541.2,-67389069501139.8,-67390006780939.1,-67390817044570.4,-67391121184165.5,-67391237451548.9,-67391499149346.3,-67391761715372.5,-67391945330890.9,-67392140106135.8,-67392203049738.8,-67392311193733.9,-67392433608919.7,-67392438208968.1,-67392394608758.1,-67392372621472.1,-67392574521949,-67393221223030.2,-67393433133417.8,-67393371482555.4
-63427615091966.1,-63725265813351.8,-64359474468228,-65122821331332.9,-66361695912129.2,-67055586553000.2,-67344037945073.5,-67347787425057,-67354751813608.5,-67358622879749.5,-67361303156874.7,-67363869325635.2,-67364951966480.5,-67365235423864.8,-67365340578342.5,-67367638995516.8,-67370273575208.6,-67371425239863.4,-67373171136355.6,-67374627559623.9,-67375075616541.9,-67375485124716.1,-67375731124461.2,-67376331273750.6,-67377167399479.4,-67377850609990.1,-67378361445063.4,-67378833525232.2,-67379393663911.7,-67379976354596.5,-67380338034331.5,-67380944130103.9,-67382110444014.1,-67382550944907.6,-67382660991976.5,-67382742245070.9,-67382805257039.1,-67383512936461.3,-67385430972628.7,-67386772600146,-67388061759843.3,-67389179090404.6,-67390220416629.1,-67391013985326.6,-67391217569606.2,-67391319962739.4,-67391586644859.3,-67391834170998.2,-67392040594576,-67392241070162.7,-67392331009456.8,-67392424105659.6,-67392495489963.3,-67392479274752.5,-67392407406924.8,-67392633231336.6,-67393124827498.8,-67393546778823.9,-67393624436335.7,-67393672285814.3
-64072077660027,-64309339512512,-64903226707406.9,-65703147329004.9,-66714075756421.8,-67046706068889.3,-67344012564910.3,-67348408142949.5,-67356035124342.7,-67359623916088.5,-67362962604467.4,-67365307594191.8,-67366058481269.8,-67366457368298,-67366464625283.5,-67368794318200.7,-67370661342156.4,-67372035052736.4,-67373893809229.3,-67375382827685.7,-67375473604167.7,-67375786112416.7,-67375974468936.7,-67376665454206.5,-67377385820875.6,-67377930670375.4,-67378412308729.6,-67378839491992.6,-67379435907074.4,-67380096410244.1,-67380431454685.4,-67380946366675,-67381903944691.1,-67382538114659.6,-67382666941881.8,-67382752418946.2,-67382813402523.8,-67382885595406.3,-67384496134848.9,-67386418034974.2,-67387494431450.3,-67389464888995.2,-67390817458320.6,-67391325765672.7,-67391287706333.1,-67391425280181.5,-67391695943895.8,-67391891850943.2,-67392110969852.9,-67392292419261,-67392444896273.2,-67392529027484.5,-67392568935780.8,-67392511101517,-67392709069929.4,-67393354617253.4,-67393757843414.7,-67393735950145.4,-67393785472382.6,-67393877403408.3
-64442466003518.5,-64730951906978.1,-65314934114419.1,-66146904941375.8,-66821530445448.9,-66987939661927.2,-67272193204817,-67346125061666.1,-67358266184567,-67361399267182.4,-67365103342084.4,-67367035274569.1,-67367383598325,-67367980082337.5,-67368004827806.8,-67370268620504.9,-67371532687376.2,-67372508902855.5,-67374413698410.3,-67375599416554.6,-67375835685975.1,-67376108477461.1,-67376249395271.9,-67376966533292.8,-67377511465937.5,-67378056733889.3,-67378433076695.4,-67378911546995.6,-67379568433926.5,-67380328991228.5,-67380594725929,-67381008490556.1,-67381774871511.2,-67382475212764,-67382655975680.1,-67382760236555.1,-67382817200289.5,-67382878565502.3,-67383666883078.1,-67385192988583.1,-67387112387824.5,-67389941429261.6,-67391306591036,-67391502834356.7,-67391501711780.2,-67391526043688.4,-67391780500805.5,-67391944443687.7,-67392168889773.2,-67392334667115.9,-67392520496787.4,-67392601022498.6,-67392630317833.8,-67392535385144.2,-67393069859115.2,-67394067486202.9,-67394153126433.3,-67393948116535.2,-67393927477810.6,-67394017111221.8
-64653695471878.5,-64954693742664.6,-65661740836336.3,-66359241106481.2,-66806691579287.4,-66981026794342.7,-67199297737090.7,-67326471896393.7,-67361058194839.6,-67364223059995.4,-67367426665098.3,-67368825593138.8,-67369651991446.8,-67369986945829.3,-67370378142143.7,-67371912791547.2,-67372703986488.9,-67374003281427.3,-67375857418198.5,-67375999434340.7,-67376191225946.5,-67376474857205.3,-67376686099310.1,-67377234446842.2,-67377736320394.1,-67378183932114.9,-67378498445654.4,-67379135729831.5,-67379725838705.6,-67380556219435.1,-67380735988838.3,-67381125553738.9,-67381696308330.4,-67382352224915.4,-67382633459122.8,-67382759081045.5,-67382818839260.1,-67382866397233.7,-67383179405268.5,-67384184413617.7,-67387168608038.8,-67390343840763,-67391530468524.6,-67391759089039.8,-67391759642540,-67391638988715.9,-67391836980236.6,-67392047313466.1,-67392274164256.9,-67392413626852.4,-67392578560027.7,-67392688765933.9,-67392937664397.5,-67393644853984.1,-67393611745418.9,-67394639952759.7,-67394360672501.4,-67394101155321.5,-67394064025023.3,-67394147423607.9
-64713749281272.7,-65068628358458.1,-65823382493198.2,-66426342150243.3,-66795580609673.4,-66959366527957.7,-67157815572136.2,-67309664694780.9,-67362787426494.9,-67366873647663.3,-67369580217494.9,-67371214962260.5,-67372653628914.2,-67372741854833.5,-67372989330652.4,-67373523150644,-67374549815583.6,-67376193266457.3,-67377049342595.8,-67376625149011,-67376622761191.8,-67376859831380,-67377172910827.5,-67377536331272.7,-67378073092274.6,-67378401544786.5,-67378850300627.3,-67379596198018.4,-67380156279429.3,-67380646844164,-67380897779203.9,-67381281675058.9,-67381688360096.8,-67382237214299.8,-67382605954205,-67382753436275.4,-67382817525902.7,-67382858525340.8,-67382908745971.2,-67385187116630.3,-67388447860106.3,-67391329373592.6,-67391919919389.1,-67392027043752.2,-67391900009017.9,-67391834255337.4,-67391930935853.7,-67392207253601.5,-67392428151068.1,-67392533972841,-67392640896448.1,-67392869674653.7,-67393561425845,-67394938578227.8,-67394655116934.3,-67395137391378.8,-67394807481299.5,-67394341087436,-67394315276954.4,-67394271730599.9
-64770444998705.8,-65402211487677.5,-66041626085998.9,-66490480521936,-66775923426487.6,-66948735200464.8,-67152742401030.2,-67312969548377.5,-67361661097761.6,-67369762821468.5,-67371978398518.4,-67373903428260.1,-67375456507398,-67375677653507.7,-67375557798703.6,-67376647881476.4,-67377356872341.9,-67377283907144.2,-67377293579751.2,-67377181718571.8,-67377091412808.7,-67377305236620.4,-67377663895788.3,-67377937111538.9,-67378446855372.6,-67378796470998.2,-67379300207218.2,-67380082739456.7,-67380604046708,-67380718277494.3,-67381098311350.3,-67381422963722.5,-67381740623416.6,-67382175507609,-67382526671373.4,-67382741006810.2,-67382817671392.8,-67382849908861.5,-67383541233360,-67386306764927.7,-67389806785778.4,-67392159674561.8,-67392157047476.4,-67392082444768.3,-67392015153056.1,-67392045291345.5,-67392169595662.2,-67392361050413.7,-67392562135631.4,-67392636062634,-67392712614995.5,-67393089756637,-67393850129461,-67395028241698,-67395200591968.2,-67395299624357.2,-67395171289751.7,-67394804331705.7,-67394642873026.7,-67394483627377.4
-65028385161027.4,-65771484059686.9,-66165129518236.6,-66542859884005.1,-66786849116616.8,-66981438218958,-67160710486517.8,-67328907831196.1,-67374368040011.9,-67374093630055.7,-67375257688989.7,-67376367808764.2,-67377922802874,-67378027551573.4,-67377938531552,-67379493937980.5,-67379127430697.4,-67378045550699.9,-67377682088011.2,-67377632280071.5,-67377516780748.6,-67377813680764.3,-67378111782337.8,-67378327768820.9,-67378788309871.9,-67379012914639.8,-67379559569944.2,-67380283081178.4,-67380607238836,-67380887162279.7,-67381314528543.8,-67381554117865.2,-67381836203768,-67382165924020.9,-67382439366466.6,-67382715155994.4,-67382814427736.1,-67383849903380.5,-67385489671729.6,-67388164948312,-67391270104494.4,-67392172788373.2,-67392171753782.3,-67392154752058.9,-67392113495760.1,-67392244736589.9,-67392404853042.8,-67392509208285,-67392635266951.5,-67392684602416.8,-67392874678007,-67393302234246,-67394155365844.9,-67395126228427.5,-67395251536878.6,-67395383330698.5,-67395333947124.6,-67395171432947.7,-67394979830263.1,-67394875337998.8
-65726310067411.2,-65946115806706.4,-66310390441729.9,-66588327768957.8,-66829087034878.5,-67067218885144.3,-67273862354316.1,-67376606033373.5,-67387233222467.3,-67379686561810.2,-67378811861963.5,-67378723998431.1,-67379993102398.1,-67380248050152.2,-67380195016067.1,-67380392904216.3,-67379533006777.3,-67378768511256,-67378293498296.9,-67378178958807.4,-67378166579768.3,-67378278349751.9,-67378536463798.6,-67378674204221,-67378938102220.1,-67379032515634.6,-67379751586002.4,-67380456861791.4,-67380768802498.3,-67381124428762.8,-67381459261382.3,-67381751400133.8,-67381934877493.3,-67382159042072.2,-67382388093805.3,-67382824503011.6,-67383452221752.3,-67385286714882.6,-67387383834145.7,-67390048831002.3,-67392186754673.6,-67392202981489.9,-67392202508495.8,-67392202273815.4,-67392178440140.7,-67392394519142.9,-67392536090415.1,-67392650319579.2,-67392665506400.7,-67392930970081.2,-67393206419520.9,-67393730844909,-67394566659728.2,-67395223434950.3,-67395316095486.3,-67395426071659.4,-67395426384980.3,-67395355205451.7,-67395245909875.7,-67395142324920.2
-66283571273580.3,-66249184185551.1,-66496029438911,-66690261566169.5,-66945733393647.5,-67234813298141.2,-67389100717147.3,-67388773251069.4,-67387925228982.8,-67383811884401,-67381758822554.6,-67381546255665.9,-67382027164343.8,-67381909162759.8,-67381610854475.7,-67380804322071.8,-67380028199691.9,-67379434055730.9,-67378907113634.5,-67378678338005.8,-67378841231037.8,-67378724405775.2,-67378953346856.9,-67378837230411.7,-67378943932744.1,-67379217685655.6,-67380000583212.8,-67380637937215.4,-67381029387114.5,-67381358467172.8,-67381558897270.1,-67382001719008.4,-67382028134241,-67382133642859.8,-67382614996430.1,-67383334936535.8,-67385074350377.1,-67387008755874.9,-67389371641950.5,-67391227220204,-67392240755063.1,-67392245487428.6,-67392241072249.6,-67392223306576.7,-67392249861982.2,-67392541755106.4,-67392664450955,-67392783300108.3,-67392912923660.6,-67393371932958.3,-67393690405253.1,-67394241319534,-67394868888934,-67395330399775.7,-67395420353939,-67395565993676.5,-67395510753094.8,-67395593601804.5,-67395412054799.3,-67395290712087.6
-66377457652138.4,-66483052879163.6,-66615268324076.4,-66778323155176.6,-67037470167592.7,-67345577320729.2,-67389166007841.1,-67388839883033,-67388348100409.8,-67386608148084.4,-67384419144835.2,-67384334956568.4,-67383081793796.7,-67382286283374.9,-67381851312153,-67381280800838.9,-67380540465138.5,-67379953806531,-67379353015040.2,-67379105240459,-67379249066156.3,-67379144829838,-67379179779405.8,-67379386052918,-67379150530253.1,-67379491610776.5,-67380155211153.4,-67380764006877.3,-67381264013564,-67381646898747.4,-67381912020893.4,-67382229118220.8,-67382103234259.6,-67382340542317.9,-67383357447145.1,-67384532770875.5,-67386732235057.8,-67388996168116.2,-67391556576243.3,-67392278555206,-67392303634372.3,-67392314506050.2,-67392263629906.3,-67392259167782.8,-67392343994337.3,-67392733963258.2,-67392877947720.6,-67393150790457.3,-67393378168405.1,-67393798387693.1,-67394074712737.9,-67394478397675.3,-67395048658685,-67395432774888.9,-67395579181889,-67395754079177.6,-67395858809632.3,-67395864316920.9,-67395593067955.7,-67395495769849.1
-66491171999668,-66550245281146.3,-66662678663943,-66823486912122.3,-67111343797961.5,-67389331856260.5,-67389363057884.3,-67388922789383.7,-67388828907605.3,-67388167986211.5,-67386314845850,-67386088895949,-67384141557184.7,-67383479170901.4,-67382605531843.8,-67381971357558.2,-67381324138798.7,-67380328872900.2,-67379614869562.6,-67379492609282.9,-67379457238016,-67379598678687.1,-67379687128069.2,-67380045870881.4,-67379556936486.4,-67379757896297.6,-67380230330675.2,-67380882589729.2,-67381470067876.2,-67381853938082.4,-67382260789374.5,-67382459101747.4,-67382679642501.3,-67383161632082.6,-67384356580135.3,-67385534321785.3,-67387273288469.9,-67389743463823,-67392142517716.1,-67392303483094.1,-67392344172511.7,-67392373974819.3,-67392418705463.8,-67392479266328.9,-67392478188251.3,-67393120112330.4,-67393416647241.3,-67393680746116.6,-67393841542021,-67394158461649.4,-67394403110205.5,-67394662166954.4,-67395224786424.6,-67395515474932.1,-67395709091597.9,-67395907802269.7,-67396164221897.9,-67396060499907.2,-67395777616153.9,-67395680907174
-66557567662293.8,-66633807043459.9,-66734001475492.6,-66912247005223,-67183348485390.7,-67389393008115.5,-67389710490488,-67389722662346.2,-67389424087040.8,-67389219911042.5,-67387618064343.9,-67386714329603.1,-67385752474944.9,-67385184855809.2,-67384210061802.8,-67382767841294.5,-67382190275444.3,-67381108701607.6,-67379694364174,-67379663481717.8,-67379804556252.3,-67380168569468.2,-67380348884038.5,-67380301512803,-67379896663425.1,-67379915036125.5,-67380167221389.9,-67380934543680.8,-67381613298405.3,-67381940639247.1,-67382435903221.4,-67382757577879.5,-67383238095148.1,-67383804593701,-67384842150751.7,-67385879597864,-67387329793098.9,-67389780754137.4,-67392315932649.8,-67392319154140.1,-67392341912231,-67392426171500.4,-67392649713138.2,-67393165731873.7,-67393494507103.4,-67393715358231.4,-67394007216003.9,-67394111003087.6,-67394235545630.5,-67394480148156.7,-67394793734147.7,-67394990277925.3,-67395433369552.4,-67395569616929.1,-67395792242324,-67395995943759.4,-67396183151472.5,-67396159502827.6,-67395911770065.1,-67395856955923.9
