-61739093795365.8,-62856269521240.9,-64394172751344.2,-65666763083000,-67021165317488.5,-68949947551259.3,-69945522356286.9,-69952241419383.7,-69961508340144.3,-69966274092447.5,-69970902763427.1,-69975186674967.8,-69979805810464.6,-69982643686079.4,-69983258647561.2,-69983677926827.5,-69984953925523.2,-69989579238947.7,-69994570867372.1,-69995105099033.7,-69996255981900.4,-69998784692602.5,-70000526088270.2,-70002127350910.6,-70003544422278.4,-70005013890553.3,-70006874226820,-70008690682411.9,-70010427563739.7,-70011990339532.4,-70013255578142.2,-70013938304896.8,-70015546310277.4,-70017089517659.1,-70019555759651.8,-70021236968917.2,-70022957267518.1,-70025778083029.2,-70030301007130.9,-70034409569490.2,-70036576511100.1,-70037967833784.2,-70040011766620.3,-70042616913250.4,-70043540091724.7,-70043846318420.2,-70044284388135.2,-70045012471546.2,-70045761752409.7,-70046285017843.1,-70046551052545.7,-70046690389507.3,-70046845185730.6,-70047071486491.6,-70047171199970.1,-70047233517773.6,-70047224337846.8,-70047225240554.5,-70047445422134.5,-70047649965204.8
-62220727122886.3,-63319012420329.6,-64814079120897.7,-65838753977326.6,-67261310217648,-69074671259600,-69950308926887.6,-69955989529484.6,-69964030995344,-69969466536153.8,-69974187130598.6,-69978498784240.6,-69982199406136.3,-69983527266819.5,-69984125389732.1,-69984497835118.3,-69987374506937.9,-69991814406657.7,-69995383129185.3,-69997177706816.4,-69998829112431,-70000590080307.3,-70001760333882.7,-70002834713380.6,-70003919208661.3,-70005508006836.6,-70007521542367.1,-70009417629514.9,-70010585385839,-70012043834439.4,-70013083422555.8,-70014289298254.1,-70016003158622.3,-70017529566838.2,-70019417859114.1,-70020606098099,-70022524543926.1,-70025947573963.5,-70031303599495.1,-70033808228425.6,-70036254455490.8,-70037859280766.6,-70040134885703.3,-70042656942479.8,-70043544089874.6,-70043897027677.3,-70044451938862,-70045301940367.1,-70045944583057.1,-70046383244202.8,-70046645505904.8,-70046805279364.1,-70047025156774.4,-70047208521048.8,-70047245398678.4,-70047256591180.7,-70047245511567.5,-70047246132036.4,-70047646465845.4,-70048062320420.1
-62828800387350.7,-63734246133305.6,-65005944097111.1,-66103846947049.5,-67529956076488.8,-69148322731015.5,-69954308646948.5,-69959076491189.1,-69967002678172.5,-69973240506378.9,-69975897783025.9,-69980798457549.9,-69983923900389.8,-69984322993448.9,-69984687177504.1,-69986120094094.9,-69990774437856.5,-69994170122241.1,-69996292159995.5,-69999253355927.2,-70000867968489.6,-70001824180486.8,-70002629544467.4,-70003465006626.5,-70004508959859.5,-70006129103381.1,-70008278024578.8,-70009728099577.6,-70010964022427.6,-70012196698322.5,-70012933658288.1,-70014670429743.8,-70017033402230.5,-70018183696440.4,-70019143340803.9,-70019758016345.5,-70021252130831.2,-70025202059868.5,-70030617083916,-70033420918012.5,-70035969513243.5,-70037690837740.3,-70040192707899.9,-70042760143343.4,-70043601426374.6,-70044021824268.3,-70044760335227.2,-70045599284033.4,-70046068174720.9,-70046501983725.1,-70046713767269.1,-70046950729197.6,-70047257385572.6,-70047329211683.8,-70047308466787.6,-70047279022764.7,-70047254326250.5,-70047936349338.3,-70048625321599,-70048737650066.6
-63845949222298.4,-64508097630887.9,-65476979382568.2,-66495990295117.7,-67944556202984.4,-69367224547411.6,-69956140703626.7,-69960835593470.8,-69969718610948.3,-69975924241489,-69978504922967.9,-69982989052347.2,-69985116810766.8,-69985276726181.7,-69985237129803.9,-69988092714712.6,-69993070567607.2,-69995294456087.4,-69997549433536.2,-70000273028330.4,-70001601448023,-70002543489790.7,-70003133211004.6,-70004077558954.3,-70005390164257.5,-70007091308231.4,-70008828863568.4,-70009931268688.6,-70011109435515.4,-70012235690168.7,-70013045999608.2,-70015016013363.7,-70018136858228.5,-70018646355160.3,-70018928382278.3,-70019138160688,-70019550319076.4,-70023437645773.3,-70028983937002.5,-70032613148224.6,-70035566048386.4,-70037677658283.6,-70040514622753.7,-70042979950305.1,-70043900988349.8,-70044252558917.9,-70045008312815.1,-70045740232721.3,-70046234718902.2,-70046739077232.1,-70046907238708.5,-70047155845660.5,-70047440425679.4,-70047454797207.5,-70047351689974.6,-70047299532278,-70047749784221.5,-70049196584160.2,-70049668901565,-70049528386840.1
-65086376072998.6,-65461071070608.1,-66226273002618.9,-67149198065218.6,-68693717891560.8,-69578423615093,-69956749022255.7,-69961953251119.1,-69971786478507.3,-69977312993697,-69981173579074.2,-69984740755654.5,-69986086679319.2,-69986371395268.1,-69986415260899.6,-69989953008314.8,-69994133340493.4,-69996048314068.8,-69998988999277.1,-70001480336890.9,-70002282090156,-70003041560104.6,-70003527607002.4,-70004731142483.2,-70006419685200.7,-70007794549615.5,-70008897057613.1,-70009936380831.5,-70011147692486.6,-70012395396031,-70013177336875,-70014606759585.5,-70017540977599,-70018676298670.2,-70018959175226.2,-70019170701360.5,-70019338235385.1,-70021377924083.4,-70027039104624.7,-70030939932085.1,-70034722124652.9,-70038004404714.4,-70041143671331.9,-70043558012551.2,-70044185358645.3,-70044493760481.1,-70045252476001.4,-70045925461617.5,-70046462194068.6,-70046973099721.1,-70047194600105.5,-70047417557173.3,-70047588277745.4,-70047552614019.2,-70047382052181.3,-70047885106926.9,-70048983318382.5,-70049925843432.9,-70050097569761.8,-70050202479039.5
-65833226681834.7,-66138130049362.7,-66875713239260.2,-67863890560166.8,-69133340060676.5,-69561718407589.8,-69956725143853.3,-69962859864798.2,-69973681133899.8,-69978852140308.4,-69983778208067.3,-69987071899047.4,-69987902490496,-69988363761117.6,-69988214494011.5,-69991806674177.6,-69994766495947.6,-69997054922666.8,-70000205771712.1,-70002757503798.9,-70002955412857,-70003557772658.6,-70003951408825.3,-70005327484167.9,-70006820495630.9,-70007935266751.1,-70008966363794.4,-70009919438899.6,-70011206747154.3,-70012609796609.2,-70013331817499.7,-70014515218805.2,-70016940207781.7,-70018628982739.2,-70018970975642.6,-70019194776746.5,-70019357959043,-70019555683625.2,-70024373911809.5,-70029912135920.2,-70033106062619.2,-70038861929591,-70042913852054.2,-70044489616057.3,-70044396375476.1,-70044803041689.5,-70045549480101.1,-70046070222158.2,-70046632761169.7,-70047095477073.8,-70047458297291,-70047663135709.4,-70047765031514.9,-70047628670585.7,-70048065404593.8,-70049505476077.4,-70050402853892.3,-70050349748081.9,-70050458069343,-70050661547068.9
-66263919301030.3,-66626117383056.1,-67368957087642.9,-68412111027005.4,-69265748985367.2,-69481717206619.5,-69861466292446,-69959774739382.7,-69976979226592.6,-69981564160370.9,-69987120967156.8,-69989862118855,-69990079815529.7,-69990858071341,-69990704608703.4,-69994195916378.8,-69996202545232.3,-69997834979972.6,-70001073523555.5,-70003124379405.5,-70003571287246.1,-70004108534265.2,-70004430727053.5,-70005845480175.3,-70007036751850.5,-70008159191850.4,-70008972255559.3,-70010018762959.1,-70011440934023.4,-70013028083749.7,-70013618175966.3,-70014564134705.8,-70016502748522.7,-70018427551782.2,-70018919916977.3,-70019211794558.1,-70019364246829.9,-70019535271881.6,-70021990808118.3,-70026592117924.8,-70032038816286.8,-70040261354301.5,-70044351163018.4,-70045016089132.9,-70045011141255.5,-70045092141317.4,-70045771361601.4,-70046199760517.8,-70046774604637.2,-70047197536420.7,-70047642732122.7,-70047830163438.6,-70047910660138.6,-70047686930489.9,-70048880304675.1,-70051105852404.6,-70051289655752.9,-70050825618449.8,-70050775596114.4,-70050973440075.5
-66506791484236.1,-66885440261236.4,-67783333264997.4,-68670300257522.3,-69242712151011.6,-69472035830955.3,-69765682958214.5,-69934313668309.4,-69981171302800.6,-69985928931100.8,-69990782476847.7,-69992771070688.9,-69993811254423.1,-69994147278037.9,-69994566661279.7,-69996879965493.1,-69998134528285.6,-70000329620324,-70003503994288,-70003797163932,-70004175578876.3,-70004735103418.3,-70005195348156.1,-70006297091565.9,-70007400731083.2,-70008380354612.2,-70009076001317.4,-70010410949951.6,-70011725578374.4,-70013431654318.9,-70013855595452.2,-70014738927757.9,-70016165649009.1,-70018020026763.2,-70018820598755.5,-70019195191829.7,-70019362759929.5,-70019498480076,-70020489269125.6,-70023916291269.3,-70032195897992.1,-70041404372789.1,-70044969201870.6,-70045712627185.9,-70045731849827,-70045403271733.2,-70045916895012.6,-70046451047186.3,-70047025972095.3,-70047384505819.2,-70047784342770.2,-70048029321570.6,-70048602996237.6,-70050172751794.9,-70050093170871.7,-70052388738283.7,-70051755445673.4,-70051168315779.1,-70051080506430,-70051263852956.1
-66574031064595.6,-67013525259872.9,-67964878694872.9,-68738828752165,-69218820051935.2,-69439110592577.9,-69707520060101,-69911066337573.5,-69983807112908.4,-69990067894837.6,-69994207307213.6,-69996634336710,-69998739110311.9,-69998685280591.6,-69998869069789.8,-69999561975522.7,-70001226699091.5,-70004006902094.8,-70005513470170.2,-70004843484962.3,-70004910095659.8,-70005398431062.9,-70006040269065.1,-70006819479436.2,-70007954615954.9,-70008718542018.2,-70009708981478.7,-70011276298100.6,-70012505646341.6,-70013582112590.8,-70014141399845,-70014999316768.1,-70016033606536.8,-70017604924049.5,-70018710925640.6,-70019165296503.4,-70019352864713.2,-70019472917081,-70019624918791.7,-70026658549157.6,-70035812932566.6,-70044277236490.9,-70046061186564.3,-70046442922997.8,-70046107603173.7,-70045934029625.9,-70046154348933.9,-70046842982425,-70047390696569.5,-70047663062569.3,-70047930529294.6,-70048444719612.3,-70050003498905.6,-70053068954224.9,-70052429022815.2,-70053502729976.9,-70052758068931.8,-70051705193729.8,-70051639636767.5,-70051540216872.6
-66635702083187.1,-67398537799941.3,-68215738230904.6,-68799032657113,-69181566117998.7,-69417479066301.7,-69692738518191.3,-69913969484953.5,-69983257256835.6,-69994633248947.1,-69998042682773.6,-70000982857641.1,-70003347871102.5,-70003545824713.1,-70003145228354.8,-70004835283699.6,-70005963448369.5,-70005848522921.4,-70005924741306.2,-70005778007503.3,-70005704480026.4,-70006170514556.7,-70006898221619.1,-70007525893682.1,-70008595278971.6,-70009351483633.4,-70010515810918,-70012214740118.3,-70013323753344.7,-70013675622982.3,-70014501088835.3,-70015230039967.8,-70016071672307.9,-70017330155286.1,-70018431308774.7,-70019116316256.2,-70019349554065.5,-70019446574492.8,-70021704590019.4,-70029886658172,-70039784018008.5,-70046704377895.8,-70046721719378.1,-70046576897861.6,-70046403928136.1,-70046480163888,-70046744583029.5,-70047215107804.7,-70047706699569.7,-70047896367736.2,-70048094628056.7,-70048946756422,-70050650776783.1,-70053269475666.6,-70053649979988.6,-70053865290053.6,-70053573950161.6,-70052739580911.3,-70052367705425.5,-70052010904408.4
-66928825333367.7,-67823837912330.4,-68347622670821.6,-68851716039527.9,-69188591654812.6,-69455453178814.3,-69695344326806.7,-69935799381784.7,-70003517901329.4,-70001578021076.5,-70003333822348.8,-70004978898280.2,-70007406470903.1,-70007452223899.6,-70007129040074.1,-70009651721789.2,-70008964832808,-70007137824246.6,-70006581270208.7,-70006538461169.2,-70006429604812.8,-70007054926694.2,-70007680954388.6,-70008225625471.8,-70009202843836.3,-70009688213705.6,-70010951616949.4,-70012573683600.2,-70013328565342.1,-70013970300209.7,-70014900095386.2,-70015448895613.6,-70016202367365.5,-70017229218503.3,-70018125640882.9,-70019025484386.6,-70019338688772.5,-70022198070874.3,-70027196137875.5,-70035028731332.3,-70043970649993.2,-70046720756468.9,-70046754148066.9,-70046739732505.9,-70046648086524.6,-70046936912494.4,-70047314218949.1,-70047565978364.5,-70047877175263.7,-70048004719090.3,-70048464336190.3,-70049428192776.7,-70051325309631,-70053487214445.8,-70053762394900.4,-70054050601368.4,-70053937342772.5,-70053557754372.5,-70053115740455.9,-70052879836916.7
-67766460275675.4,-68031074447425.3,-68516988966316.5,-68901896891726.9,-69240838624674.4,-69572045786390.6,-69858796655047.3,-70006409801874.4,-70023138646176,-70010658607374.5,-70009123915890.4,-70008842657828.6,-70010827967184.4,-70011158321443.2,-70010950617083.6,-70011186870881.3,-70009661682846.1,-70008367388696.7,-70007616556440.5,-70007460722550,-70007540420390.1,-70007863693469.1,-70008424376865.4,-70008864836841.7,-70009472171042.2,-70009718661615.4,-70011289798164.7,-70012849528865.3,-70013596090829.4,-70014398678519.5,-70015159547218.4,-70015789017185,-70016328932462.2,-70017160281943,-70017949207868.4,-70019245147825.3,-70020994553309.3,-70026152546922.4,-70032413884763,-70040330119225.7,-70046560611145.6,-70046749098832.7,-70046816790711.8,-70046845257424.2,-70046803532930.3,-70047265356698.2,-70047614169023.5,-70047888237126.4,-70047945057533.4,-70048562186841.6,-70049218286535.7,-70050398877801.9,-70052245549749,-70053703179013.6,-70053904580301.6,-70054143648567.2,-70054144236076.8,-70053962790300.1,-70053703648185.6,-70053471485700.1
-68449755075627.2,-68419674882724.1,-68757819997732.6,-69034225051693.2,-69397593443391.6,-69807220577315.2,-70026286011875.5,-70025720402094.2,-70024291171932.2,-70017430033583.1,-70013965266114.1,-70013505806145.4,-70014205712316.5,-70013933439052.9,-70013370711305.3,-70011900055596.5,-70010514004907.2,-70009512994784,-70008660689433.1,-70008307987052.7,-70008690334947.9,-70008631162616.9,-70009146410391.7,-70009165181996.6,-70009466428565.5,-70010086345775.1,-70011798375715.2,-70013181297411.4,-70014036241513.3,-70014795048623.8,-70015340408436.9,-70016222574167.2,-70016411001450.3,-70017014557078,-70018397122948.1,-70020481854124.7,-70025289368090.4,-70031038181839.4,-70038166923451.5,-70043679137637.5,-70046677051836.6,-70046803981153.6,-70046891358629.3,-70046886238573.1,-70046963136604.3,-70047581474675.1,-70047899624292.3,-70048180735786.6,-70048495352118.9,-70049551874343.9,-70050303225024.2,-70051545109384.1,-70052921768538,-70053941821012.1,-70054133622117.4,-70054447180921.1,-70054325367637.2,-70054482788388.6,-70054069795974.2,-70053798854124.4
-68574866952087.5,-68727545563379.9,-68916966699275.4,-69148754552176.6,-69521926998597.3,-69964131380308.7,-70026397859399.9,-70025832287564.7,-70025002293243.9,-70022075562594.1,-70018374563437.9,-70018174132871.7,-70015977022324.3,-70014578361837.8,-70013790771109.8,-70012710521712.2,-70011387791028,-70010409715854,-70009421131953.3,-70009036496555.9,-70009383866281.3,-70009347040369.4,-70009509149508.7,-70010026260856.7,-70009813028703.4,-70010609728788.9,-70012098721610.4,-70013427785534.8,-70014469451802.2,-70015273784024.6,-70015935196710.2,-70016636251914.4,-70016488691173.2,-70017318605424,-70019890132400.5,-70023357068626.1,-70029700124430.7,-70036646503876.4,-70044511463728.7,-70046672512841.1,-70046783043994,-70046881062175.3,-70046929566522.4,-70046949864687.8,-70047160836509.2,-70047970387285.9,-70048346255716.2,-70048965700666.6,-70049517590320.9,-70050493402861.9,-70051156507552.1,-70052072478023.8,-70053322853671.8,-70054171040734,-70054482312547.7,-70054854083758,-70055071289700,-70055070144476.9,-70054467521694.1,-70054250181044.6
-68724616307484.5,-68815376736528.6,-68981612059994.5,-69210747711944.4,-69624440885942.4,-70026730710509.6,-70026739009625.6,-70025975416267.1,-70025818364277.9,-70024709627738,-70021543010308,-70021155343122,-70017795810080.4,-70016618429951.2,-70015056283972.4,-70013865033662.2,-70012720814029.1,-70011050463693.4,-70009872955178.7,-70009696462280.7,-70009735454883.3,-70010110022413.4,-70010368089186.8,-70011071423132.1,-70010455638434.6,-70011091932163.8,-70012215514960.2,-70013665524770.7,-70014870475338.4,-70015644424765.4,-70016528738844.4,-70017044510545.5,-70017576147290.5,-70018852794150.6,-70021835169160.4,-70025504727194.2,-70030977847637.9,-70038710009620.3,-70046235287591.3,-70046731957047.7,-70046852326218.4,-70046933588419.9,-70047129192035.1,-70047292325568.2,-70047426639266.9,-70048718559141.6,-70049443764414.9,-70050081646034.7,-70050514683023.3,-70051273262360.1,-70051866896772.5,-70052475728936.4,-70053712715812.9,-70054355088567,-70054767807569.5,-70055184923089.5,-70055725535904.4,-70055496333851.3,-70054872148131.1,-70054656461312
-68813242197576.2,-68926444281590.9,-69078298689054.9,-69334355402141.2,-69724505756195.2,-70026832636230.5,-70027335306667.4,-70027354868724.4,-70026839900790.4,-70026507436915.5,-70023760281973.6,-70022229813080,-70020553462566.3,-70019532540641.8,-70017785234102.1,-70015210288369.6,-70014192425443.9,-70012363372517,-70010012697732.1,-70009970599188.6,-70010348049822,-70011120049622.2,-70011506043484.8,-70011499285609,-70010990669676.9,-70011382892466.8,-70012046493359.4,-70013724217031.7,-70015152260708.1,-70015806735823.6,-70016850968385.8,-70017604698274.4,-70018605480510.2,-70020011569742.4,-70022658459441.6,-70025876066644.7,-70030704356524.3,-70038499985569.8,-70046759443441.3,-70046769651955.5,-70046839505038.9,-70047019267847.1,-70047455435955.2,-70048329565438.9,-70049172906948.4,-70049844604912.7,-70050605405367,-70050954304471.9,-70051343189274.2,-70051963407548.6,-70052707023896.3,-70053185412971.1,-70054166693368.9,-70054474935577.7,-70054951151187.4,-70055375993192.6,-70055765231528.2,-70055710971871.8,-70055165575324.4,-70055041722848.6
