-60310511235342.4,-61284479004305.9,-62589982074590.2,-63650660043685.5,-64741525986630.2,-66274805368183.8,-67050401212163.9,-67055387905820.2,-67061962201558.9,-67065313091964.7,-67068383509731.5,-67071288768911.6,-67074397957065.8,-67076243366018.1,-67076682903004,-67077014092978.2,-67077815707079,-67080514840938.9,-67083352103460.2,-67083659523297.1,-67084288827216.9,-67085631720831.9,-67086529079845.3,-67087298978854.4,-67087971622699.4,-67088617615840.5,-67089441625635.1,-67090205992939.5,-67090934716825.9,-67091525980484.2,-67092030631579.1,-67092274874388.3,-67092875606359.3,-67093343037306.4,-67094108226946.7,-67094661576032.2,-67095208157125.2,-67096013692917.1,-67097327693870.5,-67098551211391.7,-67099165377378,-67099558936931,-67100123390757.7,-67100838780137.5,-67101096282705,-67101183444301.5,-67101298717739.8,-67101507606141.8,-67101730943912.8,-67101894856990.5,-67101983506566.4,-67102035521646.5,-67102094665210.1,-67102180782025.3,-67102218064721.5,-67102241301888.8,-67102237954709.1,-67102239136621.9,-67102326570742.4,-67102406822370.3
-60749429548850.7,-61700758798698,-62976970210636.4,-63829908610769.2,-64962759349011.4,-66381219899324.5,-67053806437232.8,-67057939834121.7,-67063570574006.6,-67067307491937.6,-67070434232110.5,-67073305601213.6,-67075842223431.6,-67076764349669.1,-67077175947609.7,-67077482138550.7,-67079215411104.5,-67081778761939.8,-67083795802309.2,-67084773149556.3,-67085656620200.5,-67086576429655.2,-67087163692015.7,-67087659257250.9,-67088157654493.6,-67088862349528.2,-67089738651047,-67090546732216.4,-67091028376605.3,-67091605248819.2,-67092009737247,-67092424359206.6,-67093047052709.5,-67093533265381.6,-67094142749133.2,-67094531121200.6,-67095103251668.5,-67096111478325.5,-67097665715001.4,-67098379310746.8,-67099073275761.5,-67099526971706.6,-67100158467703.8,-67100856483749.4,-67101101893572.2,-67101201103028,-67101358084352.6,-67101607691710.9,-67101799821920.2,-67101932535856.7,-67102018246448.8,-67102078306805.3,-67102160883806.1,-67102231725374.5,-67102245614950.1,-67102249854540.4,-67102245783108.9,-67102246026499.5,-67102403884054.8,-67102566675380
-61289879333430.1,-62065182700642.2,-63151629544823.4,-64058123680252.4,-65192369880215.1,-66442647649031.9,-67056620785148.1,-67059999136852,-67065435102373,-67069613988744.4,-67071471515149.3,-67074704797001.3,-67076854227340.5,-67077220250972.9,-67077493609455.2,-67078418421922.9,-67081170071237.2,-67083094611140.6,-67084287613218.1,-67085883403340.3,-67086735395826.5,-67087219540745.7,-67087612409894.5,-67087979627769.9,-67088445571293.7,-67089167407894.2,-67090098953405,-67090701440847.4,-67091209269741.3,-67091719926234,-67091984770010.5,-67092597938328.2,-67093426505602.4,-67093813062203.3,-67094118363725.2,-67094322883983,-67094763421833.3,-67095917459059.1,-67097468265752.8,-67098266348128,-67098990761907.2,-67099478464965.1,-67100174291947.8,-67100886615312.2,-67101121603791.9,-67101239564882.9,-67101456381485,-67101709253952.7,-67101850624730.6,-67101982209396.4,-67102043442326.6,-67102132053493.8,-67102247519581,-67102276558810.2,-67102269045996.7,-67102258173937.2,-67102249045045,-67102514972152.3,-67102784563857.8,-67102829111480.3
-62190122120806.6,-62735172680667.1,-63549760297408.7,-64388228905991.5,-65524684165797.2,-66615979630546.4,-67057901880414.9,-67061147833978.2,-67067142260794.2,-67071237965115.3,-67073018864147.2,-67076015725638.7,-67077537714281.7,-67077753889454.2,-67077807317518.2,-67079557060999.4,-67082475440381.2,-67083717843764.4,-67084963074669.3,-67086427880534.7,-67087122561467.4,-67087594426571.7,-67087873801519.9,-67088289741323.1,-67088870256132.3,-67089626351487.8,-67090366497340.9,-67090811522868.6,-67091288143190.4,-67091745896024.2,-67092056444599.8,-67092760719000.9,-67093829869776.1,-67094001399900.6,-67094094131128.1,-67094161556564.7,-67094284875333.6,-67095409803182,-67096995267734.6,-67098032636818.4,-67098875449274.2,-67099475249936.9,-67100266363677.6,-67100951210391.6,-67101209004308.5,-67101308208638.5,-67101532810332.4,-67101758151486.6,-67101914162760.9,-67102077642986.7,-67102120715963.7,-67102209500477.3,-67102316597297,-67102323338106.6,-67102285113881.4,-67102265778296.7,-67102441859331.5,-67103005948042.8,-67103190581577.6,-67103136570374.6
-63269814709750.7,-63555475256878.9,-64171720768750.5,-64914961625715.8,-66114519372700.1,-66782752713138.6,-67058313734693.3,-67061862046988.7,-67068432105468.9,-67072075839356.2,-67074595770972.6,-67077028305163.8,-67078078303265.8,-67078364005793.3,-67078481351811.1,-67080629009117.2,-67083074750679.9,-67084135414903.3,-67085739756626.2,-67087071042697.8,-67087481833903.1,-67087854766698.7,-67088077930628.7,-67088614827568.7,-67089359493157.3,-67089965571705.4,-67090416235277.3,-67090831041834.2,-67091320179610.4,-67091827430044.6,-67092140224779.2,-67092657813205.9,-67093643521786.9,-67094013255031.9,-67094104938197.4,-67094172489529.2,-67094224850599.2,-67094816705376.2,-67096428719603.5,-67097550720920.6,-67098623557192.5,-67099568481271.5,-67100449437724.8,-67101120597566.5,-67101291614767.1,-67101379109648.1,-67101608152235.8,-67101820838480.4,-67101997516136.5,-67102168218163.7,-67102236579858.2,-67102310828674.6,-67102373410090.7,-67102359949362.8,-67102296425126.5,-67102493396232.9,-67102922160414.6,-67103290003632,-67103357462567.8,-67103398906675.6
-63904726409623.5,-64130757240966.9,-64703539553231.6,-65478794007967.9,-66455933961238,-66775324003002.7,-67058289775790.8,-67062444482983.1,-67069631711239.2,-67073002345887,-67076123479331,-67078341455356.5,-67079085218380.7,-67079477747261.9,-67079511415815.1,-67081689041591.6,-67083429444097.5,-67084691683311.5,-67086395984411.2,-67087754244559.2,-67087840475634.4,-67088125569393.8,-67088296384108.3,-67088913852202.5,-67089554228482.7,-67090036855834.3,-67090461467445.3,-67090836482524.7,-67091357735444.3,-67091933033114.4,-67092222225084.4,-67092662598518.8,-67093471510279.5,-67094002843562.3,-67094110161872.3,-67094181161495.5,-67094231778157.3,-67094292374620.3,-67095650845295.1,-67097254948707.5,-67098125361062.3,-67099804925402.3,-67100958003194.3,-67101387348402.1,-67101352016829.3,-67101469771969.4,-67101702430473.7,-67101870731516,-67102058760247.3,-67102213549648.9,-67102340173421.8,-67102407065589.2,-67102441474209,-67102388370571.6,-67102560638558.4,-67103123512437.3,-67103474770195.7,-67103455083967.7,-67103497898208.5,-67103577720224.3
-64269700919429.5,-64546689450781,-65106580441125.3,-65909716381417.7,-66560326489749.6,-66719815768464.6,-66989896733887,-67060287345505,-67071715543738.9,-67074647597927.7,-67078096285707.6,-67079920059461.9,-67080290649567.5,-67080863805721.6,-67080919048004.7,-67083036120500.2,-67084222134981.8,-67085123758789.2,-67086867072614.4,-67087950063106.4,-67088166913689.1,-67088415474538.1,-67088543112746,-67089183975596.7,-67089666606700.2,-67090149191332.1,-67090480495337.7,-67090900376930.9,-67091474403091.3,-67092137455223.4,-67092365535304.3,-67092719172200.9,-67093366134669.1,-67093950755651.5,-67094101338094.4,-67094187800853.9,-67094235118634.7,-67094286697886.8,-67094958530126.3,-67096192802162.9,-67097769693345.6,-67100201234304.9,-67101375610232.3,-67101539314057.6,-67101538445475.2,-67101556652401.4,-67101775551531.7,-67101916378205.9,-67102109069262,-67102250407935.1,-67102408495979.4,-67102472729436.4,-67102497373626.1,-67102410344838.9,-67102876423443.3,-67103746129801.7,-67103819917155.5,-67103640300245.5,-67103621685032,-67103699401730
-64478543449995.4,-64767646032692.6,-65446458720043.2,-66116753332636.7,-66546897966307.4,-66713361455517.5,-66920368342859.8,-67041534927329.4,-67074313802216.2,-67077256538651.3,-67080231959081.8,-67081552853666.2,-67082353312565.7,-67082690411156.1,-67083084734136.4,-67084535326114.2,-67085284600970.8,-67086480281500.5,-67088175120034.2,-67088311182870.4,-67088487350256.3,-67088744844682.1,-67088934833422,-67089424572072.8,-67089868074584.7,-67090262652689,-67090538727424.9,-67091098318997.8,-67091612587130.9,-67092337253769.9,-67092490136555.5,-67092823271187.4,-67093305126962.6,-67093850153734.9,-67094083309746.1,-67094187083815.6,-67094236718801.7,-67094276754699,-67094544314838.4,-67095308648859.1,-67097790697372.1,-67100541365397.7,-67101569610145.6,-67101764978763,-67101764512943.1,-67101655548419.9,-67101824492436.1,-67102006027599.6,-67102201097802,-67102319227796.4,-67102459380719.1,-67102549006375.6,-67102767490406.1,-67103379401227.9,-67103349333691,-67104245870152.3,-67104001190894.7,-67103773819070.3,-67103740647858.6,-67103812821522
-64538396121881.1,-64881184804649.9,-65607656798366.8,-66185147603161.2,-66538164312593.5,-66693671036914.2,-66881692301385.3,-67026091505297,-67075916813578.8,-67079698482314,-67082206513710.5,-67083734588576.7,-67085083912861.5,-67085194428346.4,-67085458409916.8,-67085994116597.1,-67086954958091.2,-67088466827203.7,-67089253560323.2,-67088874871327,-67088875962415.6,-67089090861812.1,-67089371457697.9,-67089694938751,-67090169707295.5,-67090457666050,-67090850420636.6,-67091504114278.5,-67091992130492.8,-67092417329881.5,-67092632564360.4,-67092961445940.5,-67093303336726.4,-67093757922656.1,-67094061402408.5,-67094182718277.2,-67094235876808.9,-67094270340067.4,-67094313207724.9,-67096145009237.6,-67098899887234.6,-67101398003221.7,-67101907572205,-67102000818920.6,-67101888495241.2,-67101829130984.3,-67101906397913.8,-67102145367789.6,-67102336012766.8,-67102424951846.1,-67102514278324.1,-67102705801432.1,-67103310630698,-67104508210950.8,-67104259942425.6,-67104680018085.2,-67104391493918.7,-67103983106237.5,-67103959222654.4,-67103920904906.4
-64595592267810,-65211209320556.3,-65823896035060.6,-66251834217783.6,-66521883775256.2,-66685294807236.7,-66878678064029.7,-67030020705458.7,-67075015176176.2,-67082351473328.5,-67084401973668.2,-67086188820365.7,-67087632218662.6,-67087859266864.8,-67087786526744.7,-67088815244724.1,-67089488722648.4,-67089452866539,-67089473414399,-67089375856407.8,-67089297497391.9,-67089490753480.9,-67089811489829.3,-67090053256096.7,-67090503631851.2,-67090810947629.2,-67091249063735.7,-67091932206317.2,-67092387337656.2,-67092481651569,-67092809338076.6,-67093087233092.2,-67093352015892.9,-67093710874334.5,-67093997634200.5,-67094172817587.3,-67094236124008.8,-67094263123132.6,-67094793067138,-67097059389556,-67100085566171.7,-67102116009315.5,-67102112918529.3,-67102049067560.5,-67101990459807.6,-67102016733802.2,-67102116001413.8,-67102279753489,-67102453452385.8,-67102515158738.1,-67102577623334.2,-67102900462574,-67103561628929.6,-67104585976415,-67104735945095.5,-67104821753493.9,-67104709318405.3,-67104386836446,-67104244041684.8,-67104105075110.9
-64853016468159.4,-65576803502952,-65948833201997.7,-66305868103550.5,-66534275164256.3,-66717737559137.6,-66887895278283.1,-67045012698148,-67086659285664.8,-67086312361510.3,-67087396959937,-67088436897139.3,-67089873778789.4,-67089989921374.1,-67089943037653.5,-67091383218561.7,-67091080211069.6,-67090134351000.3,-67089822991069.4,-67089781136186.7,-67089679905285.8,-67089946990692.8,-67090212688028.5,-67090401952005.8,-67090807898315.7,-67091004916277.8,-67091479815786.7,-67092109493028.1,-67092390194049.9,-67092630945380.6,-67092999807935,-67093204015846.9,-67093438519925.6,-67093706430022.1,-67093927626726.1,-67094151961494.3,-67094233448825,-67095096128516.5,-67096441801151.4,-67098686822811.9,-67101354264081.6,-67102127908635.6,-67102126392031.9,-67102112980585.4,-67102077748645.5,-67102190387781.9,-67102322982212.5,-67102409932246.9,-67102517717996.1,-67102558525060.8,-67102720246898.2,-67103090286591.9,-67103833548849.2,-67104671374124.8,-67104780359466.6,-67104894850984.6,-67104851366734.8,-67104706517017,-67104536837296.9,-67104445316563.1
-65535420190281.9,-65748109462679.7,-66092412368974.7,-66351841770879.5,-66575808553514.6,-66799034856809.2,-66993036552583.2,-67088679821513.5,-67098252912822.2,-67091410182775.5,-67090634243676.7,-67090579353043.5,-67091752944748.1,-67092001206373.1,-67091980061869.4,-67092190813364.7,-67091442444016.5,-67090782326306.9,-67090372418791.1,-67090272379074.6,-67090263081486.9,-67090363656960.1,-67090592789588.5,-67090710383264.6,-67090941327362.7,-67091022491065.3,-67091650256373.8,-67092264682570.9,-67092533879320.5,-67092840415880.2,-67093127893105.1,-67093379514071.9,-67093528477084.2,-67093703486018.9,-67093886580054.6,-67094249590141.2,-67094774358333.4,-67096308600338.3,-67098081676374,-67100324221966.3,-67102144801064.3,-67102155372611.7,-67102153844759.5,-67102155009538.7,-67102135466109.6,-67102321342616.9,-67102439478270.9,-67102534713254.8,-67102544553165.6,-67102775337739.8,-67103012067754.1,-67103469452800,-67104197363678.5,-67104756282118.9,-67104836687779.2,-67104931946204.2,-67104932200162.3,-67104865669966,-67104767507774.7,-67104677110104.9
-66075943770938.5,-66039025416718.8,-66270280036881.5,-66449910944407.4,-66686876415276.8,-66956122701623.1,-67099937074687.1,-67099643692123.7,-67098879073958.1,-67095159072535,-67093311989885.7,-67093139648375.6,-67093596675484.4,-67093505599477.6,-67093253202476.2,-67092556671046.4,-67091885704387.4,-67091380275947.7,-67090923683087.5,-67090720884128.7,-67090868055568.6,-67090763336438.3,-67090965925978.5,-67090855488730.8,-67090947106396,-67091185737613.2,-67091868907203.3,-67092424873140.1,-67092765591921,-67093048825032.9,-67093215990426.2,-67093602417390.2,-67093616190669.5,-67093686544024.2,-67094088775556,-67094690623597.1,-67096159422954.3,-67097776855438.8,-67099766959995,-67101330948442.4,-67102191926506.2,-67102193431390.3,-67102187874964.3,-67102173108759.4,-67102199360478.7,-67102453481886.2,-67102553884357.7,-67102652872064.4,-67102763176928.1,-67103163775306.1,-67103438450542.1,-67103920362181.1,-67104460776151,-67104849801669.8,-67104927721401.8,-67105053110880.8,-67105004469935.1,-67105071001720.9,-67104911343557.9,-67104805676595.4
-66164229623629.3,-66261443606062.2,-66383474506066.4,-66534562640487.6,-66773953390723.4,-67059504704924.4,-67099995718743.1,-67099703811427.6,-67099260744246.5,-67097692079773.9,-67095723076602.8,-67095660040932.4,-67094549171825.2,-67093844456501.4,-67093466933536.8,-67092984718427.9,-67092348543156.7,-67091848458281.3,-67091323696605.7,-67091103610935.7,-67091233301937.2,-67091139902821,-67091169472145.9,-67091349583298.7,-67091132467037.8,-67091428279348.8,-67092005318837.3,-67092535792027.3,-67092972995572.4,-67093306829489.6,-67093531379792.5,-67093804057422,-67093686562534,-67093876389045.8,-67094745306476.1,-67095725010082,-67097575117600.4,-67099467493349.1,-67101618128886.7,-67102227252014.7,-67102247451018,-67102255193740.6,-67102207828471.8,-67102202945755.7,-67102283273441.9,-67102626678035.2,-67102746588131.6,-67102978245875.7,-67103173857943.4,-67103539844105.4,-67103777282652.1,-67104129347377.9,-67104617448675.6,-67104939427236.6,-67105066225891.5,-67105215559054.8,-67105301720925.6,-67105303452683.5,-67105067812028.4,-67104983168524
-66271443339168.7,-66325127541302.4,-66428039144667.2,-66577028681115.4,-66843281611800.7,-67100138896342.1,-67100172224216.6,-67099778196965.4,-67099693658584.5,-67099098780967,-67097437072930.6,-67097237917924.6,-67095498447376.6,-67094914151508.8,-67094148417948.6,-67093610186748,-67093054587098.6,-67092185941747.2,-67091558647760.2,-67091450350137.7,-67091419626408.6,-67091546330569.6,-67091624035409.7,-67091943466562.7,-67091498330928.2,-67091665019860.6,-67092072752721.5,-67092639831350.9,-67093154317003.6,-67093490743494.6,-67093843033219.5,-67094009042323.3,-67094197528061.5,-67094605619955.7,-67095629753544.5,-67096600688516.7,-67098042001437.8,-67100102960796.3,-67102113522771,-67102248781381.8,-67102283173981.1,-67102308570866.5,-67102344702361,-67102392276829.7,-67102403158561.5,-67102971638456,-67103229411869.7,-67103447662250.4,-67103583400109,-67103857981171.6,-67104067560889.2,-67104291102390.7,-67104773591525.1,-67105011995451.6,-67105179472077.9,-67105347290679.9,-67105562118510.4,-67105471925193.7,-67105227164025.1,-67105143257679.6
-66333746935634.3,-66403795657273.5,-66495169924127.4,-66659990158118.1,-66910653452743.2,-67100193656933.3,-67100483216395.7,-67100494308387.5,-67100227945148.7,-67100043938762.4,-67098608876332.8,-67097798636687.4,-67096942842825,-67096444040264.9,-67095590262128.2,-67094328888151.5,-67093832800935.4,-67092882701031.2,-67091630128453.6,-67091603005708.8,-67091730364723.8,-67092056006178.2,-67092216343798.1,-67092172293944.3,-67091803922679.5,-67091804359530.3,-67092019092700.6,-67092687709602.5,-67093280265608,-67093567430350.5,-67093998582169.9,-67094273486984.5,-67094693433499.7,-67095177338667.9,-67096066080917.3,-67096918108081.7,-67098105311218.9,-67100141820172.4,-67102259599203.1,-67102262298126.2,-67102281437496.7,-67102354472852.2,-67102548559787.5,-67103011705738.3,-67103301218041.2,-67103500795140.3,-67103756052989,-67103828847032,-67103931800311.3,-67104141960988.1,-67104412529690.2,-67104580005001,-67104960179963.4,-67105060011067.7,-67105252210134.9,-67105423144177.5,-67105577859661.9,-67105556683134.3,-67105342901763.4,-67105295400503.9
