-60476033833925.5,-61468726449005.8,-62805482188061.1,-63895437373405,-65023951277270.4,-66614381388626.2,-67422503281074,-67427751731277.8,-67434733485710.7,-67438299676798.4,-67441607514866.3,-67444723288168.3,-67448063276859,-67450059049158.1,-67450522202959,-67450859958972.4,-67451725630314.8,-67454695561755.9,-67457837801631.1,-67458171345359.4,-67458870002725.5,-67460379966246.8,-67461393263010.6,-67462273470419.9,-67463044561693.1,-67463790304800.6,-67464743442552.1,-67465645334147.3,-67466509694295,-67467210955837,-67467816712653,-67468115898548.4,-67468862670464.6,-67469457265884.4,-67470426255370.9,-67471119701621,-67471807186315.8,-67472820886547.4,-67474468348426.6,-67475997993952.1,-67476766158910.3,-67477257861459.2,-67477959067741.4,-67478846689978.6,-67479164553992.9,-67479271709941.3,-67479414133536.6,-67479671997220.6,-67479953150101.5,-67480166597670.9,-67480284151476.9,-67480348059876.4,-67480417882133.5,-67480517915300.5,-67480561843186.1,-67480589215225.9,-67480585272685.1,-67480587050314.2,-67480693046090.5,-67480789938486.9
-60919616054968.3,-61890222497342.3,-63195217203775.6,-64071923475406.8,-65246617440304.6,-66723132947666.1,-67426109728343.5,-67430479796814.1,-67436479934141.2,-67440477318261.3,-67443847235685.6,-67446939679809.6,-67449653869423.5,-67450636165094.1,-67451074052952.3,-67451382516279.4,-67453278358242.4,-67456105847258,-67458337665481.5,-67459430908246.9,-67460420343340.5,-67461455346266.1,-67462120355112.1,-67462687701389.1,-67463260183079.7,-67464076046437.2,-67465094492736.3,-67466048216266,-67466621576910.5,-67467308317403.6,-67467792460998.6,-67468302480567.7,-67469075979348.5,-67469690599285.6,-67470459371433,-67470947006531.8,-67471673829969.9,-67472939216335.5,-67474888500467,-67475782318884.6,-67476650679969.8,-67477217588974.4,-67478002135196.9,-67478867806383.8,-67479171011645.8,-67479293011505.3,-67479485280418,-67479791700676.5,-67480033608062.8,-67480209928692.2,-67480324074814.8,-67480398204738.3,-67480497126078.5,-67480578024995.2,-67480594308469.8,-67480599290043.9,-67480594496546.3,-67480594790283.8,-67480785691917,-67480982087965.2
-61467617432654.2,-62260711249011.9,-63371505432393.8,-64304649550417.2,-65481236127280,-66786196538446.5,-67429096839140.3,-67432691180974.8,-67438512684365.1,-67443009522728.8,-67444988658184.9,-67448478109719.1,-67450776571578.3,-67451145159463.8,-67451430274047.2,-67452422459745,-67455448422940.1,-67457579973616.3,-67458893309085.3,-67460687012373.2,-67461645436077.8,-67462189633357.5,-67462635102161.3,-67463056899598.8,-67463594016727.4,-67464431940039.9,-67465519700231.5,-67466231049654,-67466836807525.3,-67467446700645.3,-67467764060999.5,-67468519327229.2,-67469548167246.8,-67470034821815,-67470420919164.9,-67470677312901.4,-67471237799628.3,-67472693264022.8,-67474639734653.3,-67475639020651.9,-67476546637236.9,-67477156729876.9,-67478021374111.1,-67478904868700.5,-67479194807488.6,-67479339778062.9,-67479604264519.9,-67479913254445.6,-67480090997669.9,-67480264403400.5,-67480354095951.2,-67480463976135,-67480600022963.9,-67480630959718.9,-67480621906604.9,-67480609088123.5,-67480598339202.8,-67480918556828,-67481243740548.6,-67481297834872.8
-62379954464783.6,-62942614609980.4,-63778988984551.5,-64642665215374.8,-65824867341261.3,-66965855803204.3,-67430458445375.5,-67433931033712.8,-67440374435333.8,-67444797431329,-67446700757085.2,-67449925907482.5,-67451539772535.2,-67451744934242.7,-67451781133425.7,-67453686822941.9,-67456901275413.7,-67458281222095.6,-67459659984683.2,-67461303093551.1,-67462085898223.1,-67462618212081.7,-67462935092056.4,-67463414685299.7,-67464087016462.4,-67464967342807.8,-67465834674133.8,-67466361230712.1,-67466930134054.9,-67467477631330.4,-67467851600160.2,-67468720084105.9,-67470051463120.3,-67470267687182.3,-67470385029912.5,-67470470745598.7,-67470628617169.3,-67472051923019.8,-67474040606129.9,-67475342913173.1,-67476401726329.7,-67477150132341.8,-67478133417536.3,-67478983075172,-67479301751288.6,-67479423392347.3,-67479696982900.5,-67479971692751.1,-67480165028802.4,-67480371155139.2,-67480441988443,-67480556577158.4,-67480681031467.1,-67480685936253.2,-67480640809033.7,-67480618042459,-67480830265037.7,-67481509561350,-67481732344626.8,-67481667847578.7
-63477071443789.3,-63778104946159.4,-64417520670978.8,-65186830743904.9,-66437330699543.8,-67138730979955,-67430898187776,-67434705846056.4,-67441784228576.6,-67445721069379.8,-67448448107316.9,-67451054227271.4,-67452147846778,-67452431582250.9,-67452534167093.9,-67454878721474.7,-67457570791280.4,-67458750371562.3,-67460539786042.6,-67462034296664.1,-67462494357219.8,-67462915663430.7,-67463169307807.2,-67463789823299.7,-67464655141472,-67465362675767.8,-67465893004122.8,-67466383768523.9,-67466966993701.7,-67467574129445,-67467951802415.2,-67468587914812.1,-67469816748187.8,-67470282024440.7,-67470398486213.5,-67470484492810.3,-67470551161686.5,-67471298261008.6,-67473319541509,-67474733673397,-67476091298183.6,-67477264233487.4,-67478356239804.2,-67479188550825.5,-67479402461610.1,-67479509586705.5,-67479788370611.8,-67480047267809.5,-67480264035270,-67480475024508.7,-67480572197797.6,-67480671003588.5,-67480744806686.5,-67480728461423.7,-67480654059701.9,-67480891492343.1,-67481408027843,-67481851425891.9,-67481933234047.3,-67481983744006.5
-64124610666586,-64364998050613.8,-64964916331255.9,-65772090721029.9,-66792973831983.2,-67129452944216.6,-67430872459993,-67435337623473.2,-67443091563122.3,-67446743329979.6,-67450144908423.3,-67452527733506.1,-67453282337612.2,-67453683999422.4,-67453684864041.1,-67456061374082.9,-67457968132010.7,-67459375723984.8,-67461281822132.1,-67462810384559.1,-67462903593263.7,-67463225378837.8,-67463419925556,-67464134436417.8,-67464880709258.1,-67465445358551.5,-67465945451558,-67466389754585.7,-67467010600250.4,-67467698636802.6,-67468048668415.9,-67468588640437.2,-67469597803549.7,-67470268253916.2,-67470404651212.6,-67470495152075.1,-67470559686225.5,-67470635774711.8,-67472332177894.4,-67474359812090.5,-67475496061635.2,-67477562399872,-67478980456599.2,-67479514362066,-67479475631588,-67479619540507.9,-67479902479967.8,-67480107474652.3,-67480337303421.7,-67480528132622.2,-67480688743720.5,-67480777730603.1,-67480821173400.3,-67480761468251.9,-67480970012000.3,-67481648474495.9,-67482072548793,-67482050055776.9,-67482102379118.8,-67482199220204.9
-64496767041533.9,-64788494674883.4,-65379320496665.5,-66219689954009.2,-66901345129028.9,-67069761108393.1,-67358070074089.5,-67433018816720.9,-67445364847506.6,-67448555792984.7,-67452333351789.8,-67454297460761.7,-67454641109499.3,-67455245196245.9,-67455262615511.9,-67457571826430.8,-67458861889230.1,-67459861640292.8,-67461815691719.4,-67463032969481.3,-67463275934663.5,-67463557091761.1,-67463703097090.5,-67464444528530.8,-67465010230109.4,-67465575536507.9,-67465966534325.5,-67466464117011.3,-67467147975764.6,-67467939805743.9,-67468217989914.3,-67468651918973.8,-67469459701796.8,-67470201300603.2,-67470392750714.2,-67470503339774.2,-67470563586839.9,-67470628268415.3,-67471457068223.4,-67473079927733.7,-67475097675179.8,-67478060302600.9,-67479491584789.8,-67479699278795.2,-67479698085562.1,-67479724681338.2,-67479990677498.9,-67480162322378.7,-67480397657111.9,-67480572050295.4,-67480766980442.9,-67480852494268.4,-67480885230275.6,-67480786685202.4,-67481348133248.1,-67482396596851.1,-67482487453726.3,-67482272776761.1,-67482251580101.2,-67482346075635.2
-64708823406490.6,-65013191330315.5,-65728307402464.1,-66433638417270.6,-66886115929291.1,-67062720050994.6,-67284210470277.5,-67413110092535.2,-67448212312490.8,-67451440764757.8,-67454709896831.6,-67456132163037.6,-67456967456910.5,-67457302948984.6,-67457694824835.2,-67459257153451.9,-67460063815765.6,-67461395658701.3,-67463298600176.8,-67463444082835.4,-67463641561209.1,-67463934131213.9,-67464152989168.7,-67464720307928.4,-67465241676041.8,-67465706793833.7,-67466033961262.3,-67466696199894.2,-67467311265760.1,-67468175319853.1,-67468364161117.6,-67468772542302,-67469373991931.7,-67470069809637.4,-67470368328873.7,-67470501896746.3,-67470565178616.6,-67470615321192.9,-67470944330074.4,-67472029809883,-67475159212258.6,-67478480926739.2,-67479724565774,-67479964965850.1,-67479965696463.3,-67479841861403.1,-67480049562113,-67480269459311,-67480507173071.9,-67480654238860.7,-67480827488659.9,-67480943903821.2,-67481207116584.6,-67481951121919.1,-67481917079410.8,-67482997591808.8,-67482705274021,-67482433498948.3,-67482395098991,-67482483116741.3
-64768989393104.5,-65127347818745.9,-65890239597857,-66500470703945.7,-66874358024938.8,-67040514772673.4,-67241944921812.8,-67395932684737.5,-67449977590423.4,-67454150638341.6,-67456914132821.5,-67458580174293.1,-67460045554345.5,-67460128660969.7,-67460373133716.7,-67460910248100.3,-67461959407491.1,-67463644358506.2,-67464523187738.1,-67464087254066.4,-67464085416825.2,-67464330396486.1,-67464654403918.6,-67465031369482.2,-67465588426731.3,-67465930660281.4,-67466397869426.2,-67467173424859.8,-67467757051566.7,-67468269015748.6,-67468531716181.6,-67468933804986.5,-67469363004745.4,-67469945907385,-67470338550249.3,-67470495660116.3,-67470563639857.5,-67470606927573.8,-67470659726675.2,-67473080996504,-67476495528978,-67479511727049,-67480130782999.8,-67480242934357,-67480111065049.2,-67480043744062.6,-67480147393236.2,-67480436106913.6,-67480667311951.8,-67480779219406.3,-67480892280082.5,-67481132833088,-67481861531857.3,-67483309226088.4,-67483012449634.4,-67483519919834.2,-67483174209360.9,-67482685531682.9,-67482659429429.3,-67482613925145
-64825624720201.5,-65462217867307.5,-66109242812321,-66564012833509.5,-66853788346703.9,-67029277581562.3,-67236313782073.4,-67399085355361,-67448798490101.3,-67457106754604.5,-67459369692170,-67461334839881.8,-67462920317089.1,-67463140943197.8,-67463009452428.2,-67464120794397.5,-67464843718145,-67464764923445.5,-67464774287756,-67464659484979.7,-67464567484094.1,-67464789018250.1,-67465160258825.3,-67465444620137.5,-67465973730228.5,-67466337234394.2,-67466863082047.7,-67467678037430.7,-67468220696515,-67468342254851.4,-67468739314255.1,-67469079410818.2,-67469415711786.6,-67469878149911.2,-67470253259257.6,-67470482200525.5,-67470563714117.1,-67470597812083.6,-67471341028255.2,-67474262500079.9,-67477917420773.1,-67480380814059.5,-67480378400108.7,-67480300674836.9,-67480230312193.8,-67480262419330.8,-67480395472143.3,-67480596295919.2,-67480806717533.2,-67480885071589.7,-67480966713135.4,-67481361520894.7,-67482163785481.5,-67483403540881.5,-67483585091786.3,-67483690291711.1,-67483556090278.6,-67483172443594.9,-67483004207057,-67482836954578.9
-65084058890757.1,-65832862328134.9,-66232519191101.6,-66616034997547.6,-66864357473466.6,-67062090407030.9,-67243947342198.3,-67415285234681.3,-67461805016695.5,-67461542120227.7,-67462729368931.5,-67463860384119.4,-67465450110712.4,-67465552735077.8,-67465453749762.1,-67467045536896.6,-67466664165392.9,-67465548529775.6,-67465173792569.5,-67465122850306.1,-67465005126377.4,-67465312645673.5,-67465621743957.6,-67465847689366.1,-67466326158181.3,-67466559824999.7,-67467130643394.8,-67467885220193.5,-67468223979498.4,-67468516875949.2,-67468963242451.9,-67469214577575.3,-67469513472915.4,-67469866142604.4,-67470159283932.6,-67470454411870.6,-67470560256764.6,-67471649573973.7,-67473385141281.5,-67476197986452.5,-67479447950776.4,-67480394282208.2,-67480393476447,-67480375540098.6,-67480332143244.5,-67480470334619,-67480639944000.1,-67480750423753.4,-67480882776470.7,-67480935225236.7,-67481135172941.4,-67481581554370.7,-67482480309114.4,-67483506507869.9,-67483638767813.9,-67483778444987.4,-67483727013136.2,-67483558534353.7,-67483358955029.5,-67483249382866.1
-65786815599504.1,-66008553519713,-66378395589687.2,-66661443558083.2,-66906852567569.2,-67149157796835.5,-67359354589260.4,-67464099113367,-67475019193687.2,-67467274700519.9,-67466372975114.6,-67466276902605.9,-67467574421083.1,-67467832372709.6,-67467772361390.9,-67467970068985.2,-67467081662810.1,-67466292368256.9,-67465802680747.8,-67465685144332.9,-67465673899590.8,-67465791251486.6,-67466059389959.5,-67466205545473.6,-67466480800820.1,-67466579975255.9,-67467329007359.4,-67468064154779.5,-67468390592987.2,-67468762377808.7,-67469112853200.3,-67469417996824.6,-67469614093980.7,-67469857455136.7,-67470104098150.4,-67470566648286.9,-67471227750409.9,-67473157082488.8,-67475361737308.4,-67478164909708.8,-67480406881228.9,-67480425255841.3,-67480425266212.5,-67480424687385.4,-67480399403965.9,-67480626155912.6,-67480776081600,-67480897034044.2,-67480914138950.1,-67481191518443.9,-67481480355035.7,-67482027474242.5,-67482908559732.6,-67483608538385.1,-67483706745656.3,-67483823764827.3,-67483824108993,-67483752495006.1,-67483639450722.3,-67483530556997.4
-66349024013788.4,-66315157643164.6,-66566295495585.6,-66764531394655.3,-67025118987802.1,-67319719081041.5,-67476938035618.5,-67476601045822.1,-67475729677872.4,-67471506049014.1,-67469395794256,-67469172980701,-67469662290785.9,-67469537837052.1,-67469228230314,-67468393840182.7,-67467591378229.8,-67466977238675.9,-67466433978152.7,-67466198909181.5,-67466368280792.6,-67466250583309.3,-67466488877617.3,-67466373942269.8,-67466486465597.5,-67466772047393.2,-67467587651763.2,-67468251481818.5,-67468659404351.5,-67469003683515.7,-67469215876384.6,-67469676013362.7,-67469707914308.8,-67469828432838.8,-67470337849029.1,-67471098242805.1,-67472924674267.2,-67474962192531.9,-67477448372813.2,-67479399461945.3,-67480463077724.6,-67480469091537.9,-67480465228240.8,-67480446721224.6,-67480473288026,-67480778624421.7,-67480909125499,-67481035097149.4,-67481171310549.5,-67481650248316.5,-67481984026881.4,-67482559146840.3,-67483225166715.4,-67483720588572.3,-67483816511717.5,-67483972082997.4,-67483913972712.7,-67484004999498.4,-67483814754279.6,-67483686938388.6
-66444439297455.5,-66552275197298.4,-66687259665131.8,-66853607294397.1,-67118198029981.2,-67432554622146.7,-67477005182904.9,-67476669503030.8,-67476164119131.9,-67474376369595.5,-67472126231260.6,-67472037099923.8,-67470745649951.3,-67469925642133.3,-67469475963293,-67468883892541.1,-67468118069613.2,-67467511979370.5,-67466892850703.4,-67466638287021.1,-67466788097674.6,-67466683428342.2,-67466721536362.9,-67466937577013.8,-67466699198996.8,-67467055699325.3,-67467747933799.6,-67468382223140.4,-67468902160367.1,-67469300602223.6,-67469579448979.5,-67469910826626.6,-67469783635785.3,-67470039231457.4,-67471104912670,-67472345995301.8,-67474659420199.9,-67477045983206.7,-67479742370163.9,-67480501492566.9,-67480528241792.4,-67480540265807.5,-67480488573694.7,-67480484317183.2,-67480570761346.2,-67480977519960.1,-67481129712991.1,-67481417592105.8,-67481655303295.2,-67482093981085.4,-67482384030631.4,-67482806385076.6,-67483413076405.8,-67483827683311.9,-67483983862647.7,-67484171585503.8,-67484285207562.3,-67484292276604.7,-67484005888634.9,-67483903064552.4
-66559935326274.2,-66620451790608.6,-66735466844189.9,-66899529006633.1,-67193348046353.8,-67477177390063.9,-67477207961281.1,-67476754799657.6,-67476658371545.1,-67475979198774.7,-67474072992137.2,-67473840280100.8,-67471835962277.3,-67471152691646.9,-67470250848585.4,-67469593244172.4,-67468923985992.6,-67467897793887.5,-67467162422628.4,-67467037032433.4,-67467002363056.6,-67467150545645.8,-67467243873368.9,-67467615385449.4,-67467116772733.6,-67467330844952.7,-67467825161446.9,-67468505308208.2,-67469115779480.9,-67469514387908,-67469938550086,-67470147850757.2,-67470378988602.4,-67470886221329.9,-67472136758790.1,-67473384517213.9,-67475222973309.6,-67477829257566.9,-67480358021396.8,-67480527510770.6,-67480570277851.5,-67480601518394.4,-67480648878498.2,-67480709732088.2,-67480710302238.1,-67481378735387.6,-67481689639260.4,-67481969611746.3,-67482137502630.1,-67482468569149.3,-67482725833228.8,-67482998246846.3,-67483595958598.7,-67483914177821.5,-67484120750965.6,-67484335537797.2,-67484611289084.1,-67484500382552.9,-67484200780507.6,-67484098091722.1
-66627447868969.1,-66705369859522.9,-66807963047057.6,-66989905398890.1,-67266644435806.5,-67477240321921.2,-67477565533688.9,-67477578038597.5,-67477270622273.3,-67477061005813.2,-67475412939795,-67474483741619.4,-67473493067735.1,-67472907165809.8,-67471900927731.3,-67470411969302.4,-67469814915432.1,-67468700195366.9,-67467244291703.6,-67467212642613,-67467360418664.2,-67467738218302.9,-67467925587383.1,-67467878549183.4,-67467465776070.1,-67467493327345.5,-67467758710827.6,-67468558133992.6,-67469264329726.4,-67469604081288.8,-67470119405170.8,-67470456240394,-67470955293713.5,-67471548811591.7,-67472635667078.5,-67473735659617.3,-67475274955645.5,-67477864300387,-67480540477690.8,-67480543873693,-67480567834732.1,-67480655711167.6,-67480888345316.3,-67481421293418.6,-67481773458074.1,-67481998945374.5,-67482307762638.5,-67482418413086.4,-67482547650767.4,-67482803451194.7,-67483132798997.1,-67483341068500.8,-67483811701020.1,-67483970532630.4,-67484208315456.2,-67484429810242.9,-67484631051507.5,-67484604928160.3,-67484342255983.2,-67484283292289
