-60278815444404.4,-61249084701407.9,-62548372902452.1,-63603194380479,-64686453750848.8,-66208135463398.2,-66977086216069,-66982019719901.5,-66988510587853.1,-66991818119320.1,-66994838957327.4,-66997701904654.5,-67000764583600.4,-67002579375138.4,-67003015219265.9,-67003347239726.4,-67004137512371.9,-67006784636297.5,-67009562720816,-67009866166747.8,-67010482750923.7,-67011793242782,-67012668580417.2,-67013417998380.9,-67014072364630,-67014700673071.3,-67015501511332.3,-67016240791696,-67016945322249.1,-67017517894439.5,-67018005264040.7,-67018240805393.2,-67018818739691.4,-67019267410688.6,-67020001814340.2,-67020533299832.6,-67021057760435,-67021832876841.7,-67023096578763.6,-67024273167558.5,-67024862916579.6,-67025240737460,-67025782561061,-67026469290171.6,-67026716604100.5,-67026800332141.6,-67026910829164.6,-67027111755922.2,-67027326385156.4,-67027482986527.2,-67027566908942.9,-67027616362296.7,-67027674181847.8,-67027757933060.3,-67027793828192.6,-67027816226714.2,-67027812975704.7,-67027814082879.7,-67027898499442.6,-67027976019975.9
-60716874775349.6,-61664392523366,-62934924679534.1,-63783109362560.7,-64907481983996,-66314099169995.1,-66980449731490.7,-66984534444969.2,-66990088986431.2,-66993772498809.7,-66996848451847.4,-66999675251080,-67002177083601.1,-67003088122133.1,-67003495164258.4,-67003803448780.4,-67005505611135,-67008018246182.9,-67009994746146.9,-67010949622912.4,-67011813037586,-67012711135845.7,-67013284065272.5,-67013767170337.3,-67014252408159.3,-67014937256683.9,-67015788243933.1,-67016569866223,-67017035387308.7,-67017593450738.8,-67017984443532.8,-67018384261261.2,-67018983637200.2,-67019450636791.2,-67020035881801.6,-67020408839697.6,-67020956736157.8,-67021927837053.5,-67023422480622.9,-67024108125489.4,-67024774542299,-67025210090234.9,-67025816297263.5,-67026486442685.8,-67026722109349.8,-67026817414925.4,-67026968294967.6,-67027208485118.2,-67027393013097.9,-67027519458351.5,-67027600732848.7,-67027657937276.6,-67027738492858.7,-67027807061707.5,-67027820424262.9,-67027824490326.1,-67027820547167.3,-67027820782266.4,-67027973236327.8,-67028130502794.9
-61255938928418.6,-62027666239853.3,-63109307807779.4,-64010465359114.7,-65136118711023,-66375205373793,-66983228191741.4,-66986561549928.4,-66991917061983.5,-66996029600781.9,-66997863027853.4,-67001044224005.5,-67003164827065.4,-67003532268838.4,-67003804226268.6,-67004718011877.3,-67007416141877,-67009301030153.9,-67010473240613.8,-67012029889758.8,-67012861592703.9,-67013335318948.9,-67013718979745,-67014077457073.7,-67014531207412.1,-67015232260208.2,-67016135918204.1,-67016719180861.7,-67017209964460.4,-67017703426350.8,-67017959722560,-67018550740604.9,-67019348642387.6,-67019720064538.1,-67020013172461.7,-67020209808300.4,-67020631907149.1,-67021742023915.4,-67023232866811.3,-67023999849653.6,-67024695440594.2,-67025163569791.8,-67025831528336,-67026515427388.8,-67026741167318.2,-67026854518069.4,-67027063188784,-67027306650967.7,-67027442406691,-67027567910270.5,-67027625194827,-67027709873594.6,-67027822112102.3,-67027850291566.1,-67027843038442.4,-67027832526574.9,-67027823700759.9,-67028080625997.6,-67028341072285.5,-67028384099872.9
-62154075184761.8,-62695467343089,-63505627000607.9,-64339042780218.5,-65466183881705.5,-66547277619451.3,-66984492552831.4,-66987690915701.3,-66993590932445.4,-66997617738508.4,-66999374326051.2,-67002325346898.2,-67003830680696.8,-67004051106166.4,-67004109720117.4,-67005830447078.4,-67008691355703.7,-67009907628116.2,-67011129251270.7,-67012559676856,-67013237655675.7,-67013698977595.9,-67013972237246.1,-67014377771217.3,-67014942517656.5,-67015676330851.5,-67016394126298.2,-67016825246644.8,-67017286068944.8,-67017728423296.6,-67018028461433,-67018707186626.6,-67019736535593.6,-67019901340650.4,-67019990395643.2,-67020055106881.4,-67020173369290.1,-67021254339836.8,-67022779073908.7,-67023775783732.8,-67024584823469,-67025160292579.6,-67025919931964.4,-67026577651168.8,-67026825294741.7,-67026920666185.1,-67027136924963,-67027353924365.3,-67027504013373.2,-67027660954465.4,-67027700546586.5,-67027784734901.5,-67027888411667.4,-67027895525467.6,-67027858552168.1,-67027839872840.8,-67028009985490.5,-67028554987797.8,-67028733384701.8,-67028681199510.5
-63230675902456.7,-63512993781538.3,-64124372293758.9,-64862310511528.5,-66051472716011.9,-66712844138881.1,-66984898624829.9,-66988392252290.6,-66994854951882.2,-66998436928821.8,-67000913938809.4,-67003312398787.5,-67004356195678.1,-67004644111334.9,-67004766419180.4,-67006877147669.7,-67009276027146.8,-67010314370816.1,-67011884116049.5,-67013184219898.9,-67013586734008,-67013951559444.9,-67014170070980.2,-67014692812280.5,-67015416562347,-67016004532282.6,-67016441768536.2,-67016843897032.2,-67017317072678.8,-67017807217454.6,-67018109094481.4,-67018608146293.6,-67019557241793,-67019912790012.9,-67020000792749.5,-67020065608432,-67020115847615.9,-67020684771051.7,-67022235909778.4,-67023313468556.8,-67024339536857.6,-67025249099224.3,-67026095654548.8,-67026740764033.8,-67026904852860.3,-67026988996053.4,-67027209572337.7,-67027414433513.5,-67027584641870.4,-67027748992490.2,-67027813304585.9,-67027883104707.2,-67027943357326.5,-67027931058352,-67027869509832.8,-67028059780277.8,-67028474012050.4,-67028829429238.6,-67028894631385.3,-67028934699179.8
-63863319186599.5,-64086174679968.8,-64653152441903.4,-65421840828398.6,-66390010543795.8,-66705831989843,-66984875090353.2,-66988964199247.9,-66996031420674.2,-66999342580081.4,-67002404546980.4,-67004589922687.8,-67005334636568.6,-67005727073715.8,-67005770067761.8,-67007910874960.5,-67009621717622.8,-67010856132585.7,-67012522470091.7,-67013847759303.9,-67013934462224.5,-67014214141167,-67014381857037.1,-67014982651108.3,-67015605273404.4,-67016073544685.1,-67016485392877.6,-67016849003538.3,-67017353393605.3,-67017909343811.6,-67018188302617.9,-67018612852991.6,-67019391744548.7,-67019902791134.2,-67020005849756.4,-67020073964062.6,-67020122515268.7,-67020180775812,-67021489498512.9,-67023029653498.1,-67023847727179.7,-67025470211346.7,-67026583868648.8,-67026997434573.4,-67026963066959.1,-67027076377360.2,-67027300488723.6,-67027462590557,-67027643802796.8,-67027792887532.6,-67027913868608,-67027976755276.9,-67028009818528,-67027958594837.2,-67028124884658.8,-67028668534176.2,-67029007880165.9,-67028988919821.3,-67029030328556.5,-67029107494562.1
-64227033434872.4,-64500815262223.7,-65054041074209.6,-65849418152147.2,-66493605166956.4,-66651224376869.5,-66917419083619.3,-66986841772729.3,-66998074566936.8,-67000951569864.7,-67004330249531.7,-67006126201492.4,-67006505918864,-67007074255449,-67007140361084.4,-67009222293689.9,-67010392435089.8,-67011276801405.1,-67012980057352.4,-67014037902863.6,-67014251121386.5,-67014495151913.3,-67014621045605.3,-67015244448331.6,-67015714100275,-67016182356205.1,-67016503695935.4,-67016910644272.9,-67017466180427.5,-67018106921574.2,-67018326750523.9,-67018667593410.4,-67019290458922.5,-67019852654535.7,-67019997326668.3,-67020080347278.2,-67020125737502.2,-67020175358836.6,-67020824644920.4,-67021998307101.2,-67023486290124.6,-67025843372432.9,-67026984991369.3,-67027143826882.9,-67027143028436.9,-67027160116402,-67027371026046.3,-67027506673695.9,-67027692366782.8,-67027828472188.6,-67027980281537.4,-67028040758949.2,-67028064879442.1,-67027979954680,-67028430061294,-67029270003866.8,-67029341308090.4,-67029167856427.1,-67029149944036.2,-67029225091259.2
-64435369211479.6,-64721171176974.9,-65392224439506.6,-66055101231881,-66480577313024.9,-66644898957075.4,-66848813550924.7,-66968338268201.9,-67000619104971,-67003500467180.2,-67006413165271,-67007714211011.9,-67008510094272,-67008849819881.1,-67009247709341,-67010680803000.8,-67011423902975.6,-67012595390798.7,-67014251056749.1,-67014388189847.8,-67014561902181.4,-67014814387400.9,-67015000800857.6,-67015477582719.4,-67015908986713.4,-67016292220709.3,-67016560000652,-67017101990689,-67017599674228.2,-67018299971793.5,-67018447167358,-67018768231271.6,-67019232077533.6,-67019755970273.5,-67019979947960.6,-67020079635767.1,-67020127294731.6,-67020165844880.8,-67020424727829.4,-67021137741570.9,-67023491245237.9,-67026167850497.6,-67027171734787.2,-67027362019798.1,-67027361464224.2,-67027255618291.7,-67027418249222.3,-67027593295366.8,-67027781310582,-67027894909256.8,-67028029544157.7,-67028114380627.7,-67028327687732.3,-67028916325271.2,-67028886829375.3,-67029752684890.2,-67029516411811.9,-67029296857313.8,-67029264906271.2,-67029334712404.7
-64495223036624.6,-64834714224278.5,-65553472037736.4,-66123956914924.5,-66472530882819.9,-66625767946917.5,-66810926870279.2,-66953287232287.2,-67002187027904.5,-67005883932967.6,-67008337279067.5,-67009837186934.5,-67011163853380.2,-67011282767908.2,-67011554234043.3,-67012096551410,-67013044892932.2,-67014526293174.4,-67015298326747.6,-67014934245673,-67014938685513.4,-67015149846217.8,-67015423922502.8,-67015739495277.3,-67016200863463,-67016480757829.1,-67016861510871.1,-67017494451438.2,-67017966578125,-67018377342704.7,-67018584804423.8,-67018901808023.7,-67019230734422.3,-67019667503222.6,-67019958910368.7,-67020075427908.3,-67020126505245.8,-67020159706598.5,-67020201164869.1,-67021931950546.1,-67024568424550.5,-67027002608124.7,-67027498772947.4,-67027590126840.1,-67027481406445.7,-67027423770950.1,-67027497365416,-67027727909200.6,-67027911770977.5,-67027997155653.6,-67028082713387.6,-67028265465059.4,-67028852433173.3,-67030006502643.5,-67029766337896.3,-67030171985778.5,-67029893422358.1,-67029499069921.1,-67029476173039.3,-67029439189021.2
-64552643136930.2,-65164045451472.3,-65769356673519.5,-66191482460591.2,-66457233067882,-66618049854363.1,-66808506561125.3,-66957411512205.8,-67001355695902,-67008470482343.1,-67010475602702.5,-67012225242513.8,-67013640131159.6,-67013870895117.3,-67013814279359,-67014831818681.8,-67015501391485.6,-67015483303059.8,-67015511249000.3,-67015419464236.1,-67015347072493.5,-67015537446311.8,-67015850321856.3,-67016086585744.8,-67016524060072,-67016822286028.1,-67017247065790.8,-67017908487359.6,-67018348785082.2,-67018439576078.5,-67018755700007.5,-67019023510994,-67019277979906.2,-67019622581936.5,-67019897750760.4,-67020065921613.5,-67020126748490.1,-67020152753709.1,-67020646416053.9,-67022795724343.9,-67025727716246.3,-67027700592494.2,-67027697583046.1,-67027636673840.7,-67027580114749.6,-67027605739161,-67027700165079.9,-67027857823242.5,-67028025358863.2,-67028084508291.8,-67028144066705.6,-67028453872820,-67029093665480.5,-67030081369736,-67030226001165.4,-67030308954968.1,-67030200446718.1,-67029889212933.4,-67029751493095.1,-67029617222068.5
-64810302238687.7,-65528973272498,-65894883061180.7,-66246093736273.7,-66470093265350.6,-66650456729948.7,-66818087912465.1,-66972131596195.7,-67012698421288.2,-67012326824527.7,-67013390338222.5,-67014412280762.6,-67015818192102.5,-67015939499466.5,-67015907709336,-67017321303747.9,-67017041118964.3,-67016141041908.3,-67015849824509.1,-67015811973703.6,-67015717565534.1,-67015979625611.6,-67016238994090.4,-67016424319478.8,-67016818596810.4,-67017009723083.8,-67017470080531.9,-67018079901884.5,-67018351547700.3,-67018583904709.6,-67018939858181,-67019136514392.3,-67019361780777.8,-67019618611667.2,-67019830665290.3,-67020045907487.6,-67020124173434.9,-67020947051342.6,-67022229277926,-67024380269838.4,-67026962207945.9,-67027712128388.7,-67027710748791.6,-67027698519224.3,-67027664677896.3,-67027773661462,-67027900538910.5,-67027983840478.8,-67028087558150.5,-67028126591857.7,-67028282040699.4,-67028638006709.9,-67029356205446.3,-67030163808543.1,-67030268914778.1,-67030379656428.8,-67030337725008.4,-67030198183200.7,-67030034546551.7,-67029946150379.7
-65488887854389.9,-65699486835913.5,-66038147844843.2,-66292298604987.8,-66511493419928.5,-66730526655385.1,-66920990196791.3,-67014651503073.4,-67023926116995.5,-67017284239925.7,-67016537904848.5,-67016494254597.4,-67017643382489.1,-67017891709130.7,-67017882847358.6,-67018102664685.6,-67017390583865.3,-67016767341559.3,-67016381691984.2,-67016287490666.5,-67016282183703,-67016383336417.5,-67016607111636.7,-67016723082009.4,-67016947772433.9,-67017026700148.2,-67017634931083.8,-67018229951632.5,-67018490464256.1,-67018786425444.6,-67019063759951.1,-67019306332817.6,-67019449004763.2,-67019616064618.4,-67019791364586.9,-67020140432503.2,-67020642640789.7,-67022109346379.9,-67023816305567.5,-67025972155387.1,-67027728351412.5,-67027738707232.1,-67027737476692.6,-67027739214199,-67027720633946.6,-67027900407689.4,-67028013628967.7,-67028104862590.7,-67028113590133.3,-67028336483530.1,-67028564358181.3,-67029005225606.7,-67029708092802,-67030245937743.7,-67030323430117.6,-67030415590672.3,-67030415837155.4,-67030352131643.6,-67030257610483.3,-67030170248783.9
-66025009701951.2,-65987147615992.9,-66213932119004.3,-66389364117159.4,-66621057033939.7,-66884687917962.9,-67025557612220.9,-67025274080175.7,-67024533478542.1,-67020926230421.7,-67019139250853.3,-67018980252312.8,-67019433418081.2,-67019351935472.4,-67019115172730.4,-67018454826623,-67017818924117.6,-67017346551790.4,-67016915450227.4,-67016721650845.8,-67016867574886.6,-67016770212864.6,-67016968308966.3,-67016863607224.5,-67016953274281.4,-67017184846357.1,-67017846676155.8,-67018384937811.6,-67018714561792.8,-67018988070460.4,-67019148965128.5,-67019522065851.7,-67019534344958.5,-67019600193409,-67019987487677.1,-67020565787139.6,-67021976167855.7,-67023525923946.4,-67025439545676.4,-67026943662169.1,-67027773854305,-67027775462779.8,-67027770435231.8,-67027756635263.4,-67027782726703.1,-67028029196461.1,-67028124854223.5,-67028219658682.8,-67028325588357.2,-67028712685795.1,-67028977040322.8,-67029442024162.6,-67029963093291.6,-67030336545393.1,-67030411672614.5,-67030533097956.6,-67030485909824.6,-67030550912076.2,-67030396732897.3,-67030294566596
-66111681450121.6,-66206404062844.5,-66325469704869,-66473126053767,-66706865117107.5,-66986000011487.1,-67025614341450.9,-67025332341235.6,-67024903432439.2,-67023384376349.8,-67021479433631.5,-67021424216200.5,-67020356850754.7,-67019679752175.1,-67019320905839.6,-67018869012542.5,-67018268512645.6,-67017800825922.4,-67017302512535.7,-67017091898045.7,-67017220730381,-67017134469994.5,-67017165057494,-67017341360265.4,-67017132873744.5,-67017419869312.6,-67017978747802.7,-67018492246627.1,-67018915204537.2,-67019237882662.1,-67019454203563.9,-67019717129518.9,-67019602814761.6,-67019785037768.1,-67020623323598.4,-67021563294025.3,-67023339826711.1,-67025155011660.1,-67027221973866.2,-67027808022172.2,-67027827421346.1,-67027834966067.4,-67027789741225.6,-67027785177232.9,-67027864295729.8,-67028198351038.5,-67028312878632.7,-67028535858232.2,-67028723946698.3,-67029077205388.2,-67029305137095,-67029644548969.9,-67030114839752.7,-67030423411932.1,-67030545977850.9,-67030690679814.6,-67030774093814.3,-67030776040297.1,-67030548101437.1,-67030466195906.6
-66217033421762.9,-66269111378787.6,-66369236752392.8,-66514836552084.5,-66774918632238.1,-67025750946982.6,-67025784912823,-67025404303620.7,-67025322752457.5,-67024747416109.1,-67023141649700.6,-67022951493941.4,-67021273767443.9,-67020713547385.5,-67019981989781.6,-67019476724325.3,-67018953100563,-67018127902207.4,-67017530049199.2,-67017426996350.5,-67017400771748.9,-67017527348292.8,-67017604897909,-67017915778941.1,-67017486937599.1,-67017649099158.3,-67018043944805.5,-67018592839063.3,-67019090585637.3,-67019415886851,-67019755905483.6,-67019915575827.5,-67020097393233.7,-67020491163719.7,-67021479941845.7,-67022409502727.2,-67023789873085.8,-67025766893947,-67027698738112.6,-67027828782352.9,-67027861863877.7,-67027886295200.6,-67027920807142,-67027961160616.1,-67027981124171.1,-67028535188731.2,-67028783780711.3,-67028992379647.2,-67029121639143.8,-67029385951784.7,-67029586777343.3,-67029801343317.6,-67030266471626.9,-67030493791871.6,-67030655784823.9,-67030818407452.1,-67031026501336.2,-67030939196759.9,-67030702269128.8,-67030620975468.1
-66278159309769.3,-66346396386617.2,-66435192480630.1,-66596159333057.8,-66840981541385.3,-67025803879123.2,-67026085389990.9,-67026096384419.2,-67025839718471.6,-67025661972463.7,-67024275642259.5,-67023493488117.2,-67022669656535.1,-67022192288380.5,-67021377144317.1,-67020173852157.4,-67019706393309.3,-67018799781141.4,-67017599442164.6,-67017573852747.2,-67017701823579.2,-67018021273172,-67018178202699.7,-67018136996027.1,-67017782401708.1,-67017783906748,-67017991939983.5,-67018639224196.2,-67019212421563.1,-67019490077304.9,-67019906483686.8,-67020171466135.5,-67020577330310.6,-67021044395430.3,-67021903860577.6,-67022718777566,-67023852876793.2,-67025804684638.9,-67027839223149.3,-67027841815883.5,-67027860206300.9,-67027930481972.7,-67028116821378.2,-67028562348229.5,-67028858564855.4,-67029051711647.8,-67029297537913.4,-67029363671780,-67029460337564.5,-67029661630394.1,-67029921645247.4,-67030081652544.7,-67030448109027,-67030540501050.6,-67030726351202.3,-67030891942254.8,-67031041762510.8,-67031021284394.6,-67030814217888.9,-67030768019432.8
