-60403670445220.9,-61388287215468.8,-62711604904719.9,-63789006509483,-64901450095696.7,-66467533412286.3,-67261841595875.9,-67266978763477.1,-67273787750993.3,-67277262151752.9,-67280470064564.5,-67283496045336.7,-67286737679920.2,-67288669607984.4,-67289121913444.1,-67289455272779.9,-67290292449205.3,-67293144875574.1,-67296155206595,-67296476617224.6,-67297144714823.4,-67298582398754.2,-67299545183517.3,-67300376944688.3,-67301104778994,-67301806015113.6,-67302701706387.2,-67303542575873.1,-67304346128058.5,-67304997324701.4,-67305557201830.2,-67305830661440.7,-67306508611046,-67307043043792.9,-67307916157871.5,-67308544177777.7,-67309166022664.7,-67310081613478.2,-67311573512196.3,-67312961076133.7,-67313658981228.5,-67314106136813.5,-67314745863799.3,-67315556152780.4,-67315846922968.5,-67315945099554,-67316075225743.5,-67316310209241.2,-67316563733951.8,-67316753767784.6,-67316858037618.2,-67316916540438.6,-67316981755799.1,-67317075762549,-67317116931581.2,-67317142550317.5,-67317138879808.4,-67317140220515.3,-67317236598601.4,-67317325021955.9
-60845183194767.4,-61807478936888,-63100055345031.5,-63966569850583.2,-65123425803338.4,-66575267901993.5,-67265362968792.5,-67269632888265.6,-67275476878861.5,-67279363941777.6,-67282631532574.1,-67285629799851.5,-67288267596870.8,-67289223485592.2,-67289649626840,-67289955222017.8,-67291780477202.5,-67294493325932,-67296631367381.5,-67297674462799.9,-67298617671514.2,-67299602349961.6,-67300233145579.8,-67300768288342.1,-67301307744522.6,-67302074073167.8,-67303029088181.9,-67303918050307.8,-67304450074498.6,-67305086892306.7,-67305534773690.8,-67305999953125.5,-67306702250864,-67307256277074.6,-67307950134774.1,-67308391332560.1,-67309046149746.9,-67310189633536.6,-67311954583296.5,-67312765441937.5,-67313554115941.6,-67314069612770.3,-67314785304829.1,-67315575646359.6,-67315852944571.6,-67315964726037.4,-67316141015128.5,-67316421235218.9,-67316639423849.9,-67316794693339.5,-67316895240401.6,-67316962923736.6,-67317055169350.4,-67317131966497.3,-67317147279243.1,-67317151963889.1,-67317147490005.9,-67317147758146.4,-67317321712311.3,-67317501064247.4
-61389831647422.5,-62175308499887.1,-63275598886273.8,-64197322339165.7,-65355871724294.3,-66637625497655.4,-67268277100923.5,-67271780500995.5,-67277439764804.7,-67281802803891.2,-67283729839120.6,-67287110491557.5,-67289344572765.3,-67289710636843.5,-67289990032449.6,-67290951576717.4,-67293859186293.3,-67295900800955.8,-67297160110122.6,-67298868758518.6,-67299780858358.4,-67300298126614.6,-67300720066281.7,-67301116793487.9,-67301621809720.3,-67302408017484.9,-67303426065263.7,-67304088570355.6,-67304650050637.3,-67305215005172.4,-67305508119307.8,-67306196742497,-67307131061632.1,-67307570405859.9,-67307918385317,-67308150333687.3,-67308654680218.6,-67309967362864.7,-67311729596370.6,-67312636075381.2,-67313459852626.4,-67314014327045.7,-67314803007108.5,-67315609567175.9,-67315874853137.6,-67316007708876.3,-67316250580880.6,-67316533853128,-67316694214768.1,-67316847266309,-67316922641830,-67317022667841.5,-67317151272411.9,-67317181476874.3,-67317173089440.2,-67317161121619.6,-67317151078644.9,-67317443972798,-67317740980172.9,-67317790108624.1
-62296699521238.1,-62851928651593.1,-63679019125240.5,-64531897774377.3,-65694640525410.1,-66814568448878.9,-67269604711525.2,-67272982169052.1,-67279237179898.9,-67283522902558,-67285373826635,-67288501610160.6,-67290074970089.4,-67290283323635,-67290325603218.3,-67292162967391.7,-67295249434129.8,-67296569453663.4,-67297888671130.3,-67299454470711.7,-67300198842352.9,-67300704087499.3,-67301003838993.6,-67301454338483.1,-67302085258065.3,-67302910246681.2,-67303720512556.6,-67304210080894.7,-67304737053848.5,-67305243789693.5,-67305588610732.2,-67306380057277.5,-67307587453551.8,-67307782401660.7,-67307888031920.6,-67307965044063.8,-67308106482595.2,-67309388711552.9,-67311189015271.8,-67312368697929.3,-67313328419675.3,-67314009735844,-67314906292368.8,-67315681691673.6,-67315972983236,-67316084535829.2,-67316335891842.1,-67316588010568.3,-67316763628828.9,-67316949207739.8,-67317005947956.4,-67317108497438.1,-67317228109791.2,-67317232949291.7,-67317190772116.2,-67317169491096.3,-67317363415952.1,-67317984720852.6,-67318188159922.5,-67318128753168.9
-63385992036818.5,-63680672457868.3,-64310358795986,-65068572342301.4,-66297425841061.6,-66984816883040.6,-67270032658304.8,-67273731621477,-67280597061356.5,-67284411023613.7,-67287050718566.8,-67289582240790.8,-67290655380458.3,-67290938615691.2,-67291046030871.1,-67293304520318.8,-67295889361881.7,-67297016918803.9,-67298725248086.5,-67300148758937.1,-67300586516311.5,-67300985904177.3,-67301225378274.6,-67301808037121.6,-67302619067665.5,-67303281328289.9,-67303775441565.9,-67304231524687.3,-67304771898881.4,-67305333656647.1,-67305681666064.3,-67306262296627.4,-67307375886825.9,-67307795601799.4,-67307900250613.2,-67307977477449.4,-67308037365848.8,-67308711119819.6,-67310539929579.6,-67311818269979.5,-67313046851240.2,-67314115183512.8,-67315111706575.7,-67315871054417,-67316065543755.4,-67316163808185.3,-67316419984184.1,-67316657726846,-67316855545102.3,-67317047297010.1,-67317130824440.9,-67317218538816,-67317288641815,-67317272767525.6,-67317203166077.9,-67317420074381.3,-67317892325561.3,-67318297559383.5,-67318371967963.9,-67318417729065
-64027888785008.8,-64262390937418.1,-64851009712092,-65644664651754.1,-66646999794692.4,-66976289891654.4,-67270007614025.7,-67274342762169.8,-67281859531278.5,-67285393627901.6,-67288677703131.8,-67290989869689.6,-67291737562889.5,-67292134051692.3,-67292146897770.6,-67294436086807.5,-67296268811721.8,-67297613229741.9,-67299431098604.4,-67300885915103.2,-67300974701210.7,-67301279292436.7,-67301462396323.3,-67302133157507.3,-67302831295718,-67303359110199.2,-67303824914716.2,-67304237453041.1,-67304812934446.2,-67305449820768.4,-67305772040690.3,-67306265638904,-67307179753354,-67307783532161.5,-67307906003808.6,-67307987224231.7,-67308045170156.9,-67308113992684.4,-67309650655566.8,-67311480591409.7,-67312502855817.5,-67314389313396.7,-67315684553653.5,-67316170396481.6,-67316132989612.4,-67316265050919.1,-67316525083969.2,-67316713210987.4,-67316923357991.2,-67317097000951,-67317242222594.8,-67317321624309.7,-67317359868090.9,-67317303605570.6,-67317493561939.2,-67318113718389.9,-67318500812633.5,-67318479357690.5,-67318526664064.3,-67318614728498.9
-64396810003541.2,-64682448707329.3,-65260437953142.4,-66085126471942.6,-66753668146387.2,-66918334118925.5,-67199045867216.4,-67272091070769.3,-67284053933499.7,-67287136737500.9,-67290776970502.1,-67292680984766.6,-67293033406881.9,-67293623287843.9,-67293654436058.5,-67295878939442.7,-67297120659676.7,-67298076590847.5,-67299938817939,-67301097287813.3,-67301327849298.6,-67301593512097.7,-67301730149119.4,-67302426384985.3,-67302953562545.4,-67303481596288.5,-67303845371106.3,-67304307455826.7,-67304941224339.6,-67305674867669.8,-67305929981018.6,-67306326577257.2,-67307058057884.5,-67307723953722.8,-67307895759930.7,-67307994712302.3,-67308048857014.1,-67308107365478.9,-67308861163356.8,-67310303653295.3,-67312133473089.2,-67314846030692.8,-67316154105733.2,-67316340508746.4,-67316339449973.3,-67316361967273.2,-67316606454802.6,-67316763845833.4,-67316979146953.6,-67317137762574,-67317315769864.6,-67317392024190.6,-67317419160927.2,-67317327134692.6,-67317840753486.3,-67318799159707.3,-67318880833288.2,-67318683304032.7,-67318663040820.8,-67318748828252.9
-64607367837889.9,-64905411961243.6,-65605409826651.1,-66296088215157.3,-66739174795014.5,-66911534267759,-67126992201105,-67252662057079,-67286797788579.8,-67289907363145.3,-67293054014260.3,-67294432694693.3,-67295251379197.2,-67295585875026.7,-67295976516683,-67297487303605.9,-67298265282712.1,-67299536501425,-67301348461508.9,-67301487639029,-67301674603993.2,-67301950601762.9,-67302155378339.6,-67302687430917,-67303172629701.1,-67303605252946.5,-67303908927676.8,-67304524719116.5,-67305093488439.8,-67305894804717,-67306066872882.9,-67306440375285.6,-67306985215969.8,-67307607912725.1,-67307874735983.1,-67307993748501.8,-67308050511821.9,-67308095857783.3,-67308395299670.1,-67309331805032.5,-67312183616037.8,-67315231945558.7,-67316369854140.8,-67316588373142.8,-67316588697123.7,-67316471110665.4,-67316660834230.3,-67316863003870.2,-67317080716870.2,-67317213902695.9,-67317371775002.8,-67317476782265.2,-67317715045722.5,-67318393878091.4,-67318361654427.6,-67319349517576.1,-67319080407969.3,-67318830355747.2,-67318794128409.4,-67318873854289
-64667342816747.6,-65019190776409.3,-65766854811886.1,-66363459222436.5,-66728640431471.3,-66890356611977.7,-67086201293397.6,-67236186185440.5,-67288495698151.3,-67292506405634.5,-67295163479277.1,-67296771043905.9,-67298186489001.6,-67298279173226.1,-67298529302528.2,-67299060469679.6,-67300067807816.7,-67301675453214.1,-67302511971905.9,-67302098121509.9,-67302095406341.6,-67302325742269.2,-67302629467672.5,-67302981311373,-67303500644420.9,-67303817337297.4,-67304250251399.5,-67304970571804.5,-67305510458620.1,-67305982691743,-67306223544663.5,-67306591856796.8,-67306979570415.4,-67307500104543.7,-67307849044185.1,-67307988550745.9,-67308049366444.2,-67308088423242.8,-67308136453446,-67310290408358.7,-67313412967671.3,-67316178545865.6,-67316744605004.4,-67316847458542.6,-67316724589565.1,-67316660476996.8,-67316751422336.8,-67317017142209.4,-67317229350435.8,-67317330186377.9,-67317432009616,-67317651154897.8,-67318314814458.5,-67319637589472.4,-67319364676255.4,-67319827700748,-67319510087318.4,-67319060865319.5,-67319035103804.8,-67318993041949.1
-64724120042377.2,-65351743423495.6,-65984499885040.2,-66428164586593.5,-66709798938067.9,-66880268752852.4,-67081627581656.4,-67239634647136.3,-67287420684444.9,-67295337352532.5,-67297511738163.6,-67299401904043,-67300926812371.4,-67301148412569.7,-67301038726150,-67302110527993.8,-67302807626878.2,-67302740066978.9,-67302750224116.9,-67302641026359.7,-67302552358477.4,-67302759637338.7,-67303107500600.2,-67303371224696.4,-67303864308997.7,-67304201987698,-67304686769213.5,-67305441383861.6,-67305944292897.5,-67306052433900.1,-67306417797574.7,-67306729206539.6,-67307031230074.1,-67307443216514,-67307774643112.3,-67307976940679.8,-67308049558912.3,-67308080226967.3,-67308726674000.7,-67311354824593.9,-67314718218852.4,-67316975344830.2,-67316972566233,-67316900832918.4,-67316836092436.1,-67316864905182.2,-67316981908213.9,-67317165437939.9,-67317358654297.8,-67317428972120.6,-67317501388947,-67317864048605.4,-67318592752013.1,-67319723666862.5,-67319889066778.3,-67319983661847.6,-67319859934427.7,-67319505648152.5,-67319349177531.7,-67319196163682.9
-64981747022467.9,-65719927958531.4,-66108264880439.3,-66480896268872.1,-66721057996109.1,-66912888971687.4,-67089896919625.9,-67255342615589.8,-67299866617404.1,-67299577196815.6,-67300721076980.8,-67301813055339.1,-67303337843605,-67303444444953,-67303364158406.1,-67304888116551.3,-67304534716212.1,-67303482536260.1,-67303129144299.6,-67303080419940.1,-67302967024761.7,-67303254858674.1,-67303543538360.2,-67303751073824.9,-67304196187468.3,-67304412988893,-67304938895823.6,-67305635704261.8,-67305947402216.8,-67306216202576.4,-67306627175862.8,-67306856702173.2,-67307124693593.9,-67307435490038.2,-67307692768436.7,-67307952662399.4,-67308046491161.6,-67309034222571.5,-67310590755354.1,-67313145051533.1,-67316123299215.2,-67316988118276.3,-67316986927148.9,-67316970823069.9,-67316931348852,-67317056950339.9,-67317209164727.5,-67317308464363.6,-67317429264521,-67317476080538.7,-67317658000837.7,-67318070010695,-67318888669651.3,-67319817802694.1,-67319937954431,-67320064020562.5,-67320016254815.3,-67319857911106.1,-67319672108450.4,-67319571513664.4
-65675584277943.4,-65893671155091.9,-66253034368513.6,-66526445480152.4,-66763090905097.3,-66997548338029.9,-67201068067820.7,-67302054701322,-67312423093527.8,-67305048613410.9,-67304197413009.6,-67304116732013.3,-67305361128529.6,-67305613471968.5,-67305566592418.2,-67305764818103.2,-67304929896706.1,-67304187288289.2,-67303725312472.3,-67303613472775.9,-67303600273856.3,-67303707385830,-67303956920668.8,-67304087581127.8,-67304341750900.3,-67304432103103.6,-67305125325295,-67305804852886.2,-67306104423980.7,-67306446155196.1,-67306767547557.7,-67307048405338.1,-67307221416043.7,-67307430003495,-67307644690756.7,-67308059098041.1,-67308657659043.2,-67310408403211.4,-67312412065892.6,-67314956269250.5,-67317003025329.3,-67317017549572.6,-67317016733516.3,-67317016843249.6,-67316994249965.4,-67317201343762.5,-67317336138934.5,-67317444852987.5,-67317458531040.5,-67317713998484.9,-67317978382670.7,-67318484177112.2,-67319286120421.8,-67319911232436,-67319999906185.1,-67320104872956.7,-67320105160436,-67320033597174.7,-67319926739551.8,-67319827280105.1
-66228577258548.5,-66193670142805.7,-66436711064448.4,-66627388009505.9,-66878331522035,-67162539818266.9,-67314245916951.6,-67313926727138.8,-67313099003712.8,-67309081630919.7,-67307078337180.1,-67306874715842,-67307348346179.9,-67307235982725.8,-67306947587086.3,-67306165455384.2,-67305412437834.8,-67304836010737.7,-67304323514417.1,-67304100303772.5,-67304257704931.4,-67304141856636.2,-67304362803070.4,-67304245936156.3,-67304347705923.4,-67304611282760.4,-67305365949085.9,-67305980412940.6,-67306357624840.6,-67306673648918.7,-67306864155545.2,-67307291714401.9,-67307313808331.1,-67307407463160.9,-67307865124552.8,-67308550432020,-67310213326848.7,-67312057615972.9,-67314313235526,-67316085340251.8,-67317055055055.8,-67317058803247.8,-67317054014449.5,-67317037029505.1,-67317063504179.5,-67317344069083.1,-67317460427660.5,-67317573480232.6,-67317697606119.2,-67318139863809.8,-67318445847433.2,-67318977123813.1,-67319576622438.8,-67320014105253.2,-67320099943850.9,-67320238401300.4,-67320185170411,-67320260633213.2,-67320085578149.5,-67319969303910.3
-66321103278735.7,-66424691393758.3,-66554441379768.9,-66714577072483.7,-66968899926616,-67271481718679.8,-67314309591222.4,-67313991767238.1,-67313511784657.5,-67311813396557,-67309677608762.4,-67309597741304.8,-67308377959216.9,-67307603802342.9,-67307181701188.6,-67306630106390.2,-67305912164173.7,-67305342726618,-67304758105855.6,-67304516324259.7,-67304655073837.7,-67304551424800.5,-67304583762466.1,-67304781707769.8,-67304548927930.6,-67304876749443,-67305515650038.5,-67306102390214.6,-67306585054123.4,-67306954400422.5,-67307207765204.3,-67307512426054.6,-67307388094010.1,-67307610380201.8,-67308584762561.4,-67309703286053.2,-67311803073223.1,-67313960346338.4,-67316402609437.1,-67317092176711.5,-67317115842036.6,-67317125783931,-67317075830654.8,-67317071186208.2,-67317154649940.1,-67317530472260.7,-67317667765121.1,-67317928339096,-67318146894028.2,-67318551696224,-67318817030476.5,-67319205858011,-67319749570146.2,-67320112638583.7,-67320252256054.1,-67320417633845.7,-67320514644065.4,-67320517883285.8,-67320258471709.3,-67320165523556.3
-66433234330580.4,-66491016798136.3,-66601149816397.1,-66759074446975,-67041651308285.8,-67314469947481.9,-67314501652958.9,-67314072587546.2,-67313980853023.6,-67313335772991.4,-67311528841351.6,-67311308795535.2,-67309411106912.1,-67308766927398.9,-67307917929229.8,-67307304305401.8,-67306676474011.9,-67305708432770.8,-67305013238695,-67304893762938,-67304857917571.5,-67304993657493,-67305077993863.2,-67305425688843.4,-67304945498504.1,-67305135302439.5,-67305588899081.8,-67306217034701.1,-67306784457866,-67307155422885.3,-67307547151481.2,-67307736008499.4,-67307947351924.3,-67308407559942.1,-67309553552158.8,-67310670909087.5,-67312323789518.8,-67314675918242.9,-67316962576399.9,-67317116133348.5,-67317155011077.6,-67317183551443,-67317226040889.5,-67317286186109,-67317284466078.5,-67317903877060.8,-67318189382104.6,-67318439876739.7,-67318594298666,-67318899483369.6,-67319134250518.5,-67319383064018.6,-67319919988472.5,-67320192281464.5,-67320376891611.5,-67320563515125.2,-67320803459751.8,-67320704286653,-67320434664346.3,-67320342740273.7
-66498635953034.6,-66573378464129.7,-66671438930501.1,-66846409120916.6,-67112517011586.3,-67314529540172.6,-67314840236614.3,-67314852053808.4,-67314561124177.1,-67314361653289.8,-67312800064937.1,-67311918524354.4,-67310981780208.9,-67310430098257.8,-67309482775010.6,-67308081423837.5,-67307520999863.5,-67306468528871.2,-67305090669772,-67305060474604.8,-67305195882812.4,-67305548052629.1,-67305722304696.1,-67305674737182.6,-67305277049714,-67305287784848,-67305528653174.8,-67306268164527.7,-67306923020399.1,-67307239479843.9,-67307717154809.8,-67308025568314.2,-67308489583716.2,-67309032289393.9,-67310026418995.9,-67311009776536.6,-67312383355004,-67314714494118.1,-67317128117953.6,-67317131188391.5,-67317152902352.6,-67317233930168.3,-67317449278477.8,-67317950472215.4,-67318261771485.5,-67318478453351.7,-67318759511238.8,-67318854757870.7,-67318974581873.9,-67319210070582.9,-67319511385281.3,-67319699384360.7,-67320122409157.4,-67320244625455.4,-67320456883302.3,-67320647498503.6,-67320821134135.9,-67320798184996.9,-67320562827806.8,-67320511458181.4
