-60293762316765.2,-61265781793235.2,-62568012896120.6,-63625609004312.9,-64712475598399.1,-66239659451066.3,-67011764744441.6,-67016723489531.5,-67023253977019.3,-67026582070487.2,-67029626495341.7,-67032509508118.3,-67035594250005.3,-67037423579545.7,-67037861132351.9,-67038192671519.8,-67038988263183.9,-67041659971651.7,-67044466057189.2,-67044771334804,-67045393904617.3,-67046719729069,-67047605468127.2,-67048364545870.1,-67049027537137.7,-67049664164242.3,-67050475919072,-67051227045991.2,-67051942989160.8,-67052524353321.5,-67053019856633.6,-67053259476586.8,-67053848084592.5,-67054305499662.2,-67055054282916.4,-67055596010218.9,-67056130846288.1,-67056920105441.3,-67058207272339.5,-67059405776961.8,-67060006950258.6,-67060392138818.4,-67060944583554.9,-67061644771535,-67061896882606.3,-67061982232238.4,-67062094993912.7,-67062299679564.7,-67062518377099.1,-67062678343506,-67062764438823,-67062815123352.6,-67062873551439.9,-67062958404969.1,-67062994958615,-67063017757466.6,-67063014461649.5,-67063015613841.5,-67063101526507.2,-67063180391466
-60732225143618.3,-61681546784354.3,-62954766121107.5,-63805202934068.4,-64933597150975.2,-66345835901317.8,-67015148084487.9,-67019255927448.7,-67024846680542.2,-67028555560095.5,-67031655674150.7,-67034503615950.5,-67037021912479,-67037938169552.4,-67038347343153.2,-67038654532033.5,-67040371394344.2,-67042908003747.2,-67044903640207.3,-67045869150132.5,-67046742034307.9,-67047650380313.1,-67048230061900.6,-67048719006860.1,-67049210430005.5,-67049904621630.1,-67050767529258.9,-67051561642304,-67052034761721.5,-67052601675234.5,-67052999015546.8,-67053405762163.3,-67054016047841.9,-67054492010152.2,-67055088582171.8,-67055468760009.6,-67056028033129.9,-67057016371239.2,-67058538822554.1,-67059237529286.4,-67059916832737.5,-67060360876742.2,-67060978952717.9,-67061662188138.3,-67061902439213.3,-67061999587008,-67062153358221.3,-67062397999013.7,-67062586080592.2,-67062715399510.7,-67062798712793.3,-67062857287817.2,-67062938725453.2,-67063008394247,-67063022008278.5,-67063026158171.7,-67063022154676,-67063022393857.8,-67063177516306.2,-67063337498832.8
-61271939725427.6,-62045362428941.2,-63129277747385.2,-64032963804340.9,-65162693847618.7,-66407094112621.1,-67017943605226.5,-67021298364949.5,-67026692150712.8,-67030836252465.6,-67032681091837.7,-67035887013947.9,-67038021244453.9,-67038387935835,-67038660518833,-67039579437095.6,-67042302901548.2,-67044206532419.4,-67045388476504.6,-67046963682205.7,-67047804972916.4,-67048283577916.7,-67048671555786.9,-67049034097490,-67049493560810.6,-67050204401992.1,-67051121197126,-67051713514596.9,-67052212325115,-67052713882962.6,-67052974188455.2,-67053575572475.9,-67054387809196.3,-67054766297448.1,-67055065100508.2,-67055265419737.7,-67055696159897.1,-67056826712489.4,-67058345551132.6,-67059127067008.1,-67059836136798.2,-67060313427568,-67060994464766.7,-67061691713113.4,-67061921805892.9,-67062037331689.6,-67062249861041,-67062497776754.8,-67062636163218.4,-67062764469394.5,-67062823533298.6,-67062910082789.7,-67063023764806.6,-67063052384745.5,-67063045010983.6,-67063034328813.8,-67063025359579.6,-67063286701426.3,-67063551642736.4,-67063595422194.5
-62171058573097.7,-62714190903833.8,-63526452217283.5,-64362262277624.4,-65493823588224.8,-66579762718164.1,-67019215921711.6,-67022436937681.2,-67028381897826.2,-67032441505136.8,-67034209608274.3,-67037182366829.7,-67038695527159,-67038913854990.2,-67038969939212.5,-67040704344020.4,-67043592448294.1,-67044821064702.8,-67046053766648,-67047500456243.4,-67048186324047.8,-67048652586805,-67048928693025.6,-67049339078756.6,-67049911218052.9,-67050655528560.9,-67051383839545.7,-67051821490269.9,-67052289742411.2,-67052739341485.6,-67053044315234.4,-67053734992749.6,-67054782935022.3,-67054950879960.3,-67055041650697.9,-67055107627981.7,-67055228245695.1,-67056329712740.9,-67057882796724,-67058898498436.8,-67059723323976.1,-67060310212540,-67061084613592.1,-67061755060893.6,-67062007477250.7,-67062104658907.9,-67062324870147.1,-67062545822840.7,-67062698704611.9,-67062858712450.6,-67062899848181.6,-67062986178826.2,-67063091381588.9,-67063098346696.5,-67063060788243.2,-67063041797548.3,-67063214844962.9,-67063769210678.4,-67063950669306,-67063897593738.9
-63249104480036.4,-63533019455661.4,-64146715573751.4,-64887170215668.6,-66081266836780.3,-66745899975056.2,-67019624741473.3,-67023144408008.3,-67029658234634.5,-67033269615761.1,-67035767033191,-67038181618668.8,-67039228253233,-67039515046658.5,-67039634919997.7,-67041763070287.4,-67044184089203,-67045232966449.1,-67046819033560.8,-67048133877269.9,-67048540255609.8,-67048908865713.5,-67049129527778.8,-67049658894757.5,-67050392462561.2,-67050988960710.9,-67051432491783.1,-67051840562594.5,-67052321239621,-67052819430671.2,-67053126438929.2,-67053634163668.2,-67054600353809.2,-67054962519573.4,-67055052239471.2,-67055118331052.5,-67055169559756.5,-67055749179359.9,-67057328725827.3,-67058427031518.4,-67059475090620.2,-67060401151182.9,-67061263839396.2,-67061921145927.7,-67062088476749.6,-67062174204706,-67062398793650.4,-67062607366734.9,-67062780641479.4,-67062947998986.5,-67063014146991.2,-67063086003820.7,-67063147259608.3,-67063134391198.6,-67063071912722.4,-67063265483692.9,-67063686852874.8,-67064048366748.2,-67064114677034.1,-67064155421187.6
-63882809405563.5,-64107184524409.3,-64676931200402.5,-65448739059383.9,-66421168774896.8,-66738688140316.7,-67019601001804,-67023721352301,-67030845736981.7,-67034185224158.3,-67037275365146.7,-67039476178968.5,-67040220315138.4,-67040612726633.1,-67040651186420.7,-67042809345686.1,-67044534070345.2,-67045781639855.1,-67047465898998.2,-67048806792847.7,-67048893196359.8,-67049175368351.5,-67049344489785.6,-67049953100859,-67050584031750.9,-67051059053118,-67051476887136.8,-67051845836084.1,-67052358148730.5,-67052923200429.9,-67053206968293.2,-67053638928618.5,-67054431830371.4,-67054952329917.3,-67055057374924.4,-67055126834865.4,-67055176349276.5,-67055235701119.9,-67056567637585,-67058137634039.4,-67058980791989.2,-67060629754395.9,-67061761695036.8,-67062182576230.5,-67062147726059.1,-67062263139471.1,-67062491304409,-67062656349094.3,-67062840799434.1,-67062992589717.6,-67063116213031.8,-67063180959564.9,-67063214588905.3,-67063162354626.5,-67063331608953.4,-67063884712468.9,-67064229913363.9,-67064210598479.4,-67064252696619.6,-67064331164584.3
-64247111750328.9,-64522425741449.1,-65078833116554.8,-65877901227050.6,-66525141422136.3,-66683650693916.7,-66951698348143.8,-67021582357199.9,-67032908286355.3,-67035811521304.8,-67039223562920.1,-67041032692798.9,-67041407930458.5,-67041978498388.7,-67042039319560.5,-67044137798208.3,-67045315283908.6,-67046207747072.6,-67047929931629.1,-67048999642911.9,-67049214521525,-67049460623554.2,-67049587269486.5,-67050218866030.3,-67050694551185.7,-67051169538639.7,-67051495546265.9,-67051908555401.8,-67052472772949,-67053124016564.5,-67053347717061.4,-67053694551361.3,-67054328658849.7,-67054901288456.6,-67055048714737.3,-67055133338207.4,-67055179627603.1,-67055230163600.8,-67055889968411.2,-67057091964526.6,-67058622762768.1,-67061014155440.7,-67062170632840.9,-67062331597713.4,-67062330765659.1,-67062348367516.2,-67062563068601,-67062701177142.4,-67062890197332.2,-67063028786309.4,-67063183577496.3,-67063245799806.5,-67063270126248.2,-67063184025677,-67063641981601.6,-67064496556295.5,-67064569089869,-67064392614650.9,-67064374356695.2,-67064450762547.7
-64455680707229.6,-64743058686352.2,-65417812785512.2,-66084224102267.9,-66511921712264.2,-66677263634036.6,-66882652799555.6,-67002960035462.6,-67035478451399.7,-67038389083677,-67041331679736.8,-67042642116384.6,-67043440072110.9,-67043778460216.5,-67044174536130,-67045615750171.5,-67046361582616.7,-67047544434435.3,-67049218597167.2,-67049355105041.6,-67049529910508.9,-67049784695129.3,-67049972720991.2,-67050455561060.2,-67050892587474.7,-67051281114724.7,-67051552771080.5,-67052103032366.2,-67052608486996.9,-67053320262955.4,-67053470118677.1,-67053796836735.9,-67054269083877.6,-67054802794575.5,-67055031039902.7,-67055132626365.1,-67055181206170.5,-67055220450092.9,-67055483378731.4,-67056220398958,-67058635793386.1,-67061346136652,-67062360849960.8,-67062553378213.9,-67062552845918.3,-67062445490637.6,-67062611108820.6,-67062789245351.4,-67062980620413,-67063096367229.4,-67063233625058.7,-67063320698015.6,-67063536523955.8,-67064136457256.1,-67064106677109.7,-67064987613315.3,-67064747221242.9,-67064523831288.6,-67064491279734.7,-67064562244708.9
-64515530762203.2,-64856593187195,-65579026832292.2,-66152853535921.2,-66503545529016.6,-66657864772109.8,-66844388577853.8,-66987720777806.7,-67037063117398,-67040800474884.4,-67043279893297.6,-67044793177369.5,-67046130564999.4,-67046245380584.7,-67046513156858.7,-67047052082035.9,-67048006165918.4,-67049501869954,-67050280738405.3,-67049909599000.9,-67049912340444.8,-67050125187666.5,-67050402277038.3,-67050721501892.8,-67051189127675.9,-67051472756149.7,-67051859116279.6,-67052501804358.4,-67052981382094.7,-67053398919368.5,-67053610025970.8,-67053932597138.9,-67054267562052.1,-67054712599843.1,-67055009604539.6,-67055128347928.5,-67055180393794.6,-67055214183383.5,-67055256298941.8,-67057034897524.1,-67059727771223.5,-67062190825312.1,-67062693031949.6,-67062785193279,-67062674729288.2,-67062616263335.8,-67062691557371.3,-67062926118906.7,-67063113220619.6,-67063200289425.7,-67063287631260.4,-67063474496643.5,-67064070201865.4,-67065245583328.5,-67065001456605.7,-67065414206438.3,-67065130756195.4,-67064729513963.4,-67064706127481.1,-67064668488059.2
-64572839071557.9,-65186238501012.1,-65795069185090.1,-66219970873695.9,-66487775799350,-66649830543056.6,-66841683315598.9,-66991750583103.5,-67036197715014.1,-67043418763804.6,-67045445516299.1,-67047212858854.4,-67048641270201.8,-67048870176010.1,-67048805744036.7,-67049828395384,-67050499603433,-67050472739194.1,-67050496977356.9,-67050402360873.6,-67050327010907.1,-67050518646130.4,-67050835169515.3,-67051073935445.7,-67051517439454.4,-67051819911009.3,-67052250888989.4,-67052922484593,-67053369748457.4,-67053462155289.1,-67053783707321.8,-67054056243970.9,-67054315504449.6,-67054666716180.6,-67054947244752.7,-67055118661238.9,-67055180639824.7,-67055207107670.8,-67055717856168.9,-67057922928586.4,-67060898796099.3,-67062897977595.3,-67062894907310.5,-67062832558675.4,-67062775007731.5,-67062800953104.6,-67062897622426.2,-67063058176659.1,-67063228661023.3,-67063289021812.1,-67063349949603.4,-67063665924988.6,-67064316182764.5,-67065321872942.9,-67065469144130.3,-67065553516025.6,-67065443082410.6,-67065126320578.6,-67064986101365.5,-67064849526994.1
-64830363808143.9,-65551463795206.3,-65920303037416.9,-66274299534955.3,-66500408474929.3,-66682252382305.1,-66851089692990.2,-67006600911764.4,-67047684564354.2,-67047325068976.3,-67048398600342.5,-67049429064808.1,-67050849678754.1,-67050968440047.1,-67050929314847.3,-67052355395886.5,-67052064119140.2,-67051141873633.5,-67050840813937.3,-67050800976966.9,-67050703194877.9,-67050967523903.5,-67051229808960.5,-67051416881241.5,-67051816604385.2,-67052010481389.6,-67052477596643.3,-67053096688638.8,-67053372555944.4,-67053608842088.9,-67053970854659.7,-67054171046429.2,-67054400602420.1,-67054662546365,-67054878814860.3,-67055098259385.7,-67055178018451.3,-67056019829587,-67057331917070.7,-67059527294100.7,-67062148914437.2,-67062909699371.5,-67062908224077.8,-67062895402025.7,-67062860889257.1,-67062971609675.7,-67063101172579.7,-67063186196423.6,-67063291856108.5,-67063331729575.8,-67063490173351.9,-67063852852309.7,-67064583374197.3,-67065405768261.7,-67065512800757.8,-67065625397221.4,-67065582703495.7,-67065440542778.9,-67065273926947.7,-67065183994955.9
-65510742961312.9,-65722347866528.7,-66063708840088.1,-66320388593825.2,-66541868459537.8,-66762907263616.2,-66955061820348.6,-67049670060039.5,-67059087551492.9,-67052349605035.3,-67051589050423.1,-67051539947609.8,-67052700664275.9,-67052948882597.4,-67052934028295.1,-67053149312453.9,-67052419706943.8,-67051778555685.4,-67051381080925.5,-67051284017411.1,-67051276679076.2,-67051377408934.7,-67051603636184.7,-67051720230990.1,-67051947802162.9,-67052027745588,-67052645106155.3,-67053249196379.2,-67053513746840,-67053814659644.6,-67054096741506.1,-67054343567777.7,-67054489142070.3,-67054659830568.8,-67054838710603.7,-67055194269815.4,-67055707166319.3,-67057205918381.3,-67058943834487.4,-67061140147869.3,-67062926408704.8,-67062936737474.4,-67062935297157,-67062936737157.1,-67062917699362.5,-67063100367844.2,-67063215910716.8,-67063309034794.2,-67063318277420.2,-67063544973095.3,-67063777099294.5,-67064225921953.1,-67064941130944.8,-67065489262928.4,-67065568209911.3,-67065661902896.1,-67065662153098.7,-67065597039620.9,-67065500713835.8,-67065411860536.4
-66048951333626.7,-66011555305037.4,-66240483130564,-66417928951026.6,-66652147538349.8,-66918466383080.8,-67060744251277.2,-67060456003285.2,-67059703905950.7,-67056042705507.1,-67054226922191.2,-67054061464495.2,-67054516359182.6,-67054430213865.1,-67054185880257.7,-67053508051315,-67052855188575.2,-67052366711402.1,-67051923206407.7,-67051725036831,-67051871432611.8,-67051770398722.3,-67051970529627,-67051862930213.7,-67051953446331.3,-67052188294848.9,-67052860098917.6,-67053406650750.9,-67053741473156.7,-67054019527694.3,-67054183319016.5,-67054562714045.8,-67054575643632.1,-67054643486231.9,-67055037716160,-67055627031257.2,-67057064958517.9,-67058646615972.7,-67060596072343.2,-67062128164862.4,-67062972703572.4,-67062974157532.6,-67062968772474.3,-67062954482710.8,-67062980669219.2,-67063230785307.6,-67063328678623.5,-67063425460945.1,-67063533485472.8,-67063927106294.3,-67064196438877.8,-67064669628747.3,-67065200208466.3,-67065581291728.7,-67065657822894.2,-67065781201179.6,-67065733298786.5,-67065799023715.2,-67065642142524,-67065538255323.5
-66136397174956.9,-66232320014085.5,-66352810313184.8,-66502112098460.6,-66738559924443.5,-67020767966110.7,-67060801897071.2,-67060515153184.3,-67060079462567.2,-67058536648064.1,-67056601010357.1,-67056541980358.4,-67055453690855.2,-67054763316727.9,-67054395452740.5,-67053928870620.3,-67053311085395.7,-67052827609943.2,-67052316461447.7,-67052101252069.1,-67052230373520,-67052140541731.3,-67052170543228.6,-67052348537490.5,-67052135796283.1,-67052426869432.3,-67052994220761.4,-67053515665188,-67053945321846.3,-67054273249213.7,-67054493401979.7,-67054760903675,-67054645042301.2,-67054830729000,-67055683353253.4,-67056641936983,-67058453058374.4,-67060304509515.7,-67062410668505.5,-67063007507486.1,-67063027252542.9,-67063034827590.3,-67062988396898.5,-67062983634609.3,-67063063376021.8,-67063401906219.1,-67063518985363.2,-67063746101183.8,-67063937811965,-67064297229296.1,-67064529757946.8,-67064875313725.7,-67065354330157.9,-67065669502285.8,-67065794183798.8,-67065941160553.2,-67066025907136.6,-67066027730672.7,-67065796004889.2,-67065712747426.1
-66242641141677.1,-66295493448264.6,-66396958536041.3,-66544183728345.8,-66807222851915.9,-67060941647020,-67060975309516.3,-67060588274248.4,-67060505282502.9,-67059920570676.9,-67058287991117.5,-67058093475609.5,-67056386119054.2,-67055814314164,-67055066285242.3,-67054545049767,-67054005914790.6,-67053159654018.4,-67052547536339.9,-67052441924135,-67052413424451.7,-67052539908278.6,-67052617420892.9,-67052932303141.1,-67052495523091.5,-67052659664940.8,-67053060492453.6,-67053617885481.2,-67054123511621.8,-67054454062085.1,-67054799852070.4,-67054962464065.3,-67055147399811.1,-67055547825625.6,-67056553151084.4,-67057502069420.6,-67058911045660.3,-67060927452783.8,-67062896156961.5,-67063028638098,-67063062337099.3,-67063087229096,-67063122412016.4,-67063165990256.9,-67063181683094.4,-67063742651024.5,-67063995665999.9,-67064208864269.8,-67064341247608.9,-67064610533992.8,-67064815603463.8,-67065034531078.3,-67065508157971,-67065740949547.5,-67065905670367.1,-67066070840160.5,-67066282213342.4,-67066193486663.7,-67065952705351.5,-67065870114098.3
-66304331644912.3,-66373439955645.6,-66463475792417.9,-66626290660610,-66873912087516.1,-67060995454180.1,-67061280821069.1,-67061291855505.4,-67061030531683.5,-67060849770409,-67059440082769.2,-67058644436969.6,-67057805250219.4,-67057317560967.3,-67056483788696.6,-67055252478464.6,-67054771127125,-67053843483704.4,-67052617920711.1,-67052591579674.2,-67052719085578,-67053041320884.3,-67053199794924.2,-67053157162840.6,-67052795853348.3,-67052796624706.5,-67053007731651.9,-67053664998352.5,-67054247290427.3,-67054529436812.8,-67054952792004,-67055222416608.1,-67055634927697.3,-67056109854684.6,-67056982952955,-67057815220483.6,-67058974234705.4,-67060965789439.1,-67063039261285.5,-67063041903773.9,-67063060646876.1,-67063132288858.3,-67063322451724,-67063777240430.1,-67064069011275.5,-67064265218015.3,-67064515641701.5,-67064584940414.7,-67064684647290.1,-67064890240226.7,-67065155384382.7,-67065319035999.6,-67065692210064,-67065788294116.1,-67065977293720.5,-67066145503105.2,-67066297705675.5,-67066276878921.8,-67066066499812.4,-67066019634872.2
